IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.361280709,0.028968325,0.394766296,0.076477159,-0.002426856,-0.018720394,-0.034545954,-0.004852225,-0.045322847,-0.051203699,-0.034475844,-0.064933107,-0.045540013,1.352157937,1.911629488
0.380044578,0.023729786,0.442535889,0.091933134,-0.037713485,-0.01349212,-0.037006341,-0.002367796,-0.044010508,-0.051203699,-0.034475844,-0.06435288,-0.045540013,1.352157937,1.960238638
0.240653877,0.008411752,0.297817237,0.068424016,-0.071960849,-0.006594704,-0.037447215,0.000810916,-0.042418168,-0.051203699,-0.034475844,-0.06435288,-0.045540013,1.352157937,1.614282362
0.029948029,-0.007528838,0.050668268,0.023718786,-0.089688773,-0.002648061,-0.03754181,0.003961917,-0.041267591,-0.051203699,-0.034475844,-0.06435288,-0.045540013,1.352157937,1.086207428
-0.048319328,-0.006747163,0.008977085,-0.016654261,-0.110440806,-0.001482781,-0.03754181,0.007873781,-0.039916485,-0.051224924,-0.034475844,-0.06435288,-0.045540013,1.352157937,0.912312507
-0.132858202,-0.011536447,-0.285783504,-0.055057892,-0.104788179,0.002937425,-0.03753617,0.012062983,-0.038164699,-0.051224924,-0.034475844,-0.06435288,-0.045535423,1.352157937,0.505844182
-0.30071211,-0.021947529,-0.447870699,-0.065351017,-0.103354852,0.00588615,-0.037738796,0.015145626,-0.036769428,-0.051224924,-0.034475844,-0.06435288,-0.045535423,1.352157937,0.16385621
-0.282753503,-0.030984095,-0.437528708,-0.075672235,-0.092054484,0.010984121,-0.037620834,0.017917142,-0.034909956,-0.051209614,-0.034475844,-0.06435288,-0.045535423,1.352157937,0.193961623
-0.37204658,-0.031824926,-0.37300371,-0.07032888,-0.078780272,0.016396893,-0.035947924,0.022033467,-0.033853107,-0.051209614,-0.034475844,-0.06435288,-0.045535423,1.352157937,0.199229137
-0.13965964,-0.021195236,-0.212619568,-0.051319941,-0.035704339,0.024498328,-0.034683302,0.024692853,-0.032032895,-0.051209614,-0.034475844,-0.06435288,-0.045535423,1.352157937,0.678560436
0.089122943,0.020274214,-0.071663801,-0.029339063,-0.006287116,0.030974189,-0.034093248,0.029240605,-0.031077801,-0.051209614,-0.034475844,-0.063724185,-0.045535423,1.352157937,1.154363791
0.223345295,0.027125588,0.357389265,0.003664991,0.0381588,0.036558168,-0.033023157,0.032914745,-0.029457896,-0.051209614,-0.034475844,-0.063724185,-0.045535423,1.352157937,1.813888668
0.276405405,0.034583347,0.495171226,0.042042498,0.081675906,0.040625005,-0.029547084,0.036134689,-0.028062964,-0.049958068,-0.034475844,-0.063724185,-0.045535423,1.352157937,2.107492444
0.344730762,0.03573304,0.500987289,0.077711834,0.104148628,0.043635655,-0.028993805,0.039071772,-0.026677744,-0.049958068,-0.034475844,-0.063724185,-0.045535423,1.352157937,2.248811847
0.309131152,0.029143159,0.375276554,0.073248652,0.115677732,0.043687508,-0.025736622,0.042858768,-0.025006996,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,2.096707275
0.135613214,0.016778517,0.152728027,0.03744414,0.118550813,0.041911273,-0.025134014,0.046027217,-0.023107988,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,1.659238567
-0.021007755,0.000176042,0.056140695,-0.004587911,0.097989116,0.036404631,-0.022985625,0.049908206,-0.022059737,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,1.32840503
-0.081942621,-0.013462065,-0.179448828,-0.026101117,0.079141007,0.030286417,-0.0220894,0.053449987,-0.019581026,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,0.978679722
-0.220359979,-0.016806255,-0.378456697,-0.025588908,0.06559957,0.021045917,-0.019188313,0.05580612,-0.018122648,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,0.622356175
-0.33786873,-0.033568728,-0.513012729,-0.033201424,0.041453391,0.011131838,-0.016483058,0.058698056,-0.016210102,-0.049995116,-0.034475844,-0.063724185,-0.045535423,1.352157937,0.319365882
-0.400556392,-0.049452059,-0.471852139,-0.055173922,0.013907483,0.003477772,-0.014329319,0.061147042,-0.014594505,-0.049995116,-0.034475844,-0.063097612,-0.045535423,1.352157937,0.231627903
-0.322706293,-0.043564069,-0.313915787,-0.040110944,0.006094198,-0.00533157,-0.011168876,0.063223214,-0.012753516,-0.050126888,-0.034475844,-0.063097612,-0.045535423,1.352157937,0.478688527
-0.095157145,-0.023273717,-0.10549495,-0.008872541,-0.025505211,-0.011448198,-0.008595005,0.066320941,-0.010724344,-0.050126888,-0.034475844,-0.063097612,-0.045535423,1.352157937,0.936171999
0.243262353,0.015280192,0.238883824,0.027974033,-0.06201858,-0.017071017,-0.004252523,0.070403551,-0.00923579,-0.050126888,-0.034475844,-0.063097612,-0.045535423,1.352157937,1.662148212
0.388525978,0.047091845,0.391684973,0.038447447,-0.085273798,-0.023141654,-0.000184582,0.07029397,-0.007338195,-0.048766163,-0.034475844,-0.063097612,-0.045535423,1.352157937,1.980388879
0.398616871,0.050419568,0.450280812,0.036204753,-0.115929186,-0.023906464,0.003778707,0.072819048,-0.005266825,-0.048766163,-0.034475844,-0.063097612,-0.045535423,1.352157937,2.027300178
0.370951002,0.032981339,0.425438172,0.047169397,-0.131131176,-0.026797695,0.00766214,0.075684436,-0.003915202,-0.048766163,-0.034475844,-0.063097612,-0.045535423,1.352157937,1.958325307
0.22232672,0.017744336,0.236574533,0.02374071,-0.143657719,-0.02952921,0.011741057,0.075449336,-0.001688658,-0.048766163,-0.034475844,-0.063097612,-0.045535423,1.352157937,1.572984
0.065846832,0.006079809,0.151413662,-0.007454544,-0.161646865,-0.031668733,0.015519526,0.078363088,-0.000232514,-0.048766163,-0.034475844,-0.062483281,-0.045535423,1.352157937,1.277117487
-0.10775951,-0.006441684,-0.045636971,-0.063335844,-0.145752144,-0.0334951,0.019846848,0.078363088,0.001431837,-0.048766163,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.858117745
-0.103351312,-0.017954985,-0.275714696,-0.085156392,-0.133860556,-0.032113903,0.023493249,0.078383844,0.00313722,-0.048824804,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.617701053
-0.401143909,-0.054126589,-0.431504844,-0.12713973,-0.106201233,-0.031891454,0.026775813,0.082148619,0.005022387,-0.048857224,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.122745226
-0.319738944,-0.057024455,-0.439582648,-0.12908781,-0.057687592,-0.033574242,0.030785568,0.081368338,0.006761002,-0.048775476,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.24310713
-0.273394589,-0.036533458,-0.361361347,-0.096052369,-0.01814835,-0.033137474,0.034685517,0.081183579,0.008450218,-0.04722781,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.468127306
-0.084165329,-0.015424008,-0.288393177,-0.039731191,0.035067048,-0.035034018,0.03932938,0.080769858,0.010714605,-0.04719161,-0.034475844,-0.062483281,-0.045535423,1.352157937,0.865604948
0.202997853,0.013336182,-0.002210489,0.017684512,0.102883679,-0.03052184,0.041057739,0.080676933,0.012137584,-0.04719161,-0.034475844,-0.062483281,-0.045535423,1.352157937,1.600513932
0.313931525,0.032211322,0.150498056,0.089372451,0.146801948,-0.029159595,0.045068154,0.080543735,0.014112249,-0.047229456,-0.034475844,-0.06186756,-0.045535423,1.352157937,2.006429499
0.479959721,0.041353717,0.304552938,0.128914541,0.164895028,-0.028641459,0.048016983,0.080649899,0.016503525,-0.047229456,-0.034475844,-0.06186756,-0.045535423,1.352157937,2.399254547
0.350590692,0.041108031,0.424219252,0.142074872,0.167548017,-0.026064124,0.05093536,0.081295012,0.017739381,-0.047229456,-0.034475844,-0.06186756,-0.045535423,1.352157937,2.412496148
0.324122641,0.034257091,0.259980539,0.126901196,0.155172886,-0.020075585,0.053949559,0.08185853,0.020248038,-0.047229456,-0.034475844,-0.06186756,-0.045535423,1.352157937,2.19946455
0.086026893,0.014576718,0.102858457,0.074094243,0.14738387,-0.014989905,0.057042366,0.082258108,0.022363017,-0.047229456,-0.034475844,-0.06186756,-0.045535423,1.352157937,1.73466342
-0.005375318,-0.008319261,0.090676651,0.020188758,0.124615802,-0.010329737,0.05913484,0.082201111,0.024052014,-0.045903929,-0.034475844,-0.06186756,-0.045535423,1.352157937,1.541220041
-0.129766325,0.000116735,-0.204880703,-0.023257335,0.081832979,-0.001808703,0.06201817,0.07861391,0.026129733,-0.045952015,-0.034475844,-0.06186756,-0.045535423,1.352157937,1.053325557
-0.204205137,-0.015934284,-0.376461522,-0.061404127,0.026365897,0.002591785,0.064426204,0.077966915,0.027941769,-0.045849417,-0.034475844,-0.06186756,-0.045535423,1.352157937,0.705717193
-0.291653724,-0.033556665,-0.45803044,-0.11528964,-0.015546412,0.010309182,0.067888737,0.077446052,0.029988468,-0.045849417,-0.034475844,-0.061234524,-0.045535423,1.352157937,0.436618286
-0.290206323,-0.036796336,-0.421541026,-0.116145061,-0.070247412,0.018490271,0.070928886,0.074250395,0.031884901,-0.045849417,-0.034475844,-0.061234524,-0.045535423,1.352157937,0.425681023
-0.318903055,-0.031900319,-0.307472541,-0.053721185,-0.127944262,0.027230962,0.071384242,0.074639808,0.034089663,-0.045834717,-0.034475844,-0.061234524,-0.045535423,1.352157937,0.53248074
-0.079578535,0.001030096,0.005730816,-0.00429581,-0.176322586,0.03404611,0.071384242,0.070472907,0.035862045,-0.044314004,-0.034475844,-0.061234524,-0.045535423,1.352157937,1.124927427
0.188854958,0.016469694,0.196073461,0.024872133,-0.196969488,0.039168957,0.071384242,0.068366048,0.037761743,-0.044314004,-0.034475844,-0.061234524,-0.045535423,1.352157937,1.612579888
0.350567326,0.035723535,0.430136931,0.042633628,-0.199682499,0.043116319,0.071384242,0.064177135,0.039301293,-0.04413498,-0.034475844,-0.061234524,-0.045535423,1.352157937,2.044135075
0.361543991,0.048070495,0.501314995,0.065599043,-0.204367216,0.04462495,0.071384242,0.064031881,0.040863293,-0.04413498,-0.034475844,-0.061234524,-0.045535423,1.352157937,2.15984284
0.349858868,0.027284482,0.416962848,0.079343561,-0.199777479,0.04686355,0.07096146,0.060923148,0.043602292,-0.04413498,-0.034475844,-0.061234524,-0.045535423,1.352157937,2.062799896
0.090739999,0.019328358,0.25804641,0.063590949,-0.18014872,0.04602222,0.067921312,0.05817067,0.045796779,-0.04413498,-0.034475844,-0.060597732,-0.045535423,1.352157937,1.636881934
-0.005367953,-0.006884114,0.120630544,0.026512763,-0.160104746,0.046945466,0.064872706,0.055762936,0.046758155,-0.042656554,-0.034475844,-0.060597732,-0.045535423,1.352157937,1.358018139
-0.112387111,-0.021545658,-0.066796937,-0.013981361,-0.127242718,0.046011174,0.059962993,0.051166866,0.049044232,-0.042656554,-0.034475844,-0.060597732,-0.045535423,1.352157937,1.033123863
-0.272535665,-0.029766271,-0.414911735,-0.058228296,-0.080817301,0.045562864,0.057787597,0.046872569,0.051081602,-0.042656554,-0.034475844,-0.060597732,-0.045535423,1.352157937,0.513937748
-0.393421887,-0.046735963,-0.525445592,-0.067986255,-0.008992436,0.042059695,0.052983394,0.044423188,0.052733476,-0.042656554,-0.034475844,-0.060597732,-0.045535423,1.352157937,0.318510002
-0.436379211,-0.049580675,-0.515381843,-0.055946969,0.049056533,0.041921625,0.047609435,0.04032032,0.054465534,-0.042656554,-0.034475844,-0.060597732,-0.045535423,1.352157937,0.344977134
-0.225041854,-0.035795364,-0.361211338,-0.05935691,0.090464598,0.043210771,0.04167113,0.036194821,0.057735988,-0.041140679,-0.034475844,-0.060597732,-0.045535423,1.352157937,0.7582801
-0.032137137,-0.005422931,0.001439979,0.019398416,0.141218553,0.041738604,0.035273891,0.032601496,0.057597941,-0.041140679,-0.034475844,-0.060035486,-0.045535423,1.352157937,1.462679316
0.101253986,0.03505377,0.228436834,0.030741694,0.192877039,0.038091816,0.029914977,0.028619077,0.05991362,-0.041147949,-0.034475844,-0.060035486,-0.045535423,1.352157937,1.915866047
0.243768376,0.048715147,0.458676553,0.042995354,0.225865724,0.032207529,0.024263298,0.024347923,0.062596457,-0.041147949,-0.034475844,-0.060035486,-0.045535423,1.352157937,2.334399595
0.319573911,0.051545758,0.536753856,0.068477334,0.284446665,0.026961163,0.017507964,0.019843095,0.064554171,-0.041147949,-0.034475844,-0.060035486,-0.045535423,1.352157937,2.560627151
0.357565576,0.050584877,0.505832636,0.086201592,0.274513852,0.019079647,0.009771681,0.015200909,0.065994037,-0.041147949,-0.034475844,-0.060035486,-0.045535423,1.352157937,2.555708042
0.25201868,0.024818479,0.375007531,0.067248096,0.219893205,0.012338114,0.003360976,0.011478636,0.068544526,-0.039994682,-0.034475844,-0.060035486,-0.045535423,1.352157937,2.206824743
0.026912423,-0.003830594,0.223587505,0.025063834,0.186153964,0.00051577,-0.002375796,0.007169607,0.068745547,-0.039994682,-0.034475844,-0.060035486,-0.045535423,1.352157937,1.704058763
-0.015911859,-0.009142329,-0.131951704,-0.02457808,0.15523902,-0.009240224,-0.009564404,0.003038934,0.073134586,-0.0395634,-0.034475844,-0.060035486,-0.045535423,1.352157937,1.203571726
-0.037186278,-0.009397094,-0.316072407,-0.039389212,0.105588186,-0.019061863,-0.016846959,-0.001886812,0.073134586,-0.0395634,-0.034475844,-0.059282149,-0.045535423,1.352157937,0.912183267
-0.115523825,-0.0177414,-0.339630562,-0.092492164,0.037838427,-0.030643468,-0.022721974,-0.005986008,0.073134586,-0.038609193,-0.034475844,-0.059282149,-0.045535423,1.352157937,0.66048894
-0.281238441,-0.022758415,-0.480042382,-0.098571864,-0.022481724,-0.038615569,-0.027372397,-0.009840642,0.075984218,-0.038609193,-0.034475844,-0.059282149,-0.045535423,1.352157937,0.269318112
-0.393656122,-0.046612344,-0.447505276,-0.082697064,-0.056768888,-0.044186047,-0.033834091,-0.01407418,0.075984218,-0.037935751,-0.034475844,-0.059282149,-0.046525016,1.352157937,0.130589383
-0.356020851,-0.04094639,-0.358886264,-0.051502017,-0.113474247,-0.047237639,-0.039889658,-0.018959606,0.079429189,-0.037939719,-0.034475844,-0.059282149,-0.046525016,1.352157937,0.226447724
-0.01845553,-0.014476903,-0.102974582,0.014550896,-0.171385032,-0.049893889,-0.044014382,-0.022163425,0.07893322,-0.037939719,-0.034475844,-0.059282149,-0.046525016,1.352157937,0.844055581
0.231409674,0.009934424,0.154980454,0.057322519,-0.203856421,-0.051004829,-0.049830521,-0.026055336,0.081568726,-0.037197909,-0.034475844,-0.059282149,-0.046525016,1.352157937,1.379145709
0.358886126,0.037295026,0.348477563,0.105975624,-0.262549734,-0.051023229,-0.053046779,-0.029900194,0.081530195,-0.037197909,-0.034475844,-0.058655968,-0.046525016,1.352157937,1.710947797
0.389541056,0.047676549,0.463212932,0.116845678,-0.262087991,-0.050581275,-0.056904235,-0.03351864,0.083846369,-0.037197909,-0.034475844,-0.058655968,-0.046525016,1.352157937,1.873333642
0.275030212,0.02523892,0.355196578,0.093201636,-0.262141554,-0.057009956,-0.062291531,-0.039029215,0.085651999,-0.036084003,-0.034475844,-0.058655968,-0.046525884,1.352157937,1.590263327
0.036471922,0.018880816,0.218871856,0.069187677,-0.219071179,-0.054912823,-0.064591201,-0.042632628,0.085651999,-0.036084003,-0.034475844,-0.058655968,-0.046525884,1.352157937,1.224272676
-0.072888504,0.012387672,-0.003094716,-0.00981024,-0.188377992,-0.05275637,-0.066419317,-0.046450846,0.089637614,-0.035753445,-0.034475844,-0.058655968,-0.046525884,1.352157937,0.838974095
-0.290525672,-0.00974661,-0.122509198,-0.042242261,-0.149323151,-0.054013537,-0.070468692,-0.050570994,0.089637614,-0.035045394,-0.034475844,-0.058655968,-0.046525884,1.352157937,0.477692344
-0.304699985,-0.007457009,-0.339696066,-0.084131682,-0.109152677,-0.047357031,-0.07141098,-0.054811974,0.089637614,-0.035045394,-0.034475844,-0.058655968,-0.046525884,1.352157937,0.248375055
-0.398750253,-0.031767491,-0.394331941,-0.093557606,-0.056973845,-0.041512136,-0.073372185,-0.058730195,0.093395939,-0.034553542,-0.034475844,-0.058029758,-0.046525884,1.352157937,0.122973194
-0.28260709,-0.036895731,-0.386674373,-0.090301128,-0.019648656,-0.0392375,-0.073619003,-0.062623202,0.09309372,-0.034399729,-0.034475844,-0.058029758,-0.046514643,1.352157937,0.280225
-0.340825102,-0.029936792,-0.305758351,-0.050381089,0.033258757,-0.036557466,-0.077462489,-0.065763491,0.093069958,-0.034000882,-0.034475844,-0.058029758,-0.046514643,1.352157937,0.398780744
0.03810631,-0.014218797,-0.001030712,-0.024092706,0.088729004,-0.029953641,-0.077798304,-0.069403856,0.095661043,-0.033655601,-0.034475844,-0.058029758,-0.046505919,1.352157937,1.185489155
0.272515924,0.000318776,0.227736616,0.020221179,0.15115318,-0.02742643,-0.07752074,-0.074863206,0.095661043,-0.033136328,-0.034475844,-0.058029758,-0.046505919,1.352157937,1.76780643
0.378312875,0.013839626,0.249745611,0.07529104,0.186619396,-0.020527694,-0.073378892,-0.074784925,0.100838195,-0.033136328,-0.034475844,-0.058029758,-0.046505919,1.352157937,2.015965319
0.450007478,0.018274475,0.370791736,0.091198864,0.209477154,-0.013721818,-0.07299105,-0.078333714,0.100838195,-0.032877458,-0.034475844,-0.058029758,-0.046537774,1.352157937,2.255778421
0.457516023,0.013750804,0.386993033,0.073157725,0.209264845,-0.008026525,-0.070710427,-0.081878392,0.100880527,-0.032218909,-0.034475844,-0.057345998,-0.046537774,1.352157937,2.262527023
0.261418584,-0.002523919,0.280017442,0.026639807,0.204824711,-0.003180842,-0.066008389,-0.082142388,0.100880527,-0.031827886,-0.034475844,-0.057345998,-0.046537774,1.352157937,1.901895967
0.115319011,-0.015444058,0.173442098,0.006118891,0.193937294,0.005589509,-0.063782565,-0.085928153,0.100880527,-0.031827886,-0.034475844,-0.057345998,-0.04651871,1.352157937,1.612122054
0.032631414,0.000118733,-0.06327126,-0.02959445,0.172105623,0.00797698,-0.061286687,-0.085575402,0.100880527,-0.031227333,-0.034475844,-0.057345998,-0.04651871,1.352157937,1.256575529
-0.159649631,0.004806975,-0.263413404,-0.05334612,0.136518553,0.0103435,-0.056204748,-0.087751303,0.100880527,-0.030797464,-0.034475844,-0.057345998,-0.04651871,1.352157937,0.815204269
-0.344657008,-0.00158017,-0.389540416,-0.055997744,0.073061573,0.010405092,-0.049795635,-0.089449583,0.100880527,-0.030194806,-0.034475844,-0.057345998,-0.04651871,1.352157937,0.436949214
-0.35183562,-0.017634642,-0.45169424,-0.066393,0.020647436,0.012635925,-0.046839538,-0.091921663,0.100627244,-0.030194806,-0.034475844,-0.056741006,-0.04651871,1.352157937,0.291819472
-0.504571209,-0.030040291,-0.448875534,-0.0385685,-0.024038376,0.015037621,-0.040094008,-0.091886476,0.108140037,-0.029808874,-0.034475844,-0.056741006,-0.04651871,1.352157937,0.129716766
-0.333669441,-0.022453951,-0.247435875,-0.021875808,-0.060611342,0.022597476,-0.034864404,-0.095792385,0.108140037,-0.0289619,-0.034475844,-0.056741006,-0.046694641,1.352157937,0.499318852
-0.084482191,0.006232116,-0.065623301,-0.022015418,-0.115497165,0.030124208,-0.030213569,-0.095816738,0.10814259,-0.028582781,-0.034475844,-0.056741006,-0.046694641,1.352157937,0.916514197
0.222086089,0.022118023,0.385835468,0.030517221,-0.150414023,0.035758793,-0.023108895,-0.095774503,0.10814259,-0.028582781,-0.034475844,-0.056741006,-0.046694641,1.352157937,1.720824428
0.309975539,0.029191542,0.527967744,0.048511391,-0.181751514,0.040590211,-0.016928858,-0.096708668,0.107735538,-0.028044252,-0.034475844,-0.056741006,-0.046694641,1.352157937,1.954785118
0.35449905,0.024630799,0.552862993,0.068581284,-0.196474079,0.047627874,-0.010174571,-0.096981079,0.107782583,-0.027434976,-0.034475844,-0.056741006,-0.046694641,1.352157937,2.039166323
0.30706083,0.005228871,0.447199825,0.05962406,-0.207008846,0.053622892,-0.004091751,-0.097347419,0.107795884,-0.027434976,-0.034475844,-0.056065414,-0.046694641,1.352157937,1.859571408
0.102180821,-0.007399455,0.303127535,0.01233766,-0.208489144,0.058896578,0.002067617,-0.096970326,0.107795884,-0.026855455,-0.034475844,-0.056065414,-0.046694641,1.352157937,1.461613752
0.112577666,-0.024757184,-0.045516491,-0.014081396,-0.196482789,0.062803583,0.009008968,-0.096970326,0.107524051,-0.026390512,-0.034475844,-0.056065414,-0.046694641,1.352157937,1.102637607
-0.026495566,-0.031032121,-0.227969857,-0.040147403,-0.175618293,0.062790632,0.013500173,-0.096968868,0.107677542,-0.025779445,-0.034475844,-0.056065414,-0.046694641,1.352157937,0.774878831
-0.149580037,-0.034844479,-0.422788003,-0.043592457,-0.136278493,0.062339399,0.020460744,-0.096923629,0.10772123,-0.025779445,-0.034475844,-0.056068978,-0.046694641,1.352157937,0.495653305
-0.39631655,-0.049982263,-0.548763972,-0.049238433,-0.092214386,0.064017637,0.026158727,-0.096915298,0.107869832,-0.025232215,-0.034475844,-0.056068978,-0.046694641,1.352157937,0.154301553
-0.345341938,-0.052361112,-0.529906685,-0.046738133,-0.045274437,0.067359208,0.030255418,-0.096915298,0.107804093,-0.02465175,-0.034475844,-0.055422602,-0.046694641,1.352157937,0.279794215
-0.053595404,-0.032268348,-0.330640783,-0.045064777,-0.005271288,0.063789416,0.034884101,-0.09221703,0.107598694,-0.024300709,-0.034476879,-0.055422602,-0.046694641,1.352157937,0.838477687
-0.019593191,0.000650466,0.052412808,-0.020058241,0.072049069,0.065282386,0.039843201,-0.091843999,0.107598694,-0.024300709,-0.034476879,-0.055422602,-0.046694641,1.352157937,1.3976043
0.212208901,0.0300075,0.198412015,-0.005313768,0.09740463,0.06092281,0.044156449,-0.089655737,0.107469915,-0.023685434,-0.034476879,-0.055422602,-0.046694641,1.352157937,1.847491097
0.239908126,0.047983662,0.476283095,0.041803724,0.144608583,0.064517631,0.048370874,-0.085547859,0.107469915,-0.023275719,-0.034476879,-0.055422602,-0.046694641,1.352157937,2.277685847
0.271302856,0.056365672,0.543905556,0.062488921,0.159753892,0.059726245,0.0512162,-0.085660915,0.107469915,-0.022820361,-0.034476879,-0.055422602,-0.046694641,1.352157937,2.419311794
0.310904809,0.049395717,0.50399685,0.063506555,0.176505686,0.060287673,0.054110289,-0.082731059,0.107539218,-0.022275546,-0.034476879,-0.054762078,-0.046694641,1.352157937,2.43746453
0.164717781,0.042133149,0.316316461,0.071666686,0.187374351,0.05655968,0.05313799,-0.081685953,0.107539218,-0.021929557,-0.034469128,-0.054762078,-0.046694641,1.352157937,2.112061895
0.074462864,0.014987774,0.109323764,0.048188447,0.16269567,0.04766037,0.053568367,-0.077890671,0.107622156,-0.021749723,-0.034469128,-0.054762078,-0.046694641,1.352157937,1.735101108
-0.040449225,0.012922006,-0.130581162,0.00625854,0.140628468,0.038336741,0.050837391,-0.073414797,0.107133692,-0.021131769,-0.034469128,-0.054762078,-0.046694641,1.352157937,1.306771974
-0.006053218,0.001481921,-0.342926706,-0.000290353,0.122311028,0.032817494,0.050348514,-0.073105638,0.099620899,-0.020913365,-0.034469128,-0.054762078,-0.046694641,1.352157937,1.079522665
-0.174477092,-0.017960603,-0.437615685,-0.030823786,0.078336425,0.028195676,0.049992042,-0.069443964,0.098630007,-0.020480302,-0.034469128,-0.054762078,-0.046694641,1.352157937,0.720584807
-0.317432607,-0.030060978,-0.53680336,-0.043216262,0.03378479,0.027300548,0.045887127,-0.06428897,0.0988278,-0.020085738,-0.034469128,-0.054133805,-0.046694641,1.352157937,0.410772715
-0.346804187,-0.048637928,-0.461093346,-0.045377351,-0.009860803,0.025815719,0.043033318,-0.064390129,0.098672485,-0.019437632,-0.034469128,-0.054133805,-0.046694641,1.352157937,0.38878051
-0.097088565,-0.04465225,-0.318499118,-0.017674082,-0.03411822,0.019873917,0.039234377,-0.058596933,0.098343534,-0.01918854,-0.034469128,-0.054133805,-0.046694641,1.352157937,0.784494483
-0.002855096,0.009377245,-0.112097505,0.008288609,-0.069803893,0.018204611,0.035920554,-0.054550935,0.098109316,-0.018755711,-0.034469128,-0.054133805,-0.046694641,1.352157937,1.128697558
0.170584512,0.035920979,0.288881011,0.046794101,-0.10393292,0.01670381,0.030721394,-0.051569748,0.0980881,-0.018453923,-0.034469128,-0.054133805,-0.046751322,1.352157937,1.730540997
0.273902375,0.039263854,0.478936878,0.009510957,-0.132143824,0.014137997,0.028392207,-0.046919941,0.097795841,-0.017956801,-0.034473782,-0.054133805,-0.046751322,1.352157937,1.961718571
0.296992476,0.030099108,0.520434463,-0.005645009,-0.144598683,0.005826589,0.023559805,-0.043790886,0.097836515,-0.017625142,-0.034473782,-0.05349121,-0.046751322,1.352157937,1.980530858
0.260739628,0.02129421,0.409316718,0.040298478,-0.155974916,0.003713017,0.01797654,-0.040521529,0.09372817,-0.017405114,-0.034473782,-0.05349121,-0.046751322,1.352157937,1.850606826
0.069782857,0.008953204,0.092464197,0.05252877,-0.15536315,0.003235048,0.013774405,-0.035955293,0.093878054,-0.016930096,-0.034467002,-0.05349121,-0.046751322,1.352157937,1.343816399
0.001934933,-0.006643791,-0.01853712,-0.026589499,-0.154414572,0.001353031,0.008629725,-0.031686042,0.091618353,-0.016638795,-0.034467002,-0.05349121,-0.046751322,1.352157937,1.066474625
-0.031543597,-0.030102239,-0.31392764,-0.049380725,-0.136614139,-0.002985745,0.005966516,-0.027591197,0.091618353,-0.016237345,-0.034467002,-0.05349121,-0.046751322,1.352157937,0.706650645
-0.147663288,-0.039168407,-0.409398289,-0.055834357,-0.115312669,-0.007103729,0.000956858,-0.02343252,0.091436141,-0.015882408,-0.034467002,-0.05349121,-0.046751322,1.352157937,0.496045734
-0.257638293,-0.0431525,-0.467490315,-0.055595988,-0.079305641,-0.013710936,-0.003652318,-0.019632714,0.087756012,-0.015515414,-0.034467002,-0.052829892,-0.046751322,1.352157937,0.350171613
-0.27285366,-0.040544476,-0.46682538,-0.045308382,-0.045542926,-0.014409472,-0.007425153,-0.014379861,0.087487853,-0.01486162,-0.034467002,-0.052829892,-0.046751322,1.352157937,0.383446643
-0.152269397,-0.024260209,-0.349748844,-0.017749816,-0.002141423,-0.020822451,-0.01088329,-0.009454587,0.087303956,-0.014699371,-0.034467002,-0.052829892,-0.046751322,1.352157937,0.703384288
-0.011053708,0.015827888,0.040796116,0.003241069,0.053774966,-0.028878361,-0.014527771,-0.004466194,0.083386772,-0.014227854,-0.034467002,-0.052829892,-0.046751322,1.352157937,1.341982644
0.14050883,0.039751216,0.423950038,0.05474092,0.101012014,-0.037143712,-0.017650064,-0.000878292,0.083485133,-0.013837259,-0.034467002,-0.052829892,-0.046751322,1.352157937,1.992048545
0.208573808,0.057807809,0.476948943,0.075129401,0.126117184,-0.043085996,-0.022275405,0.003121672,0.081696974,-0.01364702,-0.034467002,-0.052829892,-0.046751322,1.352157937,2.168497091
0.226525708,0.068631277,0.562682174,0.07549046,0.139487865,-0.050255802,-0.024988305,0.007659488,0.081539244,-0.013248765,-0.034467002,-0.05221737,-0.046751322,1.352157937,2.292245586
0.224552225,0.055967744,0.427504552,0.061024539,0.141488647,-0.053709423,-0.025585122,0.01133862,0.079413491,-0.013075217,-0.034467002,-0.05221737,-0.046751322,1.352157937,2.127642299
0.068625983,0.040527452,0.189905014,0.044228618,0.140716269,-0.065076106,-0.028713946,0.015082718,0.079298231,-0.012659926,-0.034467002,-0.05221737,-0.046751322,1.352157937,1.69065655
0.011042208,0.002242801,0.005678066,0.012699719,0.12048014,-0.068606346,-0.029322736,0.01944423,0.076132057,-0.012400176,-0.034467002,-0.05221737,-0.046751322,1.352157937,1.356112206
