IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.001135432,0.002058647,0.199827513,0.171463495,0.01808103,-0.011138158,-0.00217233,-0.010741808,-0.001562979,0.010248844,0.01096432,0.005337579,0.003958143,0.826638971,1.2240987
0.001012706,0.001941529,0.121598682,0.104474419,0.165595356,-0.014022266,-0.002746232,-0.011492138,-0.001234181,0.010248844,0.01096432,0.005337579,0.003958143,0.826638971,1.222275732
0.001998703,-0.001627519,0.002139865,0.026719145,0.228703524,-0.015677602,-0.003334693,-0.011708807,-0.000771348,0.010248844,0.01096432,0.005337579,0.003958143,0.826638971,1.083589126
-0.001653108,-0.000303058,-0.1149165,-0.024567036,0.28591635,-0.017546917,-0.003780422,-0.012389997,-0.000458599,0.009982621,0.01096432,0.005337579,0.003958143,0.826638971,0.967182346
1.56E-05,0.000432249,-0.210949178,-0.112457297,0.317718983,-0.017558341,-0.004103098,-0.013463553,-3.74E-05,0.010008807,0.01096727,0.005337579,0.003958143,0.826638971,0.816508749
0.004152153,0.001985148,-0.107124774,-0.111855887,0.340598644,-0.016450154,-0.004375414,-0.013786319,0.000295215,0.010008807,0.01096727,0.005722276,0.003958143,0.826638971,0.950734079
-0.004303229,0.00285114,-0.163783911,-0.088604019,0.336412124,-0.016125215,-0.004588033,-0.014830566,0.000698545,0.010004845,0.010604462,0.005722276,0.003561287,0.826638971,0.904258676
0.013489282,0.00235383,-0.109692977,-0.123864961,0.300266813,-0.014304609,-0.00458956,-0.015197082,0.000946988,0.009851816,0.010604462,0.005722276,0.003561287,0.826638971,0.905786537
0.00199803,-0.001175008,-0.017823365,-0.036096832,0.274757301,-0.011677644,-0.004282507,-0.015794137,0.001397148,0.009847767,0.010604462,0.005722276,0.003561287,0.826638971,1.047677749
-0.0042139,-0.001033624,0.061183118,0.099582723,0.206340702,-0.009677614,-0.003999631,-0.016759834,0.001699031,0.009856052,0.010604462,0.005722276,0.003561287,0.826337433,1.18920248
0.002996428,9.43E-05,0.088245948,0.174696446,0.152974087,-0.006930739,-0.003593321,-0.017243646,0.002014512,0.009856052,0.010604462,0.005722276,0.003561287,0.826337433,1.249335522
-0.003164114,-0.000363583,0.230352505,0.142603301,0.089097277,-0.005603942,-0.003184565,-0.017946675,0.002415271,0.009671562,0.010613851,0.005722276,0.003561287,0.826337433,1.290111882
0.010506069,0.00099082,0.257214981,0.129482292,-0.004482528,-0.003726612,-0.002734711,-0.01871455,0.002779574,0.009671562,0.010611059,0.005722276,0.003561287,0.826337433,1.22721895
0.004545209,0.00612631,0.141840777,0.109077482,-0.094041007,-0.003359282,-0.00234385,-0.019119751,0.003095654,0.009670277,0.010210537,0.006091356,0.003561287,0.826337433,1.001692433
0.004141161,0.003558513,0.06246438,0.043170888,-0.149126853,-0.003004188,-0.001661263,-0.019948885,0.003416775,0.009416697,0.010210537,0.006091356,0.003561287,0.826337433,0.798627839
-0.003048554,-0.000711814,-0.068906581,-0.033603786,-0.205357436,-0.002854873,-0.000912099,-0.020472833,0.003884052,0.009422726,0.010210537,0.006091356,0.003561287,0.826337433,0.523639415
-0.025558902,-0.002490534,-0.188650828,-0.11634577,-0.248941912,-0.002826479,-0.000470784,-0.020876669,0.004169297,0.009424062,0.010210537,0.006091356,0.003561287,0.826337433,0.253632095
-0.017052776,-0.002472805,-0.197228137,-0.155117434,-0.262106413,-0.003202091,0.00055253,-0.021255667,0.004659901,0.009423623,0.010210537,0.006091356,0.003561287,0.826337433,0.202401344
-0.006512716,-0.000608108,-0.302907909,-0.149550125,-0.255746778,-0.001791235,0.001181587,-0.021882401,0.004737322,0.009232101,0.010210537,0.006091356,0.003561287,0.826337433,0.122352351
-0.053311104,-0.000588019,-0.251640878,-0.163980594,-0.228471041,-0.000768537,0.002014529,-0.021882401,0.005074082,0.00920023,0.010210537,0.006091356,0.003561287,0.826337433,0.141846881
-0.005607168,-0.002473781,-0.117361494,-0.076438521,-0.186059127,0.00101677,0.002729306,-0.022489067,0.005300798,0.009124014,0.009788428,0.006507843,0.003190701,0.826337433,0.453566135
-0.001611773,-2.96E-05,0.013829933,-0.013092607,-0.164501544,0.003190037,0.002920582,-0.022489067,0.005690852,0.008843241,0.009788428,0.006507843,0.003190701,0.826337433,0.678574495
0.001289342,-0.001146678,0.084197831,0.075900685,-0.09602563,0.005456703,0.003950957,-0.023232825,0.005819099,0.008816686,0.009788428,0.006507843,0.003190701,0.826337433,0.910850575
0.033067904,0.003880174,0.151529811,0.157190609,-0.012426196,0.007492409,0.004347561,-0.023266705,0.006237164,0.008801176,0.009788428,0.006507843,0.003190701,0.826337433,1.182678312
0.009796891,0.001919686,0.217230427,0.184991295,0.079514337,0.009756548,0.004825301,-0.023223471,0.006414789,0.008574849,0.009790937,0.006507843,0.003190701,0.826337433,1.345627567
0.024773944,-0.001373574,0.17905032,0.149101454,0.119072889,0.012911068,0.004580006,-0.02325702,0.006666785,0.008574849,0.009790937,0.006507843,0.003190701,0.826337433,1.325927634
0.020089688,-0.001079542,0.091761264,0.122614548,0.172384345,0.015206488,0.004628142,-0.02316715,0.00685831,0.008574849,0.009790937,0.006507843,0.003190701,0.826337433,1.263697856
0.000658599,-0.000850679,0.034103126,0.040216697,0.193088552,0.015947288,0.004280452,-0.023118879,0.00700461,0.008341891,0.009397156,0.006507843,0.003190701,0.826337433,1.125104789
-5.13E-06,-0.005169004,-0.08298819,-0.047282595,0.200142689,0.016658577,0.003913925,-0.023148507,0.007198611,0.008342441,0.009397156,0.006888051,0.003190701,0.826337433,0.923476156
-0.027273817,-0.005390538,-0.184255457,-0.086378546,0.195991979,0.016713073,0.003640464,-0.022359343,0.007577697,0.008092888,0.009393034,0.006888051,0.003190701,0.826337433,0.752167618
-0.000886738,-0.006577357,-0.252773957,-0.125834074,0.186071548,0.015098442,0.002866075,-0.022373279,0.007922989,0.008092888,0.009393034,0.006888051,0.003190701,0.825916673,0.656994998
-0.035063194,-0.005098723,-0.18389462,-0.176240854,0.156202455,0.014405899,0.002470126,-0.021783209,0.008181934,0.008092888,0.009393034,0.006888051,0.003190701,0.825916673,0.612661161
-0.00060368,-0.002203967,-0.22484255,-0.090339388,0.129314296,0.011775225,0.001567807,-0.021157621,0.008614209,0.007855618,0.009393034,0.006878074,0.003190701,0.825916673,0.665358431
0.000473443,-0.00039294,-0.125282568,-0.006714565,0.114471787,0.010305456,0.000448112,-0.02077102,0.008813046,0.007852829,0.009393034,0.006878074,0.003190701,0.825916673,0.834582062
-0.004855156,-0.001182075,0.027705769,0.049839503,0.07099574,0.008416058,-0.000673234,-0.020330233,0.009095591,0.007633389,0.008973338,0.006878074,0.002827947,0.825916673,0.991241384
0.016405785,0.001400885,0.173172679,0.094041204,0.034515491,0.006981171,-0.002120185,-0.019814255,0.009382912,0.007633389,0.008973338,0.006878074,0.002827947,0.825916673,1.166195109
0.034714569,0.01417558,0.233845333,0.098458733,-0.031668187,0.006268322,-0.003423022,-0.018829614,0.009778777,0.007633389,0.008973338,0.007239198,0.002827947,0.825916673,1.195911037
0.024233065,0.009482501,0.24027174,0.115561274,-0.094950952,0.006447685,-0.005217161,-0.017722174,0.009993175,0.007365185,0.008973338,0.007239198,0.002827947,0.825916673,1.140421494
0.000193513,0.004884629,0.175662277,0.114515129,-0.13123662,0.006675794,-0.006539277,-0.017047583,0.010228245,0.007365185,0.008973338,0.007239198,0.002827947,0.825916673,1.009658447
0.011381189,0.001331462,0.046322847,0.044756742,-0.134242425,0.006219676,-0.008471284,-0.015563387,0.010608487,0.007131659,0.008973338,0.007239198,0.002827947,0.825916673,0.814432124
-0.003765488,-0.006223442,-0.064951384,-0.017574742,-0.141182871,0.0052779,-0.009789231,-0.014752345,0.01077983,0.007131659,0.008512049,0.007239198,0.002827947,0.825916673,0.609445752
-0.030375071,-0.009857927,-0.184749838,-0.090778045,-0.145179772,0.005159915,-0.010826144,-0.013577441,0.011067539,0.006952698,0.008512049,0.007239198,0.002827947,0.825916673,0.382331781
-0.035234874,-0.006241519,-0.29538924,-0.116152737,-0.161674281,0.003675484,-0.012158788,-0.012642322,0.01146815,0.006954093,0.008512049,0.007239198,0.002827947,0.825916673,0.227099835
-0.05021058,-0.004096196,-0.299786897,-0.127370812,-0.156479039,0.002218083,-0.013508689,-0.01142933,0.01168932,0.006730494,0.008512049,0.007239198,0.002827947,0.825916673,0.20225222
-0.049900437,-0.002565246,-0.25242639,-0.131323897,-0.126613238,-0.000159688,-0.014939073,-0.010308302,0.012015752,0.006730494,0.008512049,0.007606436,0.002827947,0.825916673,0.27537308
-0.003199796,-0.003984256,-0.094694576,-0.067684474,-0.084769675,-0.002808411,-0.015909503,-0.009223889,0.012077832,0.00650426,0.008512049,0.007606436,0.002827947,0.825916673,0.581170618
0.001652465,-0.000638828,0.076093841,0.010531301,-0.036610749,-0.005592155,-0.017192439,-0.00787396,0.012450445,0.00650426,0.008512049,0.007606436,0.002827947,0.825916673,0.884187286
0.024509677,0.002258324,0.232626811,0.026569326,-0.001901382,-0.009407879,-0.017633832,-0.006592253,0.012752598,0.006259138,0.008090838,0.007606436,0.002827947,0.825916673,1.113882422
0.054210208,0.00413399,0.304251441,0.098020515,0.051550985,-0.013795137,-0.017778593,-0.005278829,0.013052375,0.006252526,0.008090838,0.007606436,0.002444724,0.825916673,1.338678153
0.052190166,0.001530501,0.369833843,0.114940527,0.120952043,-0.018380611,-0.018251201,-0.003951005,0.013219263,0.006020569,0.008090838,0.007606436,0.002444724,0.825916673,1.482162766
0.054110508,0.001686648,0.277490424,0.117690883,0.173095009,-0.019159325,-0.018124697,-0.002911959,0.01370721,0.005887713,0.008090838,0.007606436,0.002444724,0.825916673,1.447531085
0.013684542,-0.000778825,0.196454228,0.074191387,0.135072067,-0.019164664,-0.018379569,-0.001433805,0.013695217,0.00589366,0.008090838,0.007606436,0.002444724,0.825916673,1.243292909
0.000549715,0.001552901,0.054721212,0.022581664,0.119588857,-0.019486427,-0.018509796,0.000418539,0.014124579,0.005623942,0.008090838,0.007984374,0.002444724,0.825414652,1.025099776
-0.00438068,-0.001621957,-0.059101778,-0.013566451,0.115731658,-0.018922423,-0.017969198,0.001892665,0.014107762,0.005435563,0.008090838,0.007984374,0.002444724,0.825414652,0.86553975
-0.010096656,-0.002675585,-0.227642142,-0.081690505,0.051742316,-0.016380786,-0.016672316,0.003198057,0.014509673,0.005435563,0.007669811,0.007984374,0.002444724,0.825414652,0.563241181
-0.020426947,-0.001943152,-0.298462611,-0.120127887,0.0306985,-0.015430976,-0.016493475,0.004796342,0.014470048,0.005315121,0.007669811,0.007984374,0.002444724,0.825414652,0.425908523
-0.031343679,-0.008677854,-0.281743384,-0.099475221,0.004346396,-0.012174173,-0.015259851,0.006161152,0.014789309,0.005316851,0.007669811,0.007984374,0.002444724,0.825414652,0.425453105
-0.013002055,-0.001415924,-0.230330343,-0.098218092,-0.004240002,-0.008211614,-0.013925392,0.007353876,0.014769754,0.005082559,0.007669811,0.007984374,0.002444724,0.825414652,0.501376328
-0.002307748,0.002140544,-0.128420729,-0.043876938,-0.033396367,-0.004639711,-0.012633836,0.008826349,0.015278209,0.004859849,0.007669811,0.007984374,0.002444724,0.825414652,0.649343184
0.001109193,0.000378316,0.141023316,0.007512464,-0.04977306,-0.00174926,-0.011452014,0.01003941,0.015547182,0.004844057,0.007669811,0.007984374,0.002444724,0.825414652,0.960993164
0.00044852,0.001304617,0.264598799,0.092377453,-0.105924534,0.000478653,-0.00940943,0.011332036,0.01575889,0.004667855,0.007669811,0.008327291,0.002444724,0.825414652,1.119489337
0.038921417,0.001953384,0.317719031,0.103070626,-0.127794002,0.002735528,-0.007090977,0.012421113,0.015769431,0.004433629,0.007232064,0.008327291,0.002444724,0.825414652,1.205557912
0.014987482,0.008494572,0.305659163,0.089678277,-0.129150818,0.003199651,-0.005273695,0.013910743,0.015797934,0.004255608,0.007232064,0.008327291,0.002095364,0.825414652,1.164628288
0.020896621,0.001294177,0.225376832,0.069312662,-0.124535443,0.002783969,-0.002796274,0.015046326,0.01628107,0.004248668,0.007232064,0.008327291,0.002095364,0.825414652,1.070977979
-0.002589909,-0.001884871,0.031839908,0.033229641,-0.110394485,0.002259942,-0.000587365,0.016700473,0.016213661,0.004022885,0.007232064,0.008327291,0.002095364,0.825414652,0.831879252
-0.00643985,-0.00065669,-0.190559216,-0.00679139,-0.080362675,0.002707237,0.002171501,0.018150732,0.016256276,0.0038985,0.007232064,0.008327291,0.002095364,0.825414652,0.601443796
-0.012835877,-0.002552793,-0.243260867,-0.100879868,-0.059905971,0.000253358,0.004679662,0.019043953,0.016825832,0.00368844,0.007232064,0.008327291,0.002095364,0.825414652,0.46812524
-0.045114354,-0.008700172,-0.315636217,-0.165699588,-0.028555956,-0.000657507,0.007358701,0.020088643,0.016825832,0.003508908,0.006813228,0.008699312,0.002095364,0.825414652,0.326440845
-0.049882863,-0.013536992,-0.273625451,-0.156075064,0.008135554,-0.001462638,0.009952246,0.021263571,0.016810765,0.003506237,0.006813228,0.008699312,0.002095364,0.825414652,0.408107922
-0.040823826,-0.005197682,-0.218402114,-0.107116439,0.072389,-0.002998181,0.012285864,0.021941158,0.01729082,0.003260656,0.006813228,0.008699312,0.002095364,0.825414652,0.595651812
-0.015494139,-0.000393556,-0.125555823,-0.03664645,0.068794799,-0.001748569,0.015018901,0.023154265,0.01729082,0.003145032,0.006813228,0.008699312,0.002095364,0.825414652,0.790587835
0.01007649,0.00104642,0.053575654,0.057355579,0.108373715,-0.00033732,0.016543569,0.024153206,0.017285397,0.002936623,0.006813228,0.008699312,0.002095364,0.825414652,1.134031888
0.008447551,0.000542298,0.236540783,0.137064332,0.123235743,0.001382305,0.018558501,0.024867117,0.017754812,0.002885208,0.006813228,0.008699312,0.002095364,0.825414652,1.414301207
0.004611545,0.002016603,0.318993237,0.115875186,0.138481645,0.004308089,0.019821955,0.02535775,0.017913425,0.002645283,0.006813228,0.008699312,0.002095364,0.825414652,1.493047275
0.024854885,0.005744946,0.338992078,0.138912662,0.157716499,0.006064481,0.021586677,0.026207872,0.017876763,0.002535338,0.006813228,0.008699312,0.002095364,0.825207866,1.583307969
0.01250257,8.43E-05,0.299263692,0.11981632,0.134237132,0.008554159,0.021918845,0.026973741,0.018342031,0.002307598,0.006364973,0.009037232,0.002095364,0.825207866,1.486705815
0.004226212,-0.000607365,0.120526084,0.066860006,0.104619846,0.011589796,0.023062385,0.027867892,0.018449907,0.002155483,0.006364973,0.009037232,0.002095364,0.825207866,1.221455682
0.000101686,-0.002964145,-0.033746338,0.010747704,0.028194111,0.012309935,0.023782566,0.027867892,0.01848259,0.001994706,0.006364973,0.009037232,0.001724844,0.825207866,0.929105623
-0.037450508,-0.002162948,-0.20232464,-0.025871505,0.000325988,0.014228315,0.024741686,0.028295484,0.018796973,0.001812717,0.006364973,0.009037232,0.001724844,0.825207866,0.662726477
-0.027793753,-0.00066605,-0.325606059,-0.097779888,-0.033483828,0.014060929,0.024365934,0.02828007,0.018911066,0.001672972,0.006364973,0.009037232,0.001724844,0.825207866,0.444296308
-0.040848383,-0.002786424,-0.339753498,-0.137225051,-0.0826212,0.013651049,0.02341872,0.03014109,0.018982752,0.00164185,0.006364973,0.009037232,0.001724844,0.825207866,0.32693582
-0.061814672,-0.002670818,-0.319051056,-0.11098471,-0.131765271,0.012493207,0.022499365,0.03014109,0.018982752,0.001468904,0.006364973,0.00918449,0.001724844,0.825207866,0.301780965
-0.016079399,-0.003275314,-0.224226495,-0.121320809,-0.157012894,0.009640198,0.021621573,0.03014109,0.019070296,0.001176749,0.00593552,0.009224995,0.001724844,0.825210536,0.40183089
-0.014623688,-0.002253614,-0.003936394,-0.114766904,-0.151276956,0.007893962,0.021087738,0.03014109,0.019070296,0.00103818,0.00593552,0.009271953,0.001724844,0.825210536,0.634516562
0.019481704,0.001244676,0.191984271,-0.024069854,-0.160353063,0.004919629,0.020427354,0.03014109,0.019061813,0.000809868,0.00593552,0.009315323,0.001724844,0.825210536,0.945833712
0.089005268,0.002103947,0.331930087,-0.036517658,-0.175838015,0.00300056,0.01903638,0.03014109,0.019005828,0.000602506,0.00593552,0.009371781,0.001724844,0.825210536,1.124712674
0.108891166,0.006891819,0.359447249,-0.025773565,-0.161676109,0.000558308,0.01767093,0.03014109,0.018990096,0.000399373,0.00593552,0.009427898,0.001724844,0.825210536,1.197839156
0.065824957,0.008307802,0.325104074,0.005598636,-0.122666953,-0.002082403,0.015732728,0.03014109,0.018960041,0.000194489,0.00593552,0.009502901,0.001724844,0.825210536,1.187488262
0.026342475,0.004628563,0.195890685,0.008591757,-0.076213217,-0.005620519,0.014531314,0.03014109,0.01892995,5.26E-05,0.00593552,0.009502901,0.001724844,0.825210536,1.059648463
-0.000452712,-0.002606401,0.097679674,-0.070922754,-0.029179823,-0.007977696,0.012800178,0.03014109,0.01892995,-0.000157773,0.00593552,0.009570138,0.001724844,0.825210536,0.890694772
-0.061365898,-0.006768207,-0.127008781,-0.112319886,0.014344887,-0.007806087,0.011342335,0.03014109,0.018922996,-0.000358469,0.005470674,0.009642467,0.001724844,0.825210536,0.601172501
-0.098898585,-0.002974318,-0.263354211,-0.132454438,0.071875642,-0.011006643,0.00967629,0.03014109,0.018922996,-0.000546889,0.005470674,0.009642467,0.001724844,0.825210536,0.463429456
-0.028500888,0.002765691,-0.352316948,-0.092763556,0.103184192,-0.013658145,0.008470145,0.03014109,0.018921638,-0.000724,0.005470674,0.009734847,0.001404342,0.825210536,0.517339617
-0.066219429,-0.006711692,-0.300749613,-0.009241336,0.145449368,-0.016394952,0.006829153,0.03014109,0.018921638,-0.00093146,0.00546593,0.009734847,0.001404342,0.825210536,0.642908421
-0.016585863,-0.011672852,-0.205223891,0.032352301,0.152475615,-0.016637567,0.005369279,0.03014109,0.018605236,-0.00108488,0.00546593,0.009802099,0.001404342,0.825210536,0.829621375
-0.005855708,-0.004150037,-0.038069083,0.074800162,0.183136026,-0.011689711,0.003714054,0.03014109,0.018596311,-0.00108488,0.00546593,0.009802099,0.001404342,0.825210536,1.09142113
0.028551769,0.001268018,0.089123904,0.171410462,0.189322357,-0.009272586,0.001655426,0.03014109,0.018628545,-0.001305044,0.00546593,0.009902886,0.001404342,0.825064725,1.361361825
0.053670734,0.000535775,0.199569986,0.199854688,0.188122358,-0.005921834,6.79E-05,0.03014109,0.018173302,-0.001499028,0.00503208,0.009902886,0.001404342,0.825064725,1.524119028
0.078334114,0.002050175,0.3060528,0.236825998,0.176674308,-0.00171565,-0.001586239,0.03014109,0.01816096,-0.001708953,0.00503208,0.010004955,0.001404342,0.825064725,1.684734704
0.071629973,0.003688229,0.291579786,0.207394791,0.133787632,0.001305261,-0.002898964,0.028313659,0.018138822,-0.001878634,0.00503208,0.010004955,0.001404342,0.825064725,1.592566656
0.020078066,0.002068889,0.252390134,0.158613761,0.077440787,0.004631601,-0.004770138,0.028313659,0.017593909,-0.002130809,0.00503208,0.01008754,0.001404342,0.825064725,1.395818545
0.018253995,0.00050247,0.137757517,0.067320824,0.0294014,0.005950636,-0.006221557,0.027890695,0.017600724,-0.002256473,0.00503208,0.01008754,0.001404342,0.825064725,1.137788917
0.000140545,0.002386827,-0.051255143,-0.050760168,-0.034079578,0.008263661,-0.007225404,0.027898522,0.017101323,-0.002434713,0.00503208,0.010171126,0.001404342,0.825064725,0.751708142
-0.020657461,-0.000460319,-0.141999942,-0.165969516,-0.076430085,0.009170953,-0.00883895,0.027898522,0.017109007,-0.002696761,0.00503208,0.010171126,0.001404342,0.825064725,0.478797719
-0.069037171,-0.001563059,-0.23493353,-0.208278519,-0.120378063,0.009067497,-0.010478157,0.02693942,0.017117089,-0.002806888,0.00503208,0.010303903,0.001404342,0.825064725,0.247453668
-0.097692439,-0.007095841,-0.277355235,-0.245554419,-0.153762694,0.008830863,-0.011963876,0.026714931,0.016578594,-0.003058743,0.004564355,0.010303903,0.001404342,0.825064725,0.096978465
-0.042505559,-0.004562029,-0.233101541,-0.244759434,-0.19418207,0.007887997,-0.013337876,0.026257212,0.016587109,-0.00312269,0.004564355,0.010380375,0.001404342,0.825064725,0.156574916
-0.039562781,-0.001590471,-0.110247142,-0.211799219,-0.1984931,0.006327134,-0.014308326,0.025436608,0.016089554,-0.003303566,0.004569607,0.010380375,0.001070399,0.825064725,0.309633797
0.002156646,-0.004895832,0.061333605,-0.096235531,-0.196988384,0.003361797,-0.015550558,0.024858182,0.01603774,-0.00348922,0.004569607,0.010380375,0.001070399,0.825064725,0.63167355
0.022606936,-0.004329586,0.172372518,-0.020160308,-0.187305043,0.001903886,-0.016111796,0.024227297,0.015551519,-0.003627877,0.004569607,0.010511171,0.001070399,0.825064725,0.846343449
0.073412305,-0.000344361,0.272961629,0.03603148,-0.150615248,0.000679655,-0.016821689,0.023412829,0.015341225,-0.003766464,0.004569607,0.010511171,0.001070399,0.825064725,1.091507263
0.070296603,0.003432016,0.253054267,0.07036282,-0.113905798,-0.000400288,-0.017422457,0.023027725,0.014880903,-0.003922033,0.004569607,0.010621913,0.001070399,0.825064725,1.140730402
0.042984922,-0.000831269,0.256518261,0.051242437,-0.076947531,-0.000215207,-0.018582779,0.021791854,0.014503873,-0.004127866,0.004569607,0.010621913,0.001070399,0.825064725,1.127663338
0.007336798,-0.003542536,0.09484035,0.037846735,-0.040655223,-0.000333181,-0.018905529,0.021222684,0.014096538,-0.004273095,0.004569607,0.010727603,0.001070399,0.825064725,0.949065875
-0.013615847,-0.004845003,-0.050878881,-0.023584709,0.008375954,0.001070713,-0.019557376,0.020529852,0.014088357,-0.004497669,0.004106737,0.010727603,0.001070399,0.825064725,0.768054854
-0.042851759,-0.00553531,-0.175848457,-0.034433408,0.044978731,0.001570731,-0.019496406,0.019752476,0.013580336,-0.004651233,0.004106737,0.010727603,0.001070399,0.825064725,0.638035165
-0.100603207,-0.01014049,-0.224014713,-0.058298575,0.099276783,0.00302763,-0.019940651,0.019110403,0.013150056,-0.004891645,0.004106737,0.010832174,0.001070399,0.825064725,0.557749627
-0.094791126,-0.007482807,-0.299574793,-0.037323225,0.149459938,0.003847036,-0.019975603,0.018136055,0.012812301,-0.005057312,0.004106737,0.010832174,0.001070399,0.825064725,0.561124499
-0.095336999,-0.004024987,-0.222214233,0.032891554,0.180908608,0.00370015,-0.019947059,0.01747214,0.012451326,-0.005273798,0.004106737,0.010832174,0.001070399,0.824926503,0.741562516
-0.027707411,-0.00308058,-0.092615531,0.096968009,0.18869964,0.003472987,-0.020092699,0.016744443,0.012040671,-0.005459879,0.004106737,0.01096257,0.001070399,0.824926503,1.01003586
0.002055533,-0.000770361,0.062142944,0.185036636,0.198113018,0.003174227,-0.020041637,0.01597075,0.01159464,-0.005458764,0.004106737,0.01096257,0.001070399,0.824926503,1.292883196
0.005415162,0.008982289,0.180723912,0.230166824,0.185995706,0.001271567,-0.019973901,0.015149008,0.011211874,-0.005618149,0.004106737,0.011069087,0.001070399,0.824926503,1.454497019
0.123251867,0.021179554,0.217720837,0.308424919,0.183269236,-0.000214195,-0.019342831,0.014046142,0.010795219,-0.005799805,0.003659875,0.011069087,0.000740379,0.824926503,1.693726787
0.074616365,0.019271773,0.311851264,0.314237413,0.162844776,-0.002097246,-0.018833143,0.013448609,0.010489928,-0.005976055,0.003659875,0.011069087,0.000740379,0.824926503,1.720249526
0.100670122,0.015261169,0.282151006,0.205945615,0.125320728,-0.003939922,-0.018575147,0.012633423,0.009828729,-0.006117176,0.003659875,0.011175882,0.000740379,0.824926503,1.563681186
0.074440742,0.005017214,0.211954052,0.134702122,0.088952967,-0.005297156,-0.018232223,0.011592308,0.009495245,-0.006416481,0.003659875,0.011175882,0.000740379,0.824926503,1.34671143
0.028268171,0.003587918,0.068521812,-0.018886919,0.059575388,-0.006498926,-0.017816519,0.010455193,0.009143166,-0.006416481,0.003659875,0.011299229,0.000740379,0.824926503,0.970558789
-0.001285415,0.000737756,-0.075954836,-0.119677426,-0.007514548,-0.007084056,-0.017162787,0.009809481,0.008726708,-0.006749872,0.003659875,0.011299229,0.000740379,0.824926503,0.624470992
-0.018478382,-0.010044037,-0.241584331,-0.230221407,-0.053498696,-0.007838191,-0.01593017,0.008713145,0.008188749,-0.006749872,0.003659875,0.011299229,0.000740379,0.824926503,0.273182794
-0.090749373,-0.014285594,-0.296768584,-0.282433566,-0.120543696,-0.008449904,-0.015276594,0.007697873,0.007867065,-0.006915256,0.003659875,0.011395638,0.000740379,0.824926503,0.020864767
-0.070113861,-0.017143482,-0.319487002,-0.314888415,-0.141280594,-0.008381872,-0.013436254,0.00692589,0.007296952,-0.007094392,0.003659875,0.011395638,0.000740379,0.824926503,-0.036880636
-0.063355497,-0.021386797,-0.189137367,-0.283109535,-0.175114907,-0.008075679,-0.0129949,0.006145642,0.006737467,-0.007266083,0.003411678,0.011395638,0.000740379,0.824926503,0.092916542
-0.023403361,-0.014251121,-0.080391602,-0.258858717,-0.192204428,-0.007734059,-0.011256694,0.005004388,0.006614543,-0.007388838,0.003369265,0.011544474,0.000740379,0.824926503,0.256710733
0.001746124,0.000316897,0.04599945,-0.150650921,-0.195296657,-0.003745979,-0.009655811,0.004285316,0.006033351,-0.00756951,0.003313647,0.011544474,0.000740379,0.824926503,0.531987263
0.024949193,0.007974936,0.25080746,-0.050835694,-0.176683608,-0.001431296,-0.008003176,0.003645238,0.005513158,-0.007754177,0.003256757,0.011637366,0.000740379,0.824926503,0.888743039
0.044176368,0.014688856,0.27183049,0.020314986,-0.155683018,0.000979911,-0.005894608,0.00293511,0.005010807,-0.007748778,0.003160683,0.011637366,0.000740379,0.824926503,1.031075055
0.040846737,0.01047238,0.271723118,0.03411572,-0.130432988,0.001336481,-0.004419512,0.002367989,0.004636057,-0.008058244,0.003160683,0.011637366,0.000740379,0.824926503,1.063052668
0.037688733,0.010456777,0.202733334,0.052898614,-0.088173943,0.001777704,-0.002790581,0.001513694,0.004172,-0.008058244,0.003081324,0.011776609,0.000409638,0.824926503,1.052412162
-0.003618537,0.000455635,0.070728529,0.037223389,-0.048222285,-5.24E-05,-0.000367273,0.00068842,0.003642938,-0.008127471,0.003081324,0.011776609,0.000409638,0.824926503,0.892544996
-0.000200646,-0.003609946,-0.120860934,-0.010229488,-0.013997199,-0.000600121,0.001019419,0.000216501,0.003121933,-0.008308294,0.00301528,0.011776609,0.000409638,0.824926503,0.686679254
-0.046036076,-0.00580645,-0.179427873,0.016441436,0.039115816,-0.000756755,0.003063048,-0.000713725,0.002456738,-0.008516156,0.002954464,0.011871369,0.000409638,0.824925867,0.65998134
-0.069444628,-0.009303621,-0.287706216,0.020843576,0.099813783,-0.001264519,0.005100914,-0.001407564,0.002034372,-0.008635043,0.00290157,0.011871369,0.000409638,0.824925867,0.590139499
-0.055164824,-0.011633177,-0.300477568,0.111481733,0.13382772,-0.000473218,0.007641578,-0.002271007,0.001725178,-0.00872566,0.002837592,0.011871369,0.000409638,0.824925867,0.715975221
-0.033235279,-0.011299334,-0.235379118,0.184804464,0.167674915,0.000515475,0.009127501,-0.002943076,0.001240632,-0.008842809,0.002801538,0.012021362,0.000409638,0.824925867,0.911821776
-0.002501784,-0.004400225,-0.111422429,0.287709658,0.170401661,0.002736976,0.01067148,-0.003780872,0.000774558,-0.00907252,0.002801538,0.012021362,0.000409638,0.824925867,1.181274909
0.007707072,0.00297031,0.116053196,0.291284179,0.147353485,0.004492577,0.012088946,-0.004361223,0.000354356,-0.00907252,0.002714233,0.012129172,0.000409638,0.824925867,1.409049288
0.039662296,0.014112611,0.226454381,0.361837686,0.156361869,0.007224283,0.013018744,-0.005171319,-0.000125723,-0.009250222,0.002674801,0.012129172,0.000409638,0.824925867,1.644264086
