IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.004851824,0.001769785,-0.000482875,0.026489206,0.104857456,-0.003051752,0.002869776,0.006332212,0.01491338,0.010657407,-0.00362287,-0.029694531,0.038285965,0.370499906,0.544674889
0.003816958,0.004521848,0.018338928,0.081352504,0.123066014,-0.00372086,0.003127976,0.006310242,0.015036048,0.010657407,-0.00362287,-0.029694531,0.038285965,0.370499906,0.637975534
0.001158053,-0.000177878,0.022301748,0.088265555,0.128415833,-0.003900703,0.00326254,0.006094925,0.015227681,0.010649212,-0.003773951,-0.029694531,0.038285965,0.370499906,0.646614354
0.002410101,-0.001743283,0.065776242,0.116938412,0.11959104,-0.00406538,0.003394812,0.006094925,0.015390353,0.01025693,-0.003773951,-0.029694531,0.038285965,0.370499906,0.70936154
-0.001008159,0.000556543,0.043371488,0.119639064,0.09851821,-0.003955864,0.003582692,0.005959033,0.015566977,0.01025693,-0.003773951,-0.029694531,0.038285965,0.370499906,0.667804302
-0.001381161,6.04E-05,0.023130907,0.072725955,0.078049661,-0.002984007,0.003725136,0.005762782,0.015747075,0.01025693,-0.003774327,-0.029694531,0.038285965,0.370499906,0.580410733
0.003833704,0.000303701,-0.001809564,0.0290839,0.038422721,-0.002153056,0.003743583,0.005496695,0.015747075,0.01025693,-0.003915143,-0.029614821,0.038285965,0.370499906,0.478181598
0.003709938,-0.000983665,-0.012913856,-0.016712475,-0.009543482,-0.001479709,0.003881688,0.005476179,0.01607212,0.009841838,-0.003909719,-0.029614821,0.038285965,0.370499906,0.372609905
0.000890747,-0.000136491,-0.042751505,-0.087832187,-0.037452141,-0.000303119,0.004143505,0.005293741,0.016289034,0.009841838,-0.003909719,-0.029614821,0.038285965,0.370499906,0.243244753
0.002887641,-0.001071524,-0.048969115,-0.100080543,-0.066178159,0.000786762,0.004303971,0.005148126,0.016397739,0.009841838,-0.003909719,-0.029614821,0.038285965,0.370499906,0.198328067
-0.001483061,-0.000262379,-0.073702314,-0.090995744,-0.07267564,0.001183836,0.004470137,0.004990519,0.016521846,0.009646205,-0.003909719,-0.029616035,0.038285965,0.370499906,0.172953523
0.00350622,0.000842354,-0.065798184,-0.080661891,-0.102072984,0.00132642,0.004441311,0.004818942,0.016908707,0.009485393,-0.004088052,-0.029616035,0.038285965,0.370499906,0.167878074
-0.000466614,0.000510371,-0.011420571,-0.040337864,-0.10437794,0.001182477,0.004551513,0.004662288,0.016908707,0.009349809,-0.004088052,-0.029611892,0.038285965,0.370499906,0.255648102
-0.002375252,-0.000471716,0.008158214,-0.000351215,-0.107000459,0.001289501,0.00461219,0.004421397,0.016908707,0.009349809,-0.004088052,-0.029611892,0.038285965,0.370499906,0.309627102
-0.003174798,-0.000431098,0.018089809,0.073584593,-0.110983666,0.001344804,0.004783108,0.004221896,0.016908707,0.009185551,-0.004225744,-0.029611892,0.038285965,0.370499906,0.38847714
0.001765595,-0.001375522,0.065691887,0.096886562,-0.100422811,0.001351886,0.005066351,0.004017579,0.016908707,0.009006581,-0.004225744,-0.029611892,0.038285965,0.370499906,0.473845049
-0.010005346,0.0013993,0.063194818,0.091406285,-0.081659011,0.001239165,0.00521322,0.00381584,0.016908707,0.009014831,-0.004224283,-0.029611892,0.038285965,0.370499906,0.475477505
-0.000260122,-0.000187555,0.045783264,0.058258506,-0.061444345,0.001356031,0.005241988,0.00356499,0.017996176,0.008794111,-0.004224283,-0.029611892,0.038285965,0.370499906,0.45405274
-0.000660647,4.69E-05,0.020523858,0.002931097,-0.027351218,0.001128203,0.005473925,0.003440312,0.017996176,0.008794111,-0.004224283,-0.029562087,0.038285965,0.370499906,0.4073222
-0.002878003,-0.000107192,-0.005782245,-0.022556571,0.013584158,0.000944498,0.005467597,0.003057446,0.017996176,0.008588725,-0.004355945,-0.029565373,0.038285965,0.370499906,0.393179141
0.00476195,-0.00183775,-0.024774103,-0.05017261,0.059552229,0.000681667,0.005323855,0.002961902,0.017996176,0.008588725,-0.004355945,-0.029565373,0.038285965,0.370499906,0.397946593
0.001961043,0.001204511,-0.056310683,-0.085457746,0.067327146,0.000204936,0.00548032,0.002719418,0.017996176,0.008308223,-0.004355698,-0.029565373,0.038285965,0.370499906,0.338298145
-0.006090882,0.001392749,-0.070474308,-0.094295166,0.094808184,-0.000278294,0.00528274,0.002381649,0.017996176,0.008308223,-0.004520132,-0.029565373,0.038285965,0.370499906,0.333731437
-0.000621347,0.000906467,-0.042588053,-0.050214894,0.100861659,-0.000577177,0.005523292,0.002217992,0.017996176,0.008176508,-0.004520132,-0.029565373,0.038285965,0.370499906,0.41638099
0.004691447,-0.001527599,-0.011018254,-0.018899358,0.111808172,-0.00051983,0.005050541,0.001922044,0.017996176,0.008077956,-0.004520132,-0.029565373,0.038285965,0.370499906,0.492281659
0.000574197,-0.000940772,0.005930444,0.019683381,0.104330545,-0.000417582,0.004878194,0.001677235,0.017996176,0.007924357,-0.004520132,-0.029553079,0.038285965,0.370499906,0.536348835
0.001189859,-2.86E-05,0.066969375,0.056325876,0.102805406,-0.000501397,0.004392112,0.001358527,0.017996176,0.007722867,-0.004633359,-0.029553079,0.038285965,0.370499906,0.632829681
0.00125845,0.000720341,0.041088517,0.074513747,0.083858121,-0.000603166,0.003937532,0.001053009,0.017996176,0.007544828,-0.004635156,-0.029553079,0.038284404,0.370499906,0.605963629
0.000150036,7.70E-05,0.064944426,0.102523384,0.063332889,-0.000443845,0.003581364,0.000854517,0.017996176,0.007545791,-0.004635156,-0.029549211,0.038284404,0.370499906,0.635161673
-0.013283364,3.98E-05,0.054800513,0.084108589,0.026101603,-0.000245098,0.002996328,0.000549171,0.017996176,0.007363329,-0.004635156,-0.029549211,0.038284404,0.370499906,0.555026941
-0.00205997,0.006236473,0.007551292,0.044549259,-0.012943375,0.000115248,0.002816212,0.00020252,0.017996176,0.007235985,-0.004811374,-0.029470335,0.038284404,0.370499906,0.446202422
-0.003974679,0.001087449,-0.010092596,0.002313221,-0.054986908,0.000465656,0.002177241,-4.82E-06,0.017996176,0.007022332,-0.004811374,-0.029470335,0.038284404,0.370499906,0.33650567
0.001403926,-0.000925143,-0.034725418,-0.05262497,-0.082734937,0.000838904,0.001595917,-0.000324484,0.017996176,0.00693382,-0.004810837,-0.029470335,0.038284404,0.370499906,0.23193693
0.002310602,-0.002766283,-0.052359981,-0.084429072,-0.087463758,0.001536625,0.000998994,-0.000687578,0.017996176,0.006794426,-0.004810837,-0.029470335,0.038284404,0.370499906,0.17643329
0.001815672,0.000164354,-0.05945993,-0.07964784,-0.100539448,0.001946772,0.000529341,-0.000981135,0.017996176,0.006630408,-0.004942352,-0.029470335,0.038284404,0.370499906,0.162825993
-0.002495384,0.000557321,-0.070519898,-0.071198407,-0.10869057,0.002424428,-0.000137042,-0.001321434,0.017996176,0.006482211,-0.004942352,-0.029470335,0.038284404,0.370499906,0.147469024
0.001690241,0.000668055,-0.033272107,-0.059036631,-0.105365651,0.002296709,-0.000647089,-0.001584677,0.017996176,0.006315751,-0.004942352,-0.029470494,0.038284404,0.370499906,0.20343224
-0.000402008,-0.000342084,-0.01368308,-0.025335883,-0.104465283,0.002185062,-0.000801618,-0.002058499,0.017996176,0.00622668,-0.004942352,-0.029470494,0.038284404,0.370499906,0.253690927
-0.000356466,0.001013605,0.030984173,0.03004908,-0.093008056,0.001769697,-0.001380791,-0.00239029,0.017996176,0.006056127,-0.005086537,-0.029470494,0.038284404,0.370499906,0.364960534
-0.005517372,0.000573753,0.060266964,0.072109265,-0.072565659,0.001470039,-0.001737045,-0.002848907,0.017996176,0.005900331,-0.005084159,-0.029470494,0.038284404,0.370499906,0.449877202
0.000388843,-0.001432056,0.090190801,0.068075657,-0.050422566,0.000847636,-0.001951931,-0.00316762,0.017996176,0.005773275,-0.005084159,-0.029474996,0.038284404,0.370499906,0.50052337
0.005677944,-0.001819944,0.098198487,0.038436751,0.012020839,0.000411422,-0.002168535,-0.003503569,0.017996176,0.005596936,-0.00522348,-0.029474996,0.038284404,0.370499906,0.54493234
0.001475511,0.001355098,0.093395521,0.019507455,0.05502622,2.12E-05,-0.00236939,-0.003885832,0.017996176,0.005435356,-0.005219364,-0.029474996,0.038284404,0.370499906,0.562047253
0.003642462,0.002815886,0.021685209,0.00779598,0.078407842,-0.001003943,-0.00241113,-0.004307911,0.017996176,0.00536933,-0.005218216,-0.029474996,0.038284404,0.370499906,0.504080998
-0.006581882,0.000839157,-0.025449929,-0.025115024,0.091674439,-0.001893007,-0.002430418,-0.004644702,0.017996176,0.005199687,-0.005218216,-0.029474996,0.038284404,0.370499906,0.423685596
0.018901509,-0.000866089,-0.048102706,-0.06121894,0.105783832,-0.002751499,-0.002148388,-0.00493898,0.017996176,0.005013378,-0.005368104,-0.029474996,0.038284404,0.370499906,0.401609503
-0.00998123,9.47E-05,-0.112780731,-0.073316472,0.118706858,-0.003147477,-0.002099169,-0.00554417,0.017996176,0.004829637,-0.005368104,-0.029474996,0.038284404,0.370499906,0.308699371
0.000249666,-0.000253227,-0.125781878,-0.063633181,0.115284209,-0.003330434,-0.001962099,-0.005936444,0.017996176,0.004751759,-0.005360897,-0.029474996,0.038284404,0.370499906,0.311332962
0.003201369,-0.000931801,-0.076792775,-0.033070596,0.107697078,-0.003506542,-0.00183109,-0.006240152,0.017996176,0.004553137,-0.005494305,-0.029474996,0.038284404,0.370499906,0.384889813
-8.29E-05,-0.000302848,-0.016248418,0.000874109,0.100744404,-0.00338472,-0.001702796,-0.006538745,0.017996176,0.004466285,-0.005494305,-0.029473772,0.038284404,0.370499906,0.469636785
-0.002466908,0.001838757,0.02293389,0.045968508,0.079813757,-0.002743056,-0.00176981,-0.006704519,0.017996176,0.004222889,-0.005490468,-0.029473772,0.038284404,0.370499906,0.532909755
-0.001635841,-0.001117175,0.070404834,0.071650353,0.056680843,-0.002554133,-0.001755619,-0.007120291,0.017996176,0.004147056,-0.005490468,-0.029473772,0.038284404,0.370499906,0.580516272
-0.002360266,-7.47E-05,0.065667543,0.092406176,0.01080575,-0.002006618,-0.001742012,-0.00733199,0.017996176,0.003960044,-0.005649312,-0.029473772,0.038284404,0.370499906,0.550981313
0.002670087,0.001951696,0.11142348,0.071838897,-0.038416511,-0.001840156,-0.001795254,-0.00759055,0.017996176,0.003746349,-0.005648359,-0.029473363,0.038284404,0.370499906,0.533646803
0.004030119,0.001699596,0.083760467,0.03613082,-0.071591095,-0.001011507,-0.001863842,-0.007931345,0.016908707,0.003619303,-0.005648359,-0.029473363,0.038284404,0.370499906,0.437413811
-0.003194616,-0.000177936,0.064707744,-0.007489489,-0.082974801,-0.000423174,-0.002212035,-0.008207979,0.016908707,0.003471447,-0.005648359,-0.029468945,0.038284404,0.370499906,0.354074873
0.000899234,-0.000348805,-0.004812541,-0.032297806,-0.105067251,-7.22E-05,-0.002550303,-0.008475625,0.016908707,0.00333476,-0.005798414,-0.029464892,0.038284404,0.370499906,0.241039145
-0.004968362,-0.000697217,-0.037332246,-0.069209923,-0.123644747,0.000179435,-0.002888768,-0.00855062,0.016908707,0.003134068,-0.00579465,-0.029464892,0.038284404,0.370499906,0.146455093
0.000493943,-0.000683492,-0.067247129,-0.096648602,-0.125233051,0.000509038,-0.003546463,-0.008772816,0.016908707,0.002936015,-0.005792136,-0.029460256,0.038284404,0.370499906,0.092248067
0.004468175,-0.000922579,-0.093225664,-0.08536319,-0.124438591,0.001314499,-0.004000174,-0.008752346,0.016908707,0.002810859,-0.005792136,-0.029460256,0.03828721,0.370499906,0.08233442
-0.001455738,-0.00325534,-0.067589341,-0.069325577,-0.103899291,0.001902318,-0.004469413,-0.008928984,0.016630103,0.002647847,-0.005908608,-0.029460256,0.03828721,0.370499906,0.135674835
-0.004138272,-0.002739663,-0.015940065,-0.032677747,-0.096667758,0.002733154,-0.004964086,-0.00894294,0.016521846,0.002472262,-0.005908608,-0.029460256,0.03828721,0.370499906,0.229074982
-0.010958708,0.00125093,0.001253798,0.028467967,-0.065102278,0.003269606,-0.005395954,-0.00894294,0.016289034,0.002310606,-0.005908608,-0.029462521,0.03828721,0.370499906,0.335858049
0.015711529,0.004048101,0.052811538,0.078953034,-0.026084324,0.003184204,-0.005800333,-0.008923533,0.016002516,0.002134675,-0.005908278,-0.029462521,0.03828721,0.370499906,0.505453723
0.010388838,0.002528943,0.100826969,0.087549403,0.026504067,0.003042864,-0.005901088,-0.009166149,0.016002516,0.001975419,-0.006057192,-0.029462521,0.03828721,0.370499906,0.607019184
0.003682577,0.000441998,0.057525319,0.07394682,0.073519023,0.002385646,-0.006136037,-0.009158972,0.015677471,0.001794982,-0.006057192,-0.029404237,0.03828721,0.370499906,0.587004515
0.017268059,-0.001231484,0.069522141,0.061169003,0.091108134,0.001499565,-0.006210836,-0.009162545,0.015683467,0.00163615,-0.006052302,-0.029409053,0.03828721,0.370499906,0.614607414
0.003039628,-0.002576915,0.070097174,0.0303535,0.113015764,0.000678821,-0.006022891,-0.009189114,0.015326745,0.001480887,-0.006189804,-0.029409053,0.03828721,0.370499906,0.589391858
0.002664475,0.001793868,0.008700641,-0.000446159,0.128555074,-0.000846063,-0.005835855,-0.009189114,0.015326745,0.001322241,-0.006193763,-0.029409053,0.03828721,0.370499906,0.515230153
0.00961819,0.002231386,-0.013939031,-0.034989849,0.1365538,-0.001489067,-0.005768563,-0.00889746,0.01508949,0.001129062,-0.006193763,-0.029405269,0.03828721,0.370499906,0.472726042
0.00220958,0.000947957,-0.073965549,-0.062594839,0.128804949,-0.002154239,-0.00540613,-0.00889746,0.014860292,0.00098774,-0.006192495,-0.029405269,0.03828721,0.370499906,0.367981654
-0.008142821,-0.001101248,-0.055880841,-0.060868881,0.117578246,-0.002373928,-0.005225162,-0.008749853,0.014677175,0.000842976,-0.00632174,-0.029405269,0.03828721,0.370499906,0.36381577
-0.003784181,4.13E-05,-0.073759508,-0.049389872,0.096706372,-0.002009556,-0.004914587,-0.008583743,0.014512332,0.000727854,-0.00632174,-0.029405269,0.03828721,0.370499906,0.342606564
-0.001216198,0.000269841,-0.026337185,-0.0279857,0.071364841,-0.001607591,-0.004423369,-0.008351126,0.014276026,0.000502252,-0.00632174,-0.029405269,0.03828721,0.370499906,0.389551897
0.002482715,0.000918568,0.008147441,-0.005855893,0.045353408,-0.001226312,-0.004049499,-0.008210586,0.014083404,0.000339108,-0.00632174,-0.029405269,0.03828721,0.370499906,0.425042461
0.00340349,-0.001174079,0.083670768,0.036165373,0.020031638,-0.000621278,-0.003900765,-0.007986676,0.013885381,0.000139615,-0.006459149,-0.029402331,0.03828721,0.370499906,0.516539103
0.000859523,-0.001491028,0.099183006,0.069515182,-0.019404883,-0.000519528,-0.003099428,-0.007643551,0.013506187,3.14E-05,-0.006463714,-0.029402331,0.03828721,0.370499906,0.523857971
-0.001451212,0.003527989,0.116818189,0.09744629,-0.061291954,-0.000985464,-0.00286311,-0.007457604,0.013338004,-0.000203775,-0.006463714,-0.02934715,0.038184738,0.370499906,0.529751133
-0.002609697,0.001697333,0.10128267,0.085551285,-0.091918017,-0.001283857,-0.002510973,-0.007063295,0.013028248,-0.000302049,-0.00659344,-0.02934715,0.038184738,0.370499906,0.468615703
-0.000496468,0.000227611,0.074264968,0.038290287,-0.107198165,-0.00164563,-0.002030382,-0.006778847,0.012856409,-0.000440087,-0.00659344,-0.02934715,0.038184738,0.370499906,0.379793747
0.002830509,-0.000913911,0.004142492,-0.018059637,-0.123862721,-0.001903324,-0.001477073,-0.006479308,0.012560264,-0.000686228,-0.00659344,-0.02934715,0.038184738,0.370499906,0.238895115
0.003455381,-0.001190593,-0.041759886,-0.076967138,-0.134114455,-0.001780156,-0.001346438,-0.005979223,0.012246625,-0.000755777,-0.006578674,-0.02934715,0.038184738,0.370499906,0.124567161
-0.004113782,0.000473726,-0.074988761,-0.11309341,-0.128676288,-0.001667995,-0.000787886,-0.005531178,0.012122592,-0.001001841,-0.006570119,-0.02934715,0.038184738,0.370499906,0.055502551
0.006215174,-0.000461932,-0.11448718,-0.120792165,-0.128553562,-0.001768351,-0.000545433,-0.005168054,0.011900085,-0.001085979,-0.006705286,-0.02934715,0.038184738,0.370499906,0.01788481
-0.005869645,-0.002598948,-0.084811062,-0.106444637,-0.11767327,-0.001191422,-0.000273151,-0.004698856,0.01126212,-0.001280342,-0.006705286,-0.02934715,0.038184738,0.370499906,0.059052995
-0.003766128,-0.001002541,-0.119893075,-0.073837628,-0.090764648,-0.000737802,-5.73E-05,-0.004160541,0.011084428,-0.001409686,-0.006705286,-0.02934715,0.038184738,0.370499906,0.088087246
-0.000425879,0.001472257,-0.014133343,-0.020369915,-0.067863944,-0.000956364,0.000116967,-0.003775828,0.010899943,-0.001602996,-0.006864596,-0.02934715,0.038184738,0.370499906,0.275833795
-0.00132265,0.001531269,0.002508316,0.04872712,-0.028778523,-0.001535346,0.000467569,-0.003130074,0.010632051,-0.001714482,-0.006872897,-0.02934715,0.038184738,0.370499906,0.399849846
0.002709743,-0.001123262,0.084946904,0.08280705,0.010532314,-0.001764438,0.000456801,-0.002643745,0.010356122,-0.001954973,-0.006856995,-0.029344378,0.038184738,0.370499906,0.556805786
-0.005476802,0.000337895,0.11282866,0.141351117,0.059684201,-0.003072165,0.000377594,-0.002152674,0.010036322,-0.002060514,-0.006856995,-0.029344378,0.038184738,0.370499906,0.684336905
-0.004061796,0.000292203,0.116234476,0.150948417,0.090018899,-0.003282113,0.000657554,-0.001656568,0.009741006,-0.002177128,-0.006985034,-0.029344378,0.038184738,0.370499906,0.729070183
-0.002025305,0.001121566,0.077081997,0.126725857,0.1119598,-0.003109528,0.00079133,-0.001088289,0.009490214,-0.002429151,-0.006985034,-0.029338694,0.038184738,0.370499906,0.690879405
-0.00078184,-0.000236242,0.031182307,0.08558051,0.123816154,-0.002667893,0.001168732,-0.000671514,0.009149471,-0.00252986,-0.007002963,-0.029342646,0.038184738,0.370499906,0.616348861
0.005333037,-0.001737776,-0.013458382,0.041098904,0.126148478,-0.001614798,0.001411745,-6.45E-05,0.008772729,-0.002683458,-0.007002963,-0.029342646,0.038184738,0.370499906,0.53554504
-0.003668605,-0.000414386,-0.075995869,0.027817922,0.123945386,-0.000170872,0.001470963,0.00056193,0.00864682,-0.002795362,-0.00712177,-0.029309176,0.038184738,0.370499906,0.451651623
0.006307398,-0.0003967,-0.123291429,-0.000198031,0.117789763,0.001038503,0.001834441,0.001129307,0.008147963,-0.002958753,-0.007123177,-0.029309176,0.038184738,0.370499906,0.381654751
0.001713942,9.57E-05,-0.121317296,-0.018360875,0.103266197,0.002144604,0.001959883,0.001728162,0.007898639,-0.003129575,-0.007123177,-0.029309176,0.038060686,0.370499906,0.348127618
-0.001762627,-0.001724541,-0.101949267,-0.020859181,0.090008929,0.003649988,0.001959883,0.002411903,0.007676837,-0.003256943,-0.007133286,-0.029309176,0.038060686,0.370499906,0.348273112
0.001147016,0.000216125,-0.030898778,-0.014840826,0.066326864,0.004131312,0.001857197,0.002856675,0.00716546,-0.003399727,-0.007251375,-0.029309176,0.038060686,0.370499906,0.406561358
0.013362764,0.003088545,0.021032799,0.010126183,0.040053274,0.004274295,0.001730477,0.003532274,0.006685958,-0.003527296,-0.007251375,-0.029311445,0.038060686,0.370499906,0.472357045
0.003709121,0.002779184,0.108072447,0.006190028,0.001579335,0.004248455,0.00174876,0.004093763,0.006329452,-0.003605884,-0.007251375,-0.029280986,0.038060686,0.370499906,0.507172893
-0.000736336,0.001304263,0.110716727,0.002771016,-0.026766462,0.003966265,0.001577865,0.004687214,0.005957174,-0.003707592,-0.007251375,-0.029280986,0.038060686,0.370499906,0.471798367
-0.000294611,0.001232371,0.121665937,0.010380372,-0.058939076,0.003483801,0.001625479,0.005203811,0.005542145,-0.003867989,-0.007367074,-0.029280986,0.038060686,0.370499906,0.457944775
0.000155214,0.00064005,0.115231132,-0.0319293,-0.080425456,0.002875317,0.001452141,0.005706702,0.005197302,-0.004182459,-0.007367074,-0.029280986,0.038060686,0.370499906,0.386633177
-0.009755022,0.001322521,0.102270899,-0.081017968,-0.100911318,0.002293305,0.001582856,0.006393148,0.004902113,-0.00429118,-0.007367074,-0.029280986,0.038060686,0.370499906,0.294701887
0.003421017,-0.002024299,0.004406415,-0.125876451,-0.119426358,0.001364384,0.001575254,0.006701492,0.004531136,-0.004436297,-0.007367074,-0.029274531,0.038060686,0.370499906,0.142155278
-0.004749409,-0.001228551,-0.031726225,-0.160270099,-0.126555323,0.000883173,0.001843028,0.006921448,0.004240578,-0.004538648,-0.007497881,-0.029274531,0.038060686,0.370499906,0.056608154
-0.002159821,-0.002677511,-0.090054324,-0.174243747,-0.121149299,0.000650554,0.001989935,0.007368742,0.003891866,-0.004674533,-0.007497881,-0.029274531,0.038060686,0.370499906,-0.009269957
-0.015202507,-0.00927172,-0.144135193,-0.152452838,-0.105860262,0.000898857,0.002450699,0.007798761,0.003488371,-0.004859398,-0.007497881,-0.029274531,0.038060686,0.370499906,-0.04535705
0.004987079,-0.006631249,-0.113285908,-0.122833497,-0.085578389,0.000826819,0.002668453,0.008274199,0.003145133,-0.004859398,-0.007497881,-0.029274531,0.038060686,0.370499906,0.058501422
0.006046438,-0.003278078,-0.074473763,-0.059815055,-0.049524465,0.000975403,0.003046958,0.008814352,0.002835253,-0.005089347,-0.007497881,-0.029274531,0.038060686,0.370499906,0.201325876
0.002590988,-9.69E-05,-0.020155305,-0.01006415,-0.027711055,0.000394229,0.003423143,0.009132894,0.002538482,-0.005297058,-0.007602322,-0.029274531,0.038060686,0.370499906,0.326439049
0.012341082,0.001106855,0.043427168,0.081931172,0.008644707,0.000355691,0.00381672,0.00945677,0.002130585,-0.005297058,-0.007602322,-0.029274531,0.038060686,0.370499906,0.529597432
0.003195544,0.000177774,0.104914789,0.144050282,0.055569547,0.000156625,0.004346464,0.009856507,0.001665454,-0.005531575,-0.007602322,-0.029274531,0.038060686,0.370499906,0.690085148
0.000411487,0.000973437,0.097011196,0.162001849,0.073039753,-0.000443409,0.004456916,0.010099682,0.001322649,-0.00571245,-0.007602322,-0.029274531,0.038060686,0.370499906,0.71484485
-1.63E-05,0.002398071,0.114569905,0.186460037,0.095504697,-0.000262276,0.004297042,0.010340783,0.000907697,-0.00571245,-0.007714784,-0.029274531,0.038060686,0.370499906,0.780058476
0.000406695,0.005083211,0.07884066,0.157818978,0.101167256,2.64E-05,0.004346861,0.010370385,0.000514829,-0.005922276,-0.007714784,-0.029210974,0.038060686,0.370499906,0.724287804
-0.006050435,0.000552915,0.028600625,0.121545141,0.114378119,-0.000543127,0.004145245,0.0104521,9.87E-05,-0.006129497,-0.007714784,-0.029219151,0.037981751,0.370499906,0.638597527
-0.005745004,-0.000365656,-0.022762072,0.065217486,0.111342113,-0.000762137,0.003901659,0.010655692,-0.000243619,-0.006129497,-0.007714784,-0.029219151,0.037981751,0.370499906,0.526656686
0.002997783,-0.001194617,-0.094276216,0.02248456,0.109412025,-0.000734312,0.00369442,0.010876946,-0.000641393,-0.00632693,-0.007714784,-0.029219151,0.037981751,0.370499906,0.417839989
0.00619057,-0.001114085,-0.082148118,-0.003869674,0.093915621,-0.001143373,0.003257667,0.010886352,-0.001204254,-0.006511074,-0.007816275,-0.029219151,0.037981751,0.370499906,0.389705862
0.002663971,5.93E-05,-0.079407777,-0.014462318,0.072244871,-0.001706118,0.002757666,0.010907383,-0.001628167,-0.006511074,-0.007816275,-0.029216669,0.037981751,0.370499906,0.356366456
0.00091281,-0.000744158,-0.05906731,-0.010602291,0.037976486,-0.00181135,0.002319103,0.010960406,-0.002144252,-0.006710859,-0.007816275,-0.029216502,0.037981751,0.370499906,0.342537466
0.00536934,0.001863775,-0.022071677,0.009897192,0.0201954,-0.00170354,0.002069411,0.01139927,-0.0024715,-0.006884074,-0.007816275,-0.029216502,0.037981751,0.370499906,0.389112477
0.000457857,0.00161677,0.012980951,0.038442461,-0.003638551,-0.00194614,0.001411749,0.011363309,-0.002989368,-0.006881624,-0.007816275,-0.029218863,0.037981751,0.370499906,0.422263933
0.002125099,0.000789808,0.079673455,0.036193329,-0.031822953,-0.001487985,0.00103408,0.011362318,-0.003347305,-0.007067406,-0.007927515,-0.029218863,0.037981751,0.370499906,0.458787716
2.20E-05,0.000469797,0.105931297,0.015231526,-0.050275802,-0.000365175,0.000309957,0.011375507,-0.003794031,-0.007229882,-0.007927515,-0.029218863,0.037981751,0.370499906,0.44301048
-0.000744123,0.000938356,0.099238266,-0.02810272,-0.073639281,0.002113081,-0.000164817,0.011353654,-0.004277279,-0.007436035,-0.007931388,-0.029218863,0.037981751,0.370499906,0.370610508
-0.000600917,0.001255063,0.064847896,-0.065667382,-0.086656924,0.003181219,-0.000867563,0.011328596,-0.004693435,-0.007436035,-0.007931388,-0.029212189,0.037981751,0.370499906,0.286028599
0.000426994,6.21E-06,0.005227591,-0.125367329,-0.108119479,0.004929694,-0.001018634,0.011350052,-0.005085656,-0.007572291,-0.007931388,-0.029212189,0.037981751,0.370499906,0.146115235
-0.005137543,-0.001269155,-0.054770944,-0.162270775,-0.108417712,0.00598517,-0.001483337,0.01132949,-0.005497334,-0.007719805,-0.007931388,-0.029212189,0.037981751,0.370499906,0.042086135
0.001040845,-0.002841628,-0.083829527,-0.161608551,-0.114874365,0.006089825,-0.001984636,0.01132632,-0.006111747,-0.0078784,-0.008040642,-0.029212721,0.037981751,0.370499906,0.01055643
0.003121262,-0.00288374,-0.122286722,-0.168860111,-0.112475542,0.005926411,-0.002361123,0.011334059,-0.006430193,-0.007998372,-0.00803269,-0.029220792,0.03797164,0.370499906,-0.031696008
0.000690606,-0.00639079,-0.114788224,-0.150550958,-0.092612899,0.006013295,-0.00271548,0.010938537,-0.006816729,-0.008146077,-0.00803269,-0.029220792,0.03797164,0.370499906,0.006839343
-0.003160827,-0.003472691,-0.078319019,-0.113197738,-0.068193138,0.005320491,-0.003003491,0.010932435,-0.007348436,-0.008237121,-0.008028269,-0.029216235,0.03797164,0.370499906,0.102547506
-0.017221765,-0.007604304,-0.04634709,-0.06248064,-0.048404717,0.004743714,-0.003208152,0.010932435,-0.00770278,-0.00831013,-0.008028269,-0.029208778,0.03797164,0.370499906,0.185631069
-0.00328353,-0.000834821,0.016468442,0.008364369,-0.012670914,0.002616897,-0.00335496,0.010614326,-0.008002626,-0.008488621,-0.008121311,-0.029208778,0.03797164,0.370499906,0.372570019
-0.000626003,0.000485356,0.070996505,0.087779623,0.026584871,0.001316662,-0.003502655,0.010596268,-0.008580393,-0.008488621,-0.008125609,-0.029208778,0.03797164,0.370499906,0.547698773
-0.00169519,0.004013744,0.113077527,0.151391535,0.058922402,8.93E-05,-0.004106855,0.010320254,-0.008932376,-0.008671795,-0.008125609,-0.029208778,0.03797164,0.370499906,0.685545745
0.003600419,0.001818548,0.145673028,0.193629608,0.080249058,-0.001162421,-0.00416721,0.010136009,-0.009314075,-0.008847502,-0.008125609,-0.029199213,0.03797164,0.370499906,0.782762184
-0.006996764,0.003497636,0.117034122,0.193744983,0.092484326,-0.002728188,-0.004341262,0.010017222,-0.009819337,-0.008847502,-0.008125609,-0.029199213,0.037811882,0.370499906,0.755032204
0.008489113,0.006013643,0.034294839,0.176181809,0.097046304,-0.003913721,-0.004341262,0.009763742,-0.01010144,-0.00899219,-0.008128679,-0.029180205,0.037811882,0.370499906,0.67544374
-0.001252703,0.000745448,-0.007072401,0.120433742,0.102359065,-0.005117054,-0.004341262,0.00956323,-0.010418045,-0.009143005,-0.008128679,-0.029178323,0.037811882,0.370499906,0.566761801
0.000845617,-0.001226615,-0.113911299,0.087353146,0.108736191,-0.006376879,-0.004189186,0.009226035,-0.010986194,-0.009267191,-0.008230232,-0.029178323,0.037811882,0.370499906,0.43110686
