IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.123791682,0.010993969,0.127989538,0.030709584,-0.120273849,0.184438296,0.04051934,0.098865011,0.013280136,-0.000647292,-0.027068171,-0.04762314,-0.047231444,1.355793727,1.743537389
-0.071677558,0.000128252,-0.015271234,-0.015729592,-0.041129889,0.195426431,0.040201374,0.097752242,0.011253255,-0.000730933,-0.02684534,-0.047402296,-0.047231444,1.355793727,1.434536995
0.080954744,-0.005898734,-0.26368507,-0.064646346,-0.021186124,0.194551981,0.040206524,0.097626822,0.009582526,-0.000471356,-0.026555929,-0.047365469,-0.047218579,1.355793727,1.301688719
-0.189720519,-0.021869007,-0.422575964,-0.086955802,0.032784109,0.202021776,0.039326947,0.095203305,0.007752967,9.46E-05,-0.026376538,-0.047158162,-0.047218579,1.355793727,0.891102884
-0.268874376,-0.034990447,-0.512730348,-0.090329727,0.097974117,0.202634717,0.038542283,0.093138718,0.005625588,0.000383863,-0.026134871,-0.047103826,-0.047218579,1.355793727,0.76671084
-0.351283195,-0.033802312,-0.467736619,-0.044401508,0.138091929,0.202315821,0.036095126,0.092569132,0.003873351,0.000507971,-0.025870162,-0.046913744,-0.047218579,1.355793727,0.81202094
-0.211476231,-0.019403811,-0.111953816,-0.027132408,0.152858096,0.202798287,0.035569078,0.089348444,0.001454179,0.00051686,-0.025633858,-0.046850652,-0.047218579,1.355793727,1.348669316
-0.043731605,0.012228634,0.100664448,0.014120539,0.191939866,0.196323534,0.032828455,0.087180802,1.31E-05,0.000851762,-0.02542742,-0.04672865,-0.047218579,1.355793727,1.828838631
0.092300482,0.04536334,0.313882118,0.069857938,0.194280912,0.180469963,0.032608353,0.085449756,-0.001705598,0.001319119,-0.025166125,-0.046577507,-0.047220495,1.355793727,2.250655985
0.161780544,0.050648114,0.560819236,0.115093123,0.192300382,0.165373285,0.031116479,0.080792627,-0.003679125,0.001580157,-0.024901146,-0.046484259,-0.047220495,1.355793727,2.59301265
0.242626086,0.049312983,0.479274146,0.155465658,0.182583664,0.147690795,0.029328585,0.079555744,-0.005006443,0.001749013,-0.024684021,-0.046339839,-0.047220495,1.355793727,2.600129603
0.126077735,0.032439161,0.403256478,0.157744015,0.1702382,0.122319227,0.025109385,0.080053195,-0.007281151,0.001875347,-0.024428488,-0.046233166,-0.047220495,1.355793727,2.34974317
-0.01836151,0.002458363,0.348053143,0.11857751,0.1478224,0.090146611,0.021811703,0.075066822,-0.009359589,0.002327414,-0.024184254,-0.04610399,-0.047220495,1.355793727,2.016827855
0.036564832,-0.007598241,0.164717615,0.080743364,0.097674896,0.076387062,0.018307153,0.072741963,-0.010785242,0.00241847,-0.023975804,-0.045936478,-0.047220495,1.355793727,1.769832825
-0.031410575,-0.025792508,0.108179539,0.027175197,0.031772985,0.054791199,0.01362612,0.069405007,-0.01233795,0.002749282,-0.023712832,-0.045852012,-0.047220495,1.355793727,1.477166685
0.007714336,-0.026638885,-0.248777088,-0.023943045,-0.03477738,0.029819392,0.009457411,0.065224928,-0.014617032,0.003267742,-0.023483235,-0.045662327,-0.047220495,1.355793727,1.00615805
0.002822772,-0.022165111,-0.360487364,-0.074044286,-0.067909972,0.00590313,0.005576865,0.063221994,-0.015596147,0.00337703,-0.023213737,-0.045596603,-0.047220495,1.355793727,0.780461804
0.013828491,-0.034098309,-0.410548931,-0.106522317,-0.136829758,-0.023090431,0.002411936,0.058918081,-0.018012362,0.003501142,-0.022988264,-0.045448046,-0.047214367,1.355793727,0.589700593
-0.013696168,-0.078419102,-0.472060346,-0.139917108,-0.167782238,-0.042699489,-0.001512297,0.056242807,-0.020263839,0.003587163,-0.022743428,-0.045381541,-0.047214367,1.355793727,0.363933774
-0.44080835,-0.062858159,-0.438848212,-0.114255459,-0.178422177,-0.066677919,-0.007426048,0.054425938,-0.021238085,0.003607256,-0.022493051,-0.045166968,-0.047214367,1.355793727,-0.031581874
0.018989221,-0.035990497,-0.295947807,-0.054634116,-0.186897853,-0.0884482,-0.010578257,0.050913953,-0.022978997,0.004207885,-0.022214823,-0.045072823,-0.047200615,1.355793727,0.619940799
-0.010338387,0.02093924,0.169804599,0.027637583,-0.177552103,-0.115242674,-0.013312812,0.046733251,-0.024704261,0.004504509,-0.021987611,-0.044965843,-0.047200615,1.355793727,1.170108603
0.168046812,0.068587075,0.35631706,0.028152594,-0.144021034,-0.147913787,-0.016154251,0.044220133,-0.026351031,0.004546126,-0.021720308,-0.044835779,-0.047200615,1.355793727,1.577466723
0.200465081,0.073262573,0.499072864,0.031259455,-0.142364791,-0.168032227,-0.019662156,0.040462905,-0.028398548,0.0048977,-0.021491562,-0.044700802,-0.047200615,1.355793727,1.733363604
0.146513673,0.05828166,0.499407442,0.054583277,-0.093298233,-0.196604317,-0.021425371,0.037268817,-0.029940318,0.004859956,-0.021241715,-0.04453322,-0.047200615,1.355793727,1.702464762
0.037140227,0.061486817,0.365935015,0.060215719,-0.040043681,-0.211983296,-0.023831469,0.032802924,-0.031585533,0.00501448,-0.021011206,-0.044460995,-0.047200615,1.355793727,1.498272113
-0.017982578,0.006188599,0.080998436,0.064214012,-0.03546006,-0.227255705,-0.024938757,0.029596544,-0.033342454,0.005235905,-0.02074129,-0.044318987,-0.047200615,1.355793727,1.090786776
-0.029747692,-0.01361706,-0.085279895,-0.009045094,0.000532259,-0.240760939,-0.027827262,0.025293459,-0.034988203,0.005519862,-0.020471006,-0.044246963,-0.047200615,1.355793727,0.833954577
-0.086610917,-0.038642106,-0.414618578,-0.043986163,0.061297476,-0.246149085,-0.027169618,0.021292505,-0.036863466,0.005684728,-0.020207383,-0.044094129,-0.047200615,1.355793727,0.438526377
-0.304269319,-0.086163928,-0.474364227,-0.063561213,0.092737376,-0.250437551,-0.026090803,0.017956072,-0.038490452,0.006105554,-0.019981379,-0.04400564,-0.047200615,1.355793727,0.118027603
-0.371086732,-0.094307302,-0.525946121,-0.050186791,0.107814176,-0.252734918,-0.024314982,0.013374268,-0.039963281,0.006048878,-0.019693381,-0.04384643,-0.047196086,1.355793727,0.013755026
-0.33888908,-0.069017466,-0.411077067,-0.045264743,0.122652561,-0.252772212,-0.025159747,0.009603505,-0.041764202,0.006101701,-0.019435869,-0.043649423,-0.047196086,1.355793727,0.199925599
-0.039480734,-0.032741649,-0.080567424,-0.037713485,0.126669459,-0.252996831,-0.026680754,0.007358577,-0.043539403,0.006467228,-0.01918327,-0.043579311,-0.047196086,1.355793727,0.872610044
0.158181319,0.029658384,0.014986813,0.002933108,0.110129319,-0.250975056,-0.026648595,0.001896998,-0.04487302,0.007148125,-0.018933072,-0.043423583,-0.047142143,1.355793727,1.248732324
0.341422903,0.070523784,0.2448328,0.017838403,0.092213622,-0.251022077,-0.026803509,-0.001503822,-0.046881818,0.007241947,-0.018690371,-0.043334077,-0.047142143,1.355793727,1.694489371
0.315484314,0.080182119,0.429352257,0.060519799,0.077471554,-0.247462196,-0.026714248,-0.005777224,-0.048204837,0.007544152,-0.018421542,-0.043210586,-0.047142143,1.355793727,1.889415145
0.24818131,0.078022747,0.517026943,0.084114362,0.054439423,-0.241868771,-0.026284085,-0.009094628,-0.049794163,0.00770917,-0.018101801,-0.042982122,-0.047142143,1.355793727,1.91001997
0.144736685,0.042277086,0.241958021,0.050615204,0.031399748,-0.235655335,-0.025593053,-0.013247877,-0.051691018,0.007754109,-0.017873669,-0.042896795,-0.047133882,1.355793727,1.440442952
0.024254578,0.019521935,0.090198704,0.016082502,0.00432241,-0.227020911,-0.025318335,-0.016208369,-0.052832153,0.007764093,-0.017613122,-0.042738288,-0.047133882,1.355793727,1.089072888
-0.067868583,-0.006736414,-0.034018034,-0.052998444,-0.025334278,-0.201548031,-0.025471384,-0.019858519,-0.055104076,0.008062927,-0.017391057,-0.042679901,-0.047133882,1.355793727,0.767714051
-0.052619003,-0.025559853,-0.224186471,-0.079860643,-0.048477982,-0.194859585,-0.025331726,-0.023831539,-0.05612504,0.008426056,-0.017152266,-0.042520862,-0.047133882,1.355793727,0.526560931
-0.272009251,-0.03453293,-0.324086294,-0.117359953,-0.055263792,-0.17742504,-0.025412956,-0.025554833,-0.057556964,0.008549232,-0.01690155,-0.042414788,-0.047133882,1.355793727,0.168690728
-0.258229296,-0.082496763,-0.494390452,-0.103230622,-0.077278986,-0.174035795,-0.024906412,-0.029399084,-0.059496099,0.008841844,-0.016625479,-0.042293821,-0.04712442,1.355793727,-0.044871658
-0.295612363,-0.080406703,-0.382554987,-0.078471595,-0.049195771,-0.161327379,-0.024293008,-0.032164548,-0.060627396,0.00944698,-0.016375683,-0.042098753,-0.04712442,1.355793727,0.094988101
-0.181193541,-0.035061843,-0.254481776,-0.036543095,-0.042239542,-0.151977941,-0.023601495,-0.035977025,-0.06285472,0.009447451,-0.016128726,-0.042041155,-0.04712442,1.355793727,0.4360159
0.005386187,-0.011099992,-0.022333979,0.006567912,-0.036312524,-0.142241771,-0.022831106,-0.03830691,-0.063534384,0.009503633,-0.015824773,-0.041862155,-0.04712442,1.355793727,0.935779446
0.189485635,0.020778966,0.260927982,0.072856194,-0.032663876,-0.127415228,-0.021923847,-0.040931766,-0.06597941,0.009764086,-0.015537484,-0.041786255,-0.04712442,1.355793727,1.516244305
0.177084282,0.04139773,0.413066782,0.109076422,0.009135209,-0.10925506,-0.021559022,-0.041636438,-0.06738657,0.010029365,-0.015301963,-0.041616376,-0.04712442,1.355793727,1.771703669
0.288843243,0.05635352,0.428922261,0.117383227,-0.018920191,-0.094047455,-0.019198797,-0.046185936,-0.068511971,0.010072038,-0.015027687,-0.041520751,-0.047119639,1.355793727,1.90683559
0.202138188,0.039038914,0.396925489,0.10906806,0.005395246,-0.073419403,-0.017591562,-0.047092602,-0.069799458,0.010138244,-0.014707815,-0.041379543,-0.047119639,1.355793727,1.807387847
0.191306345,0.011513157,0.271778828,0.084990301,0.018244989,-0.057942919,-0.013034558,-0.051331188,-0.071117752,0.010351763,-0.014528073,-0.041207339,-0.047110534,1.355793727,1.647706747
-0.011418658,-5.80E-05,0.122786847,0.047948814,0.018492161,-0.036575617,-0.012746766,-0.052030207,-0.072891029,0.010371335,-0.014254537,-0.041131593,-0.047110534,1.355793727,1.267175907
-0.052616813,-0.017233412,-0.110415444,0.000862423,0.018522146,-0.022561833,-0.010935555,-0.055254694,-0.074017783,0.010841446,-0.013884893,-0.040966651,-0.047110534,1.355793727,0.94102213
-0.085894007,-0.023865351,-0.492964003,-0.050820619,0.016098696,-0.016444605,-0.007822174,-0.057158653,-0.074484806,0.010921957,-0.013709853,-0.040880865,-0.047103676,1.355793727,0.47166577
-0.212115015,-0.032874092,-0.490192671,-0.071087536,0.018321308,0.010725029,-0.00495546,-0.058792958,-0.076143351,0.011115826,-0.013423627,-0.040692253,-0.047103676,1.355793727,0.348575251
-0.318519353,-0.0534967,-0.433423702,-0.084004206,0.001617801,0.029980273,-0.00276864,-0.060331815,-0.077189885,0.011349505,-0.013176672,-0.040601628,-0.047103676,1.355793727,0.26812503
-0.23899467,-0.032062989,-0.280667666,-0.087609417,-0.003494326,0.04099925,-0.000493484,-0.0605085,-0.079069894,0.011590799,-0.012922196,-0.040432954,-0.047103676,1.355793727,0.525024003
-0.042387207,0.004467247,0.008554513,-0.061414321,-0.001543498,0.059123671,0.004382235,-0.061602263,-0.079619175,0.011884511,-0.012649939,-0.040251986,-0.047103676,1.355793727,1.097633837
0.129963888,0.035580213,0.208224075,-0.018470116,0.001791661,0.0765422,0.006105431,-0.064555227,-0.081871219,0.012083842,-0.012375079,-0.040160003,-0.047103676,1.355793727,1.561549717
0.13529827,0.063237441,0.527296496,0.01293815,-0.020394108,0.088462902,0.008838856,-0.064542196,-0.083232403,0.012232803,-0.012029998,-0.040041099,-0.047046154,1.355793727,1.936812686
0.362588537,0.079397216,0.57776671,0.038764071,-0.021837069,0.108138628,0.011548692,-0.067611379,-0.084782376,0.012579084,-0.011781084,-0.039897472,-0.047046154,1.355793727,2.27362113
0.291539978,0.066168058,0.454429088,0.056800076,-0.012976604,0.120210511,0.014238883,-0.069822393,-0.085823366,0.012979526,-0.011535845,-0.039780765,-0.047046154,1.355793727,2.10517472
0.149409099,0.034538413,0.281221865,0.058584677,-0.008803927,0.1448068,0.01681556,-0.069738569,-0.086653091,0.01297406,-0.011222575,-0.039653521,-0.047046154,1.355793727,1.791026363
-0.015094694,0.011658314,0.106513181,0.031546825,-0.030785955,0.15997054,0.017221834,-0.070052457,-0.087853256,0.013020873,-0.010975832,-0.039531804,-0.047046154,1.355793727,1.394385143
-0.024786594,-0.020048719,-0.183283989,-0.007824071,-0.030517016,0.17292339,0.018608672,-0.069827458,-0.08844323,0.01366886,-0.010692144,-0.039337855,-0.047046154,1.355793727,1.03918742
0.03219374,-0.046367614,-0.277943843,-0.020936847,-0.050084193,0.187799508,0.019817271,-0.069356619,-0.089960542,0.013964915,-0.010326668,-0.03925922,-0.047046154,1.355793727,0.958287462
-0.035962013,-0.048951113,-0.570184252,-0.007100843,-0.058047026,0.197418234,0.019020496,-0.074127173,-0.090644282,0.014056896,-0.010110237,-0.039061728,-0.047046154,1.355793727,0.605054532
-0.226758445,-0.060092185,-0.632360739,0.018859665,-0.048293544,0.211355757,0.019046103,-0.074629238,-0.092307391,0.014269324,-0.00985306,-0.038937286,-0.047046154,1.355793727,0.389046533
-0.363895652,-0.048404134,-0.526810872,0.031144355,-0.040262328,0.216577773,0.019796336,-0.074158638,-0.093225742,0.014293435,-0.009586048,-0.038857269,-0.047046154,1.355793727,0.395358788
-0.067076767,-0.027134018,-0.316832777,-0.013515485,-0.028418053,0.216964953,0.020349166,-0.075197223,-0.093819858,0.014741787,-0.009278013,-0.038669929,-0.047046154,1.355793727,0.890861356
0.049026416,0.009659044,0.216684248,0.015677936,-0.00705907,0.216856557,0.020196861,-0.075573685,-0.095404132,0.015372292,-0.009078883,-0.038639857,-0.047046154,1.355793727,1.626465301
0.240793402,0.043503191,0.307923583,0.013333418,0.013900127,0.216195684,0.020386039,-0.077835597,-0.09569797,0.015457014,-0.008792802,-0.038434289,-0.047046154,1.355793727,1.959479372
0.356511695,0.05863287,0.562592763,-0.003467333,0.040068553,0.217397963,0.019686858,-0.081328184,-0.096581369,0.01550407,-0.008521634,-0.038400548,-0.047021928,1.355793727,2.350867505
0.217051699,0.052685972,0.626970859,-0.000649209,0.067757578,0.218909696,0.016948992,-0.081284126,-0.097545024,0.015649328,-0.008073809,-0.03825174,-0.047021928,1.355793727,2.298942017
0.177001791,0.038742397,0.488011465,-0.003245125,0.086178876,0.218605728,0.015651697,-0.081264354,-0.098199917,0.016131054,-0.007907603,-0.038143983,-0.047021928,1.355793727,2.120333825
0.13986096,0.033255902,0.353423046,0.001595785,0.102300545,0.218605728,0.014269139,-0.080960521,-0.098236153,0.016709311,-0.007553153,-0.037981626,-0.047021928,1.355793727,1.964060762
0.007632833,0.015217103,0.031932676,-0.011486133,0.1402281,0.216438136,0.0100263,-0.081017918,-0.099793907,0.016887801,-0.007318151,-0.037806196,-0.047021928,1.355793727,1.509712442
0.064129763,0.015892171,-0.25263683,0.016798892,0.136430081,0.196127696,0.008833677,-0.081017918,-0.100450199,0.016868565,-0.007055356,-0.037688477,-0.047016192,1.355793727,1.285009598
-0.05472016,-0.007342047,-0.442337472,0.024920218,0.130657062,0.178862204,0.004935091,-0.080942988,-0.100662732,0.017293278,-0.006763364,-0.037550092,-0.047016192,1.355793727,0.935126532
-0.130533663,-0.0196288,-0.528412394,-0.01393462,0.125348008,0.162212796,0.000397208,-0.081612533,-0.100684283,0.017615907,-0.006498647,-0.037476327,-0.047016192,1.355793727,0.695570186
-0.246544371,-0.041395528,-0.517544264,-0.035102296,0.106385857,0.141895501,-0.001023943,-0.081386914,-0.101057075,0.018327842,-0.006232815,-0.037329816,-0.047016192,1.355793727,0.507769716
-0.366210936,-0.027172606,-0.482170445,-0.01162993,0.11285041,0.104868939,-0.002819179,-0.081521687,-0.102052327,0.018325753,-0.00593049,-0.037172542,-0.047016192,1.355793727,0.428142495
-0.138078198,-0.003254982,-0.107638181,0.002930732,0.086720381,0.078435601,-0.006404739,-0.081715425,-0.102226622,0.018695156,-0.005611945,-0.037029416,-0.046993761,1.355793727,1.013622328
0.11191932,0.009896841,-0.002773918,0.027264389,0.054373359,0.056277451,-0.012513906,-0.081719886,-0.102416158,0.018974824,-0.00532195,-0.036823939,-0.046985605,1.355793727,1.345944551
0.235051275,0.037672736,0.417702496,0.030668344,0.033507184,0.03015183,-0.013334147,-0.076196945,-0.102126238,0.019423322,-0.005062241,-0.036759286,-0.046985605,1.355793727,1.879506451
0.268655744,0.046361469,0.5884393,0.007737534,0.012822665,-0.001139642,-0.018004168,-0.075715283,-0.102116486,0.0195002,-0.004785081,-0.03660746,-0.046985605,1.355793727,2.013956914
0.234228454,0.039131768,0.510804581,0.010563028,-0.005418674,-0.027112581,-0.021442856,-0.075934704,-0.102116486,0.019698961,-0.004476809,-0.036508225,-0.046985605,1.355793727,1.850224581
-0.015031972,0.012813155,0.285304005,0.025304947,-0.045768586,-0.060814092,-0.026230081,-0.076930539,-0.102119348,0.020206048,-0.004135597,-0.036367914,-0.046985605,1.355793727,1.285038148
-0.044046964,0.018747515,0.120881533,0.012711033,-0.098486862,-0.082634357,-0.028722284,-0.073934431,-0.102116486,0.020680137,-0.003931818,-0.036100599,-0.046985605,1.355793727,1.011854538
-0.00100858,0.016913376,0.092196131,0.024535686,-0.118738045,-0.103018517,-0.031822889,-0.073439919,-0.102116486,0.020826252,-0.003650414,-0.036064608,-0.046985605,1.355793727,0.993420109
-0.099394734,-0.005913588,-0.300611276,-0.000615408,-0.147215946,-0.122752315,-0.032786257,-0.072542083,-0.102053786,0.020943791,-0.003323689,-0.035937348,-0.046985605,1.355793727,0.406605485
-0.098731968,-0.018476853,-0.455709396,-0.0507107,-0.146501389,-0.14514047,-0.037109372,-0.071325631,-0.10202608,0.022020865,-0.003035829,-0.035789692,-0.046983939,1.355793727,0.166273273
-0.307296571,-0.035646658,-0.524373618,-0.067513713,-0.151204567,-0.157947954,-0.036822687,-0.067426517,-0.101702398,0.02214946,-0.00278177,-0.035646038,-0.046983939,1.355793727,-0.157403243
-0.381153018,-0.03997882,-0.414225029,-0.0375909,-0.132105131,-0.164250202,-0.041327713,-0.067795865,-0.101604485,0.022250571,-0.002526681,-0.035501958,-0.046983939,1.355793727,-0.086999442
-0.19600673,-0.028996928,-0.247012416,-0.029768603,-0.089515252,-0.171531037,-0.040599604,-0.065108175,-0.100153025,0.023087244,-0.002156281,-0.035365844,-0.046977682,1.355793727,0.325689395
0.135808574,0.004992532,-0.065995142,0.018442194,-0.04647664,-0.174970575,-0.040537446,-0.062795201,-0.099903203,0.0234418,-0.001879337,-0.03517721,-0.046977682,1.355793727,0.963766391
0.226324977,0.032847501,0.256577287,0.043843219,-0.039113848,-0.172223569,-0.040789633,-0.061585803,-0.099635146,0.023511426,-0.001675339,-0.035101171,-0.046977682,1.355793727,1.441795946
0.263494776,0.051698588,0.457571866,0.036048036,0.017133162,-0.170164349,-0.040611429,-0.059026372,-0.09939598,0.023857559,-0.001342557,-0.034979579,-0.046977682,1.355793727,1.753099766
0.339847336,0.047804212,0.53289893,0.052590869,0.052518993,-0.163448145,-0.039707265,-0.056210824,-0.098710995,0.024529351,-0.001057863,-0.0348032,-0.046977682,1.355793727,1.965067445
0.310773698,0.041354873,0.401239579,0.050116272,0.055392341,-0.159588293,-0.039381081,-0.053205758,-0.09806722,0.024606696,-0.000764567,-0.034702946,-0.046977682,1.355793727,1.806589637
0.053464865,0.027859653,0.2517958,0.048504048,0.105569567,-0.153794379,-0.039644818,-0.049072601,-0.097109188,0.025196057,-0.000482726,-0.034524724,-0.046971823,1.355793727,1.446583457
-0.050690945,0.002026324,-0.045866982,0.03093158,0.122236481,-0.13334123,-0.039418294,-0.047690399,-0.096873711,0.025544437,-0.000206103,-0.034420568,-0.046971823,1.355793727,1.041052495
-0.042733336,-0.012991836,-0.235741299,-0.009913301,0.124586012,-0.123176404,-0.039681097,-0.045728392,-0.096140806,0.02597754,0.000132029,-0.034243531,-0.046950492,1.355793727,0.819188813
-0.178676524,-0.037033288,-0.390708965,-0.070370775,0.138147619,-0.106820159,-0.039513611,-0.043644299,-0.095411481,0.026445676,0.000375155,-0.034181433,-0.046950492,1.355793727,0.477451149
-0.215780447,-0.052809986,-0.511606441,-0.074115562,0.134224548,-0.087474499,-0.036522038,-0.040237366,-0.094190924,0.026493372,0.000655747,-0.034017573,-0.046950492,1.355793727,0.323462065
-0.287605537,-0.049451815,-0.444280395,-0.062163038,0.11868717,-0.078177508,-0.034773537,-0.038053729,-0.093268404,0.026976296,0.000912878,-0.033920155,-0.046950492,1.355793727,0.333725462
-0.252813181,-0.048049675,-0.318868103,-0.000517831,0.109603314,-0.060566402,-0.033561687,-0.034839251,-0.092745974,0.027508789,0.001290725,-0.033771134,-0.046950492,1.355793727,0.571512824
-0.030951322,-0.008988208,-0.1252583,0.017998442,0.06022587,-0.040378481,-0.032477633,-0.032530677,-0.091923633,0.027945454,0.001633863,-0.033551919,-0.046949334,1.355793727,1.02058785
0.257471173,0.029603145,0.269984848,0.057561777,0.020077031,-0.02222364,-0.032195326,-0.030614955,-0.091675232,0.028564367,0.001818219,-0.03347881,-0.046942908,1.355793727,1.763743416
0.286657191,0.049033314,0.453632084,0.053418759,-0.004356196,-0.003089005,-0.031508067,-0.028356817,-0.090306236,0.028972432,0.00211622,-0.033323884,-0.046942908,1.355793727,1.991740611
0.355430578,0.054471141,0.532639923,0.058614168,-0.021275112,0.01293805,-0.030642147,-0.023405086,-0.089304352,0.029317679,0.002461417,-0.033258824,-0.046904696,1.355793727,2.156876468
0.32795347,0.032782394,0.46846452,0.050808665,-0.048235796,0.029472647,-0.029008339,-0.021714381,-0.087878647,0.029696543,0.002715513,-0.033110587,-0.046904696,1.355793727,2.030835034
0.126497917,0.021668253,0.349962825,0.01475928,-0.067748803,0.044900752,-0.028948812,-0.019411419,-0.086976461,0.030399458,0.003069337,-0.033011167,-0.046904696,1.355793727,1.664050191
0.021517467,-0.012060183,0.176102388,-0.008898847,-0.091175443,0.061368159,-0.025629326,-0.016796127,-0.085977671,0.030668173,0.003284787,-0.032875883,-0.046898164,1.355793727,1.328423058
-0.053991801,-0.022485527,-0.107338149,-0.037590134,-0.098598523,0.069420301,-0.024095007,-0.013585909,-0.085329928,0.031140554,0.003516108,-0.032660348,-0.046898164,1.355793727,0.937297198
-0.274466013,-0.015743174,-0.315199554,-0.06320467,-0.095482209,0.079481411,-0.022714021,-0.01160789,-0.083350454,0.031977799,0.003820892,-0.032571561,-0.046898164,1.355793727,0.509836116
-0.364436384,-0.051730896,-0.452636826,-0.097815115,-0.085370037,0.081637866,-0.021048788,-0.007521844,-0.082770368,0.032112477,0.004102747,-0.032412846,-0.046893082,1.355793727,0.231010632
-0.356716598,-0.070984996,-0.408052109,-0.070152386,-0.066686637,0.086202518,-0.020497183,-0.006083591,-0.08197206,0.032602096,0.004427078,-0.032332334,-0.046893082,1.355793727,0.318654443
-0.273096532,-0.045229491,-0.316673528,-0.048750883,-0.030412881,0.087606386,-0.018702733,-0.003708879,-0.080555902,0.03303072,0.004659468,-0.032128034,-0.046893082,1.355793727,0.584938356
-0.077126123,-0.011352404,-0.255395469,-0.013861787,-0.007228221,0.088181272,-0.017523576,-0.002103204,-0.079133653,0.033362107,0.004908408,-0.032013746,-0.046893082,1.355793727,0.939614248
0.161360301,0.019096359,0.088654821,0.026835119,0.018589251,0.086434902,-0.012821441,-0.001415499,-0.077520766,0.033688118,0.005242081,-0.031870921,-0.046893082,1.355793727,1.625172971
0.226718318,0.034206382,0.436873788,0.067929943,0.029993238,0.083008448,-0.011674595,0.001272167,-0.076508623,0.034474032,0.005558247,-0.031686957,-0.046889957,1.355793727,2.10906816
0.266352241,0.047845114,0.493847909,0.101298872,0.059988773,0.083344264,-0.010235554,0.003859731,-0.074606532,0.034602827,0.005794879,-0.03160991,-0.046889957,1.355793727,2.289386384
0.339909749,0.035118351,0.388935371,0.10425255,0.078546899,0.076537784,-0.007167877,0.006993611,-0.073761764,0.035474672,0.0061312,-0.031424638,-0.046878454,1.355793727,2.26846118
0.183103613,0.017960119,0.251129126,0.069052065,0.066642913,0.077160146,-0.006171273,0.008637605,-0.071697628,0.035755677,0.006369076,-0.031352298,-0.046878454,1.355793727,1.915504417
0.058782576,0.010603009,0.143887654,0.037623176,0.086847241,0.07123729,-0.005334,0.01061695,-0.070165198,0.036471709,0.006655774,-0.031160633,-0.046878454,1.355793727,1.66498082
-0.078242055,-0.009995645,-0.015579162,-0.001475997,0.054658648,0.062526835,-0.00486668,0.012573065,-0.06901646,0.036896128,0.006877764,-0.031010078,-0.046878454,1.355793727,1.272261637
-0.14291016,-0.025217124,-0.373884686,-0.05630393,0.049440999,0.054142845,-0.003971079,0.014270789,-0.068148956,0.037257049,0.00725474,-0.030905715,-0.046878454,1.355793727,0.769940045
-0.212561001,-0.033935945,-0.311090679,-0.112389391,0.020726522,0.044215451,-0.002660423,0.016738555,-0.065946098,0.037920358,0.007524157,-0.030706052,-0.046878454,1.355793727,0.666750728
-0.400405212,-0.032728975,-0.463310267,-0.115805732,0.008943712,0.034593412,-0.001853541,0.018357951,-0.065029154,0.038438333,0.007742822,-0.03062237,-0.046846608,1.355793727,0.307268099
-0.323106212,-0.049556511,-0.473815607,-0.097471866,-0.014882328,0.022309708,0.000704149,0.019737693,-0.06347025,0.038699035,0.00801733,-0.03046813,-0.046846608,1.355793727,0.345644129
-0.180144913,-0.034700045,-0.218789048,-0.075705515,-0.018544063,0.013771641,0.005567893,0.022483875,-0.061710888,0.039475081,0.008277818,-0.030352908,-0.046832051,1.355793727,0.778590605
0.000719647,0.009413734,-0.077188423,-0.031431948,-0.033639439,0.002787049,0.005572512,0.022847148,-0.059780248,0.039782452,0.00855257,-0.030241893,-0.046832051,1.355793727,1.166354838
0.189441577,0.043817534,0.266860406,0.063207075,-0.060252826,-0.009397889,0.00587429,0.025351353,-0.058817028,0.040370013,0.008783185,-0.03000136,-0.046832051,1.355793727,1.794198006
0.27534691,0.061504568,0.418283475,0.092082712,-0.079270544,-0.019376354,0.006135551,0.027111166,-0.056929145,0.040890597,0.009002929,-0.029971762,-0.046832051,1.355793727,2.053771778
0.415920932,0.052930962,0.409352007,0.128940117,-0.093417391,-0.026287316,0.007669221,0.028722788,-0.0549338,0.041831125,0.009440573,-0.029752518,-0.046832051,1.355793727,2.199378376
0.202363177,0.029220446,0.346102851,0.101614957,-0.102924453,-0.03414415,0.010843062,0.028795847,-0.053530103,0.041981679,0.009652627,-0.029701195,-0.046832051,1.355793727,1.859236421
0.060453609,0.001028912,0.167809704,0.078005473,-0.102322172,-0.038658263,0.011586771,0.031150112,-0.052589399,0.042446603,0.009918064,-0.029548707,-0.046832051,1.355793727,1.488242383
-0.092822783,0.014376421,-0.048049409,0.022336066,-0.105672265,-0.040344353,0.012360182,0.032608367,-0.051550376,0.043294162,0.010214009,-0.029468114,-0.046832051,1.355793727,1.076243585
-0.216957458,-0.008947451,-0.235851824,-0.021710636,-0.095484315,-0.039565999,0.016138545,0.033506574,-0.049245449,0.043852983,0.010413701,-0.029281334,-0.046812736,1.355793727,0.715848327
-0.210223146,-0.036552818,-0.343852225,-0.083563911,-0.082012797,-0.039227047,0.017191282,0.034591183,-0.047151449,0.044569554,0.010686027,-0.029087557,-0.046812736,1.355793727,0.544348088
-0.341348968,-0.045407531,-0.435108758,-0.127722347,-0.043342313,-0.036488863,0.020284574,0.036265003,-0.045640808,0.044758502,0.011038758,-0.02901029,-0.046812736,1.355793727,0.31725795
