IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.000632985,-0.000329391,0.002233818,-0.01456081,-0.008312283,-0.001470235,0.003844995,0.005618978,0.015828887,0.010046614,-0.003839361,-0.029884174,0.039746151,0.378382966,0.396673171
-0.002410355,0.000244492,-0.032530151,-0.071214911,-0.03894589,-4.64E-05,0.004088067,0.005267818,0.015908824,0.009913974,-0.003873977,-0.029884174,0.039730615,0.378382966,0.274630895
0.006785364,0.000578031,-0.049595212,-0.120292822,-0.074445978,0.000279248,0.004086995,0.005220885,0.016100528,0.009711315,-0.003926595,-0.029884174,0.039714996,0.378382966,0.182715548
-0.000581632,0.001281007,-0.083034168,-0.112963905,-0.076194867,0.001313436,0.004327521,0.004982736,0.016325147,0.009643416,-0.003932909,-0.029884174,0.039706046,0.378382966,0.149370621
0.00358889,0.001891578,-0.065217114,-0.066831265,-0.08893861,0.001401658,0.004165909,0.004832933,0.016495538,0.009498857,-0.003993222,-0.029884174,0.039688769,0.378382966,0.205082714
0.00035999,0.000496465,-0.002071621,-0.028774195,-0.106592308,0.000789986,0.004671209,0.004891949,0.016480394,0.009394835,-0.004034873,-0.029884174,0.039683286,0.378382966,0.283793909
-0.002489848,-0.000626272,0.00248966,0.004184761,-0.10707894,0.001478189,0.004702515,0.004617663,0.016726793,0.009321217,-0.004070915,-0.029884174,0.039668318,0.378382966,0.317421934
-0.004366442,0.00074483,0.011351585,0.066182192,-0.113530432,0.001660419,0.004809701,0.004442722,0.016820264,0.009246069,-0.004110061,-0.029884174,0.039656605,0.378382966,0.381406245
0.00610975,-0.001837396,0.060503523,0.08686952,-0.098892842,0.001349273,0.004868011,0.004205559,0.0168182,0.009144333,-0.004131401,-0.029884174,0.039647045,0.378382966,0.473152365
-0.005334647,0.001154501,0.067477168,0.101825338,-0.06493746,0.001291097,0.005071303,0.003838749,0.017202044,0.009020405,-0.00418284,-0.029884174,0.039623606,0.378382966,0.520548056
-0.000506627,0.000250352,0.026551606,0.073896189,-0.060823638,0.001397158,0.005296286,0.003642348,0.017169919,0.008867271,-0.004233217,-0.029884174,0.039620494,0.378382966,0.459626934
-0.000776955,0.000646259,0.020113759,0.021192572,-0.026203662,0.001254039,0.005395364,0.003655354,0.017230791,0.008750649,-0.004242431,-0.029884174,0.039601763,0.378382966,0.435116294
-0.00402766,0.00048724,-0.004241567,-0.032636998,0.01843842,0.000832736,0.005440457,0.003232094,0.017521584,0.008631968,-0.004310788,-0.029884174,0.03958317,0.378382966,0.397449448
0.010231884,-0.001821732,-0.032289117,-0.085873204,0.050145274,0.000761225,0.005526622,0.003196864,0.017522944,0.008499849,-0.004325385,-0.029884174,0.039575272,0.378382966,0.359649289
0.007257131,-1.89E-06,-0.044820896,-0.086353917,0.057886675,0.000662917,0.005446059,0.003003752,0.017517687,0.008437604,-0.00437139,-0.029884174,0.03956068,0.378382966,0.352723204
-0.008216233,0.001358981,-0.074377334,-0.079328823,0.093101935,0.000435437,0.005361262,0.002544643,0.017549081,0.008301395,-0.004421217,-0.029884174,0.039549296,0.378382966,0.350357216
-0.000235019,0.001713356,-0.050178313,-0.061811324,0.112779468,-0.000266875,0.005187377,0.002331432,0.017914204,0.008170626,-0.004438908,-0.029884174,0.039537023,0.378382966,0.41920184
0.007148093,0.000170767,-0.010597563,-0.030755278,0.110948129,-0.000694632,0.004993621,0.002072285,0.017879565,0.00800881,-0.004512563,-0.029884174,0.039518261,0.378382966,0.492678286
-0.002285747,-0.000368218,0.021870714,0.036315402,0.095637229,-0.000755582,0.004472493,0.001830392,0.017906982,0.00785927,-0.004533109,-0.029884174,0.039505292,0.378382966,0.565953909
-0.003975838,0.000971914,0.063950213,0.070632681,0.098039651,-0.000801686,0.003945483,0.00159943,0.017910919,0.007688629,-0.004535496,-0.029884174,0.039499274,0.378382966,0.643423966
-0.002728783,0.000756349,0.056753269,0.086425417,0.089185325,-0.000581116,0.003721846,0.001207933,0.017955973,0.007525041,-0.004614924,-0.029884174,0.039483565,0.378382966,0.643588686
0.005161609,-0.000379988,0.065784634,0.096700319,0.053155216,-0.000691355,0.003066314,0.000930231,0.018046246,0.007429458,-0.004620205,-0.029884174,0.03947522,0.378382966,0.63255649
-0.002649027,0.000616567,0.061864069,0.072356677,0.022759785,-0.000125267,0.00267565,0.00052398,0.018036321,0.007320808,-0.004647044,-0.029884174,0.039457875,0.378382966,0.566689186
-0.004128395,0.007000223,0.00822438,0.042293997,-0.01952111,-1.91E-05,0.002489142,0.000205209,0.018060787,0.007166188,-0.004725821,-0.029884174,0.039443528,0.378382966,0.444987785
-0.006469422,0.000801692,-0.004589239,0.00205974,-0.046919593,0.00069276,0.002065482,3.98E-05,0.018062182,0.007059681,-0.004744399,-0.029884174,0.039431011,0.378382966,0.355988536
-0.000913467,-0.002322946,-0.015499116,-0.047141204,-0.076845857,0.001268542,0.001256147,-0.000403717,0.018097049,0.006892697,-0.004824194,-0.029884174,0.039415462,0.378382966,0.267478186
0.013630539,-0.003510217,-0.040382242,-0.076831405,-0.092531587,0.001299048,0.00067713,-0.000620521,0.018134802,0.006727386,-0.004829247,-0.029884174,0.039399229,0.378382966,0.209661708
0.002358888,0.000346159,-0.062803184,-0.075617836,-0.101420741,0.002374545,1.67E-05,-0.00097833,0.018149925,0.006601601,-0.004866016,-0.029884174,0.03938857,0.378382966,0.172049024
0.003935219,-0.000175523,-0.054964145,-0.070117004,-0.108400792,0.002259335,-0.000517298,-0.001490297,0.018149925,0.006434467,-0.004905155,-0.029884174,0.039375994,0.378382966,0.178083517
-0.001591997,0.001789738,-0.025808797,-0.050286779,-0.102108721,0.002289452,-0.000822439,-0.001707167,0.018134802,0.006297305,-0.004933732,-0.029884174,0.039368058,0.378382966,0.229118514
-0.002662726,0.000757803,0.011309326,-0.03037055,-0.102770364,0.00207518,-0.001070612,-0.002092265,0.018062182,0.006101263,-0.004944133,-0.029884174,0.039350684,0.378382966,0.282244579
-0.006624846,0.002586621,0.049020568,0.03234679,-0.092165917,0.001435315,-0.0012682,-0.002559296,0.018062182,0.00607022,-0.005023541,-0.029884174,0.039341174,0.378382966,0.389719862
-0.003726994,0.000189973,0.059895016,0.065540105,-0.074569613,0.001355354,-0.001742274,-0.002955281,0.018060787,0.005848703,-0.005055111,-0.029884174,0.039326012,0.378382966,0.450665469
-0.002826506,-0.000584018,0.086234165,0.058560621,-0.038932219,0.000622857,-0.001982179,-0.003245928,0.018036321,0.005753883,-0.005113547,-0.029884174,0.039309655,0.378382966,0.504331898
0.007725715,3.51E-05,0.094099979,0.050275988,-0.005553261,0.000185217,-0.002335622,-0.003426469,0.018046246,0.005590732,-0.005124146,-0.029884174,0.03930208,0.378382966,0.547320338
0.003520591,0.001797362,0.070486152,0.025448401,0.036523657,-0.000442887,-0.002351258,-0.004032563,0.017955973,0.005428212,-0.005163971,-0.029884174,0.039282771,0.378382966,0.536951233
-0.002000707,0.001650875,0.016656409,0.011389836,0.076917404,-0.000858395,-0.002335981,-0.004458907,0.017910919,0.005268049,-0.005207132,-0.029884174,0.039281675,0.378382966,0.502712837
-0.002383025,0.002432295,-0.029050319,-0.029674219,0.096607378,-0.002180718,-0.002350848,-0.004593608,0.017906982,0.005127399,-0.005239912,-0.029884174,0.039254194,0.378382966,0.434354391
0.003155067,-0.001191253,-0.045015424,-0.069258253,0.106644849,-0.002014873,-0.002107406,-0.005145186,0.017879565,0.005044516,-0.005286788,-0.029884174,0.039236696,0.378382966,0.390440301
-0.008746796,-0.000524837,-0.118613081,-0.078797099,0.11871104,-0.003212379,-0.00212967,-0.0054025,0.017903595,0.004805171,-0.005334038,-0.029884174,0.039236331,0.378382966,0.306394529
0.007778214,-0.000580921,-0.132911926,-0.04833109,0.114590429,-0.00316762,-0.001986454,-0.005563743,0.017722977,0.00460976,-0.005350852,-0.029884174,0.039218083,0.378382966,0.334525648
-0.007000112,-0.002863973,-0.069262551,-0.047735105,0.106496471,-0.003222451,-0.001870126,-0.006092143,0.017513858,0.004504953,-0.005399291,-0.029884174,0.039208108,0.378382966,0.372776431
-0.000618182,-0.000979748,-0.03408132,-0.010376427,0.096805754,-0.00295529,-0.00158057,-0.006368369,0.017517234,0.004384301,-0.005421606,-0.029884174,0.039187763,0.378382966,0.44401233
0.001557,0.000635344,0.001343859,0.055105053,0.080060881,-0.00217415,-0.001634328,-0.006820748,0.017542051,0.004217704,-0.005500526,-0.029884174,0.039176049,0.378382966,0.532006981
-0.001471552,0.000175034,0.075115939,0.083289086,0.056942071,-0.002209364,-0.00169079,-0.007112636,0.017374702,0.004061871,-0.005520607,-0.029884174,0.039174398,0.378382966,0.606626944
0.001157162,-0.000432925,0.095059743,0.087314774,0.018832313,-0.001598367,-0.001698092,-0.007387745,0.017222863,0.003899394,-0.005552588,-0.029884174,0.039147703,0.378382966,0.594463031
0.006093349,0.002095665,0.098566637,0.072707712,-0.025655947,-0.001617146,-0.001729622,-0.007593196,0.017162493,0.003763317,-0.005597075,-0.029884174,0.039133461,0.378382966,0.54582844
0.010481459,0.002636749,0.062952841,0.043056001,-0.063977069,-0.000897292,-0.001873435,-0.007881786,0.017202044,0.003589006,-0.00562445,-0.029884174,0.039127611,0.378382966,0.447290471
0.001829222,0.000318076,0.075789058,0.014330277,-0.074410735,-0.000892143,-0.002077112,-0.008151948,0.016838026,0.00340442,-0.005664217,-0.029884174,0.039109577,0.378382966,0.408921292
-0.0070098,-0.001259271,-0.020097931,-0.024034128,-0.106221592,-0.000264133,-0.002598769,-0.008473873,0.016820264,0.003246212,-0.005700918,-0.029884174,0.039105772,0.378382966,0.232010625
-0.003867643,-0.001086621,-0.065622317,-0.076407427,-0.116650204,-0.000360398,-0.002819394,-0.008573422,0.016829019,0.003120492,-0.005740692,-0.029884174,0.039084511,0.378382966,0.126404696
0.000562407,-0.000261557,-0.060940245,-0.104606899,-0.136544556,0.000492137,-0.00325641,-0.008790816,0.016512733,0.002946856,-0.005784224,-0.029884174,0.0390742,0.378382966,0.087902419
-0.000456172,-0.001230553,-0.074528861,-0.072522448,-0.120850158,0.000974979,-0.003941559,-0.008986877,0.016510149,0.002794784,-0.005800311,-0.029884174,0.039069144,0.378382966,0.119530908
0.000901328,-0.003376683,-0.07476676,-0.062678733,-0.109852715,0.001474503,-0.004270866,-0.009118504,0.016424437,0.00266921,-0.005889747,-0.029884174,0.039040776,0.378382966,0.139055037
-0.001978352,-0.003565047,-0.040796154,-0.036553818,-0.096618004,0.002440646,-0.004848002,-0.009107556,0.016260949,0.002489767,-0.00589853,-0.029884174,0.039033099,0.378382966,0.20935779
-0.003274509,0.002541331,-0.003762229,0.032570022,-0.071386724,0.003356086,-0.005111281,-0.009116726,0.016124401,0.00231869,-0.005935572,-0.029884174,0.039021713,0.378382966,0.345843993
0.017203486,0.003757633,0.036456251,0.066148727,-0.029960279,0.003454036,-0.005732446,-0.009168316,0.015858891,0.002153108,-0.00596953,-0.029884174,0.039010379,0.378382966,0.481710732
0.011676807,0.00193708,0.084636071,0.0890294,0.026481331,0.003414315,-0.005670861,-0.009304555,0.015777842,0.001993953,-0.006016511,-0.029884174,0.039000872,0.378382966,0.601454535
0.003377467,-0.000191402,0.087813707,0.086173739,0.073917722,0.003010836,-0.005982376,-0.009290208,0.015641501,0.001832512,-0.006033412,-0.029884174,0.03897971,0.378382966,0.637748588
0.016086863,0.000105387,0.065201316,0.066781034,0.085380033,0.002403968,-0.006117087,-0.009290208,0.015438654,0.001680189,-0.006101791,-0.029884174,0.038963904,0.378382966,0.619031052
0.010374157,-0.002257999,0.063026843,0.041749948,0.114314684,0.000921716,-0.006154267,-0.009290208,0.015342057,0.001497617,-0.006111129,-0.029884174,0.038955107,0.378382966,0.610867318
0.006157479,0.001839221,0.006525672,-6.37E-05,0.128878158,4.38E-05,-0.00612188,-0.009286237,0.0151338,0.001326582,-0.006174751,-0.029884174,0.038936428,0.378382966,0.525693365
0.014206289,0.001621559,-0.007712922,-0.024542622,0.123783833,8.77E-06,-0.006033811,-0.009048893,0.015052728,0.001133846,-0.006196554,-0.029884174,0.038929395,0.378382966,0.489700415
0.008116108,0.001626839,-0.080589944,-0.068483029,0.131607158,-0.000753398,-0.005042868,-0.009024699,0.014804393,0.001024681,-0.006203065,-0.029884174,0.038908306,0.378382966,0.374489274
-0.012679103,-0.001829992,-0.02876677,-0.055223765,0.112490976,-0.001117224,-0.005158066,-0.008970754,0.014528908,0.000800379,-0.00626031,-0.029884174,0.038908055,0.378382966,0.395221126
0.001087379,0.000794115,-0.073856177,-0.053610667,0.100455958,-0.000743774,-0.004720138,-0.00881248,0.014321126,0.000591101,-0.006291207,-0.029884174,0.038889332,0.378382966,0.356603359
-0.000523807,0.000483669,-0.03462531,-0.045817887,0.079606333,0.000101709,-0.00429693,-0.008610642,0.014120559,0.000524432,-0.006304554,-0.029884174,0.038879678,0.378382966,0.382036042
0.001999899,0.000540611,0.005761258,0.004123001,0.046031736,0.00059514,-0.003960529,-0.008465252,0.013860419,0.000340952,-0.006385971,-0.029884174,0.03886647,0.378382966,0.441806526
0.001060576,-0.000512405,0.081179707,0.027100014,0.019450187,0.000595354,-0.003844887,-0.008216476,0.013757298,0.000199345,-0.006390509,-0.029884174,0.038844043,0.378382966,0.51172104
0.00127528,0.000158239,0.079982973,0.077057686,-0.018623349,0.000621096,-0.003269014,-0.007884492,0.013344454,6.81E-05,-0.006437159,-0.029884174,0.03883971,0.378382966,0.523632305
-0.000460415,0.003029139,0.094022619,0.097651121,-0.052338448,0.000404092,-0.002790132,-0.007465476,0.013208001,-0.000187321,-0.006450369,-0.029884174,0.038822205,0.378382966,0.525943807
-0.001602022,0.001822742,0.093477071,0.075373876,-0.084523848,-0.000599348,-0.002514776,-0.007270071,0.012975512,-0.000263647,-0.006522161,-0.029884174,0.038821004,0.378382966,0.467673122
-0.001553379,-0.001127318,0.066528609,0.046351684,-0.10811597,-0.001047382,-0.002059735,-0.007007398,0.012751606,-0.000468546,-0.006529106,-0.029884174,0.038800104,0.378382966,0.385021961
0.00193499,-0.000553734,8.37E-05,-0.021022894,-0.124233198,-0.001950305,-0.001303174,-0.00682346,0.012473009,-0.000598269,-0.006576623,-0.029884174,0.03878504,0.378382966,0.238713853
-0.001756551,-0.002240301,-0.02729187,-0.066460722,-0.139983546,-0.00139406,-0.001415774,-0.006193577,0.012109064,-0.000750365,-0.006601284,-0.029884174,0.03877459,0.378382966,0.145294396
-0.009717576,0.001116872,-0.082050798,-0.117760697,-0.134812806,-0.001185277,-0.000963893,-0.005673244,0.012009287,-0.000886717,-0.006604365,-0.029884174,0.038757483,0.378382966,0.040727062
0.00358719,-0.000436853,-0.120698897,-0.121000158,-0.13906557,-0.001586876,-0.000780251,-0.005388181,0.011676905,-0.001071303,-0.006680662,-0.029884174,0.038740991,0.378382966,0.005795126
-0.007036442,-0.001796046,-0.113079466,-0.109999002,-0.118376527,-0.001737537,-3.37E-05,-0.004763313,0.011372721,-0.001223078,-0.006700617,-0.029884174,0.038733057,0.378382966,0.033858815
-0.002766936,-0.001002805,-0.114067385,-0.069521514,-0.088507437,-0.000995255,-0.000173421,-0.0043652,0.011223495,-0.001421226,-0.006725988,-0.029884174,0.038727339,0.378382966,0.10890246
-0.002369736,0.002077477,-0.014752643,-0.021415029,-0.067076153,-0.000761156,-8.98E-05,-0.00392572,0.010829844,-0.001522471,-0.006785233,-0.029884174,0.038715484,0.378382966,0.281423672
-0.001548116,0.001122644,0.027190273,0.062463657,-0.030721186,-0.001314587,0.000861506,-0.00331483,0.01046147,-0.001703535,-0.006801897,-0.029884174,0.038693518,0.378382966,0.443887709
0.003311959,0.000403737,0.064596241,0.06074354,0.02061315,-0.0011936,0.000745549,-0.002916025,0.010183674,-0.001904538,-0.006829066,-0.029884174,0.038672416,0.378382966,0.534925829
0.000159297,-0.000583052,0.094995533,0.12440209,0.063447195,-0.002034818,0.000722301,-0.0023585,0.009948836,-0.002000454,-0.00685157,-0.029884174,0.038665309,0.378382966,0.66701096
0.003446659,-0.001228631,0.107013815,0.13080455,0.088813166,-0.002586656,0.001154805,-0.001935873,0.009745516,-0.002130694,-0.006902499,-0.029884174,0.038652818,0.378382966,0.713345768
-0.000421769,0.001169951,0.059675894,0.11770955,0.118016418,-0.003162725,0.00100788,-0.001198296,0.009532642,-0.002312097,-0.006918741,-0.029884174,0.038642705,0.378382966,0.680240203
-0.003144382,-0.001393569,0.00123433,0.102628279,0.128508391,-0.002875028,0.00170237,-0.000633572,0.009197364,-0.00247955,-0.006949569,-0.029884174,0.038624081,0.378382966,0.612917938
0.003305761,-0.001386784,-0.004132382,0.067283141,0.129132761,-0.00250306,0.001837476,-6.75E-06,0.008824319,-0.002608662,-0.00699166,-0.029884174,0.038615919,0.378382966,0.579868871
-0.001979866,-0.001421328,-0.083966236,0.033079278,0.125673684,-0.001342341,0.001802911,0.000334786,0.00855134,-0.002738665,-0.007012494,-0.029884174,0.03859867,0.378382966,0.458078532
0.003244147,-0.000256811,-0.110313976,-0.002152506,0.114357488,-5.21E-06,0.001972517,0.001137515,0.008061255,-0.002938271,-0.007028178,-0.029884174,0.03859867,0.378382966,0.393175435
0.004017997,-0.001136181,-0.117854331,-0.018842243,0.103011643,0.000775665,0.002285374,0.001774044,0.007861528,-0.003076331,-0.007074639,-0.029884174,0.038579061,0.378382966,0.358820379
-0.001045347,-0.00136943,-0.096564987,-0.013359263,0.089961869,0.00396307,0.002206375,0.002250757,0.007540347,-0.003207022,-0.007132533,-0.029884174,0.0385662,0.378382966,0.370308828
0.007606279,0.000221385,-0.018788102,-0.022618676,0.063584871,0.003846798,0.001909446,0.002610369,0.006981775,-0.003362362,-0.007143834,-0.029884174,0.038556874,0.378382966,0.421903614
0.017805542,0.004749768,0.021203726,0.01005712,0.039516304,0.003784969,0.001873119,0.003315959,0.006641012,-0.003536406,-0.007205153,-0.029884174,0.038535944,0.378382966,0.485240696
0.004455852,0.001501739,0.082271737,0.008793776,0.005846042,0.00385639,0.001857487,0.00396648,0.00641445,-0.003646072,-0.007212455,-0.029884174,0.038533861,0.378382966,0.495138078
0.001664891,0.001539801,0.097240985,0.018304615,-0.031875385,0.003826588,0.001810016,0.004408936,0.005933934,-0.003786734,-0.007249843,-0.029884174,0.038515385,0.378382966,0.478831982
0.010889049,0.002019597,0.126788743,0.00756362,-0.064310888,0.003419072,0.00174307,0.004768691,0.005591146,-0.003928893,-0.007270667,-0.029884174,0.038493929,0.378382966,0.474265263
-0.008804616,0.000512369,0.106137198,-0.043144169,-0.084945721,0.001677875,0.001761857,0.005515228,0.005239484,-0.004050615,-0.007295304,-0.029884174,0.038489027,0.378382966,0.359591405
0.000907037,0.000153908,0.073519994,-0.07600645,-0.107815776,0.001639245,0.001790119,0.006159406,0.004898431,-0.004195151,-0.007317715,-0.029884174,0.038475544,0.378382966,0.280707383
0.001849234,-0.000258425,0.005992292,-0.124814611,-0.114735656,0.001158123,0.001746418,0.00664398,0.00444822,-0.004379497,-0.007333081,-0.029884174,0.038465355,0.378382966,0.157281145
0.003939401,-0.002427578,-0.051424536,-0.148866559,-0.128478361,0.001039686,0.002095591,0.007059191,0.004161372,-0.004512149,-0.007383304,-0.029884174,0.038446795,0.378382966,0.062148341
0.003122526,-0.003311248,-0.097844817,-0.156069275,-0.125341295,0.001002067,0.002219466,0.007627734,0.003806976,-0.004675956,-0.007387703,-0.029884174,0.038442652,0.378382966,0.01008992
-0.010070748,-0.003270943,-0.156528039,-0.138981799,-0.107925063,0.00128541,0.002903918,0.007990751,0.003383771,-0.004744644,-0.007428905,-0.029884174,0.038419121,0.378382966,-0.026468379
0.004390304,-0.004279341,-0.125045998,-0.110236499,-0.078230023,0.001259103,0.002971372,0.008232525,0.002953786,-0.004900747,-0.007455121,-0.029884174,0.038408551,0.378382966,0.076566704
0.001023148,-0.002232696,-0.076500764,-0.059401046,-0.046734401,0.001500934,0.00330978,0.008472406,0.002697916,-0.005032021,-0.00749311,-0.029884174,0.0384036,0.378382966,0.206512538
-0.008237236,-0.001373373,-0.026151847,-0.016327178,-0.020232878,0.00059272,0.003505001,0.008856468,0.002346602,-0.005180618,-0.007507312,-0.029884174,0.038394579,0.378382966,0.31718372
0.02913138,0.001607594,0.044691406,0.063589107,0.013185432,0.000430956,0.003957921,0.009276566,0.001916684,-0.00536404,-0.007523245,-0.029884174,0.038381272,0.378382966,0.541779824
0.012637319,0.000394777,0.077676362,0.142109749,0.052373195,-0.000103426,0.004099821,0.009624407,0.001650175,-0.005474492,-0.007550675,-0.029884174,0.038365244,0.378382966,0.674301247
0.001137202,0.000461308,0.099007869,0.157323211,0.05853378,-0.000690131,0.004281434,0.009996226,0.001262872,-0.005623915,-0.007578764,-0.029884174,0.038356625,0.378382966,0.70496651
6.08E-05,0.002925644,0.097219044,0.187840565,0.099729885,0.000531608,0.004310038,0.010152917,0.00076917,-0.005783963,-0.007612635,-0.029884174,0.038330924,0.378382966,0.776972814
0.003102489,0.005338221,0.05895073,0.155608373,0.106361608,-0.00025711,0.004279459,0.010557697,0.000256953,-0.005903072,-0.007618259,-0.029884174,0.038325024,0.378382966,0.717500905
-0.004116467,0.001695328,0.040171028,0.135874458,0.120493212,-4.16E-05,0.004229568,0.010560486,-6.76E-05,-0.006037643,-0.007649722,-0.029884174,0.038304207,0.378382966,0.681914082
-0.009994654,-0.00075264,-0.016436289,0.075884985,0.115623139,-0.000766727,0.004124851,0.010942396,-0.000453131,-0.006179078,-0.007689622,-0.029884174,0.038294213,0.378382966,0.551096233
-0.008204436,-0.001647097,-0.07379173,0.012357564,0.107710332,-0.00092801,0.00377065,0.010928618,-0.000963959,-0.006303665,-0.007709558,-0.029884174,0.038288083,0.378382966,0.422005584
0.008169981,-0.000474666,-0.088323328,-0.007701741,0.089393835,-0.000750662,0.003380596,0.010900537,-0.001306104,-0.006463973,-0.007744339,-0.029884174,0.038268316,0.378382966,0.385847245
0.008759766,0.000142806,-0.081148052,-0.019854068,0.071851096,-0.00125676,0.002690207,0.01094225,-0.001628027,-0.006567661,-0.007757591,-0.029884174,0.038255181,0.378382966,0.362927938
-0.004198923,0.000577729,-0.077084287,-0.02031148,0.042867718,-0.001550311,0.002657347,0.011208899,-0.002114477,-0.006710662,-0.007756469,-0.029884174,0.038241851,0.378382966,0.324325726
-0.000371482,0.00219443,-0.011818471,0.010312374,0.017227948,-0.001395084,0.001957361,0.011161543,-0.002458685,-0.006796734,-0.007804592,-0.029884174,0.038228488,0.378382966,0.398935888
0.001054089,0.000875149,0.020220458,0.035148138,-0.006061353,-0.001362224,0.001136514,0.011334492,-0.002847404,-0.006966662,-0.007810951,-0.029884174,0.038217697,0.378382966,0.431436735
-0.002156182,0.000987588,0.07123615,0.046377588,-0.033140917,2.02E-05,0.000872944,0.011484356,-0.00326848,-0.007126518,-0.007827065,-0.029884174,0.038207734,0.378382966,0.464166201
-0.00081492,0.000922137,0.10365205,0.013240493,-0.051579582,0.000589887,0.000274574,0.011487232,-0.003731141,-0.007205887,-0.00783454,-0.029884174,0.038200742,0.378382966,0.445699836
0.000560011,0.001343398,0.114783452,-0.012820233,-0.075449246,0.001838599,-0.000267358,0.011532404,-0.004088353,-0.007385401,-0.007858559,-0.029884174,0.038179384,0.378382966,0.408866891
0.00560999,0.001477936,0.076417238,-0.058008723,-0.094895801,0.003463205,-0.000956735,0.011532404,-0.004615327,-0.007493302,-0.00787416,-0.029884174,0.03817311,0.378382966,0.311328628
-0.004721163,-0.000442592,-0.004400027,-0.129107236,-0.097685897,0.00420024,-0.001118486,0.011482027,-0.005056176,-0.007638636,-0.007907577,-0.029884174,0.038150301,0.378382966,0.144253571
-0.000914772,-0.001484108,-0.051583909,-0.168932682,-0.103545063,0.006200571,-0.001468307,0.011382467,-0.005502538,-0.007737157,-0.007917433,-0.029884174,0.038144513,0.378382966,0.055140373
0.006934137,-0.002499289,-0.070375827,-0.1595613,-0.112957428,0.006185759,-0.001883144,0.011224382,-0.00596041,-0.007885385,-0.007925145,-0.029884174,0.038122978,0.378382966,0.041918119
-0.005023398,-0.004185221,-0.12229333,-0.164807381,-0.123878785,0.006117933,-0.002434961,0.011215821,-0.006326406,-0.007947932,-0.007943682,-0.029884174,0.038113592,0.378382966,-0.040894957
0.001230906,-0.003333469,-0.115461384,-0.147472417,-0.095198831,0.006084738,-0.002714747,0.011295105,-0.006756095,-0.008118047,-0.007947539,-0.029884174,0.038103425,0.378382966,0.018210435
-0.000483717,-0.003514381,-0.080218113,-0.112712003,-0.064973361,0.005424493,-0.002853868,0.010980484,-0.007122507,-0.008257974,-0.007975423,-0.029884174,0.03808732,0.378382966,0.114879743
-0.016549044,-0.007123368,-0.041099076,-0.063077497,-0.042904391,0.004345548,-0.003369667,0.010939161,-0.007547056,-0.008372843,-0.00802836,-0.029884174,0.038080629,0.378382966,0.20379283
-0.001953578,-0.000807212,0.026979869,0.018987842,-0.020495565,0.003076813,-0.003438106,0.01085774,-0.00798356,-0.008442752,-0.008030215,-0.029884174,0.038060976,0.378382966,0.395311045
0.002405549,0.001462375,0.088204507,0.06789326,0.025939671,0.001526725,-0.003606169,0.010703935,-0.008438733,-0.008555816,-0.008029987,-0.029884174,0.03804839,0.378382966,0.556052498
-0.002915062,0.003713263,0.104876112,0.15323484,0.069009329,0.000481565,-0.003995624,0.010579563,-0.008811318,-0.008675254,-0.008038959,-0.029884174,0.038038762,0.378382966,0.695996008
0.00568786,0.002775195,0.14887071,0.22031613,0.081321794,-0.000976038,-0.004034102,0.010533468,-0.009209722,-0.008827359,-0.008072752,-0.029884174,0.03802754,0.378382966,0.824911516
-0.013210171,0.00292232,0.110596234,0.202824044,0.098470597,-0.002349154,-0.004084984,0.009918363,-0.009656614,-0.008892852,-0.008096948,-0.029884174,0.038020873,0.378382966,0.764960498
0.002020341,0.004590418,0.009709795,0.164533575,0.102917951,-0.00380127,-0.004081376,0.009884539,-0.010080089,-0.009044971,-0.008108404,-0.029884174,0.037999448,0.378382966,0.645038748
-0.003016098,-0.000113801,0.002603578,0.117881017,0.114799094,-0.004488178,-0.004108418,0.009687429,-0.010541558,-0.009107493,-0.00811153,-0.029884174,0.037985803,0.378382966,0.591968637
0.002212028,-0.001399006,-0.097474924,0.094509052,0.121047617,-0.0064178,-0.003916245,0.009194233,-0.010935588,-0.009273064,-0.008111798,-0.029884174,0.037971529,0.378382966,0.475904825
0.001758426,-0.000654918,-0.134174453,0.050510245,0.105628397,-0.007621328,-0.00406097,0.009158786,-0.011328053,-0.009357758,-0.008111798,-0.029884174,0.037970533,0.378382966,0.378215901
-0.019308428,-0.003249313,-0.129830244,0.03165303,0.085789795,-0.009281145,-0.003852471,0.008908621,-0.011776099,-0.009464786,-0.008118107,-0.029884174,0.03795242,0.378382966,0.317922066
-0.012805584,-0.002510415,-0.077801951,0.011081173,0.074675383,-0.00981465,-0.003300925,0.008483291,-0.012099897,-0.009612676,-0.008172142,-0.029884174,0.037932425,0.378382966,0.344552824
-0.004854217,-0.000796437,-0.017533255,0.005190146,0.053009643,-0.010904572,-0.003212095,0.008165319,-0.012531742,-0.009704243,-0.008170538,-0.029884174,0.037919673,0.378382966,0.385076473
-0.009048958,0.002781693,0.026677923,0.044058864,0.018564405,-0.011160372,-0.002904283,0.007861937,-0.01298078,-0.009831859,-0.00817139,-0.029884174,0.037908286,0.378382966,0.432254257
0.000167317,-2.42E-05,0.026609522,0.054220582,-0.014119822,-0.011314846,-0.002402986,0.007298499,-0.013319627,-0.009908545,-0.008170935,-0.029884174,0.037901489,0.378382966,0.415435222
