IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.105765589,-0.006784986,-0.317675072,0.195076953,0.056999085,0.010238739,0.000867739,-0.014804864,-0.013597676,0.009953325,0.012850449,-0.000501493,0.007841376,0.827767844,0.662465831
-0.074335035,-0.009949959,-0.313937788,0.259224597,0.066511025,0.013652479,4.93E-05,-0.015980293,-0.014218359,0.010024536,0.012881987,-0.000421102,0.007787853,0.827767844,0.769057083
-0.039509793,-0.012146109,-0.298739433,0.330788515,0.042760117,0.015736409,-0.002240765,-0.016008866,-0.014399815,0.010048597,0.012906033,-0.000373245,0.007753047,0.827767844,0.864342538
-0.033215959,-0.007147318,-0.232918576,0.51309086,0.039950041,0.015525414,-0.004026049,-0.016138168,-0.014782408,0.010131113,0.012911716,-0.000358118,0.007732922,0.827499684,1.118255155
-0.016455401,-0.000662044,-0.066899336,0.633258523,0.075834604,0.01630893,-0.005444538,-0.016110042,-0.015029914,0.010156582,0.012986075,-0.00031373,0.007702583,0.827499684,1.462831977
0.00637234,0.002676955,0.14606681,0.687110145,0.045541877,0.017022784,-0.006911126,-0.016109244,-0.015577142,0.010189387,0.012986537,-0.000275023,0.007665812,0.827281372,1.724041484
0.070235064,0.012740107,0.293819507,0.602352688,0.036707901,0.014253303,-0.008539094,-0.016493979,-0.015789124,0.010199577,0.012991979,-0.000220607,0.007640238,0.827281372,1.847178935
0.095625662,0.014976706,0.36805871,0.543199438,0.02142663,0.012968214,-0.01026031,-0.016493979,-0.016250458,0.010223842,0.013018258,-0.000160242,0.007604185,0.827281372,1.871218028
0.020458159,0.00700583,0.347342,0.49783342,0.025288788,0.009378896,-0.011984753,-0.016519024,-0.01651141,0.010223914,0.013078387,-0.000143745,0.007559171,0.827277968,1.720287601
0.037630654,0.011102985,0.282925741,0.315797562,-0.006709757,0.005636981,-0.013499801,-0.01626801,-0.016939093,0.010232624,0.01304965,-4.43E-05,0.007507504,0.827277968,1.457700729
0.020985986,0.01000218,-0.020537336,0.164110385,-0.023832,0.002740134,-0.014837898,-0.016298524,-0.01707364,0.010260422,0.013121007,-8.71E-06,0.007486994,0.827277968,0.963396963
-0.003008993,-0.001625375,-0.144066912,-0.04975255,-0.034539409,-0.000466241,-0.014932077,-0.016306581,-0.017283795,0.01034804,0.013177801,-3.42E-07,0.007438559,0.827277968,0.576260092
-0.033429215,-0.012569861,-0.353728235,-0.304692458,-0.039989398,-0.003788619,-0.01591145,-0.016265631,-0.017688639,0.010371277,0.013188347,7.14E-05,0.007415335,0.827276386,0.060259263
0.003304851,-0.017354303,-0.398989843,-0.491720294,-0.036074408,-0.009602161,-0.016221793,-0.015872858,-0.017956325,0.010385409,0.013209853,9.23E-05,0.007377912,0.827276386,-0.142145255
-0.080823307,-0.011568888,-0.393097874,-0.575484173,-0.007741802,-0.010191139,-0.016376404,-0.01485289,-0.018223321,0.010388591,0.013214209,0.000160566,0.007347037,0.827276386,-0.269973009
0.009692521,-0.008041765,-0.393912375,-0.616825769,-0.014534651,-0.01697908,-0.016132501,-0.014845629,-0.018616904,0.010423443,0.013242984,0.000214724,0.007308016,0.827276386,-0.2317306
-0.049939646,-0.013889414,-0.218768362,-0.612832407,-0.031300466,-0.019292084,-0.016148363,-0.014150995,-0.018676114,0.010466705,0.013248023,0.000249928,0.007266448,0.827259044,-0.136507702
-0.007458188,-0.005652413,-0.059034771,-0.579622489,-0.022746775,-0.021908095,-0.014948053,-0.014059087,-0.019017954,0.010517147,0.013260152,0.000285231,0.007252012,0.827259044,0.11412576
0.005332366,0.005076995,0.15253893,-0.457519598,-0.006975995,-0.021649523,-0.013717086,-0.013651955,-0.01916385,0.010619267,0.013257653,0.000376315,0.007225248,0.82725724,0.489006006
-0.001176649,0.005768111,0.32588232,-0.351479791,-0.009786546,-0.018743854,-0.012437784,-0.012787504,-0.019299062,0.010629872,0.013245706,0.00039556,0.007185384,0.82725724,0.764653003
0.034474607,0.012007123,0.36582925,-0.24953851,-0.003751063,-0.01578391,-0.010275815,-0.01244572,-0.019791991,0.010650505,0.013347481,0.00045069,0.007145025,0.82725724,0.959574913
0.025592088,0.015383587,0.335478642,-0.17118892,-0.009409074,-0.010426225,-0.007505609,-0.011349286,-0.019802225,0.010659932,0.013343717,0.00052293,0.007105452,0.82725724,1.00566225
0.010533405,0.006102334,0.212189791,-0.064065163,-0.008520674,-0.004133206,-0.004621417,-0.010686641,-0.020023544,0.010673011,0.013353864,0.000532521,0.007071141,0.82725724,0.975662661
0.001664296,0.000369597,0.067630206,0.012211802,0.003043843,0.00343278,-0.001880587,-0.010460198,-0.020396741,0.010701459,0.013353864,0.000579222,0.007025807,0.826963094,0.914238442
-0.003798085,-0.005240984,-0.075232584,0.064508189,0.024056598,0.008300168,0.000635179,-0.009359467,-0.020509912,0.01071617,0.013372771,0.00066431,0.006998756,0.826963094,0.842074202
-0.056010749,-0.003422003,-0.185806179,0.137638759,-0.030948941,0.013616332,0.003145392,-0.008437699,-0.020629922,0.010726475,0.01337666,0.000664102,0.006951637,0.826963094,0.707826959
-0.064568456,-0.001078591,-0.337079076,0.301514002,-0.005092846,0.01499232,0.0067922,-0.00773271,-0.020757553,0.010747771,0.013373593,0.000744636,0.006926952,0.826963094,0.745745336
-0.007482508,-0.00140591,-0.271173271,0.384059104,0.022604185,0.015728544,0.008947517,-0.00720823,-0.021033135,0.010772625,0.013371434,0.000768419,0.006897825,0.826963094,0.981809693
-0.000224126,0.001361441,-0.247444963,0.505298606,0.039369496,0.015769226,0.010566533,-0.006521895,-0.02096524,0.010863887,0.013374278,0.000791227,0.006852877,0.826963094,1.156054442
0.004283495,0.000420898,-0.113025299,0.628941402,0.034403839,0.015169313,0.01376284,-0.005612689,-0.021021801,0.010879629,0.013374887,0.000879349,0.006833444,0.826963094,1.416252402
0.009162359,0.000964146,0.080816332,0.729281737,0.002344298,0.013452629,0.016278725,-0.004904494,-0.021359197,0.010916278,0.013398076,0.000926583,0.006798132,0.826963094,1.685038697
0.102064955,-0.002184121,0.265602648,0.642321294,-0.019411371,0.008497324,0.016337232,-0.004249264,-0.021371265,0.011008967,0.013439741,0.000952186,0.006762439,0.826963094,1.846733858
0.048453286,7.17E-05,0.2558234,0.638137876,-0.028335325,0.008108943,0.018956188,-0.003357075,-0.021721444,0.011038473,0.013448127,0.001024905,0.006738821,0.826963094,1.775350977
0.033173175,0.003722237,0.271960739,0.513204021,-0.025201725,0.005534567,0.018908746,-0.002997556,-0.021722148,0.011042782,0.013448127,0.001056533,0.006707114,0.826963094,1.655799706
0.042065965,0.0009124,0.211199438,0.317355371,-0.010055908,0.00487277,0.019118165,-0.002080085,-0.021717878,0.011044156,0.013453937,0.001102217,0.006668032,0.826963094,1.420901675
0.001798222,0.002119626,0.066556661,0.123845895,-0.018682337,0.004483046,0.019178982,-0.001498704,-0.021761298,0.011050002,0.013453937,0.001157905,0.006622013,0.826963094,1.035287045
-0.002108853,0.001677006,-0.149245035,-0.121347095,-0.008950638,0.004975318,0.019079424,-0.001118472,-0.022024185,0.011071722,0.013453937,0.001197379,0.006584803,0.826963094,0.580208406
-0.028038914,-0.0028393,-0.233837572,-0.411846365,0.019664688,0.005474062,0.018389029,3.29E-05,-0.022000568,0.011091433,0.013455707,0.00126315,0.006554759,0.826963094,0.204326137
-0.058630473,-0.009598686,-0.320175359,-0.487709246,0.024873538,0.007462169,0.016290484,0.000536542,-0.022073329,0.011131446,0.013455707,0.001290195,0.006530361,0.826963094,0.010346443
-0.079439146,-0.008105654,-0.328728284,-0.701117315,-0.0255737,0.00644908,0.013505515,0.001007403,-0.022145835,0.011127796,0.013455707,0.001339244,0.006487135,0.826963094,-0.284774959
-0.088391916,-0.005204211,-0.211712487,-0.711184373,-0.008503877,0.005730932,0.011492605,0.001666946,-0.022131892,0.01113322,0.013455707,0.001407371,0.00644902,0.826963094,-0.16882986
-0.052063965,0.000622411,-0.163459093,-0.711700318,0.013305503,0.004922989,0.009448004,0.002121668,-0.022131892,0.011251246,0.013453937,0.001461154,0.006422294,0.826963094,-0.059382969
0.007188265,0.00223471,0.016046384,-0.636802658,0.012205711,0.002045059,0.006456254,0.002625426,-0.022131892,0.011310513,0.013453937,0.001502538,0.006381766,0.826963094,0.249479108
-0.002713636,0.00038723,0.127517682,-0.537624036,0.01029341,0.000205789,0.00420631,0.003383584,-0.022131892,0.011310513,0.013453937,0.001512143,0.006357151,0.826963094,0.44312128
0.014359684,-0.000925743,0.241952205,-0.374372427,0.029639332,-0.003587046,0.000260382,0.003775414,-0.022131892,0.011304566,0.013448127,0.001556429,0.006330633,0.826963094,0.748572758
0.088368445,0.006963753,0.256627558,-0.32030985,0.030276536,-0.004151637,-0.001071813,0.004586144,-0.02225273,0.01132472,0.013448127,0.001608228,0.006309448,0.826963094,0.898690024
0.041233985,0.003200228,0.241376522,-0.155118103,0.037824124,-0.004693866,-0.005327472,0.004903151,-0.022320181,0.011384451,0.013438253,0.001654607,0.00627555,0.826963094,1.000794344
0.033300814,0.001612735,0.12978824,-0.023965127,0.033911574,-0.006436632,-0.007974115,0.005595458,-0.022320181,0.011398507,0.013396589,0.00170453,0.006222804,0.826963094,1.003198289
0.015536775,-0.001304306,0.037189359,0.060843758,-0.010106394,-0.006932864,-0.010966861,0.006302073,-0.02231541,0.011408022,0.0133734,0.001772848,0.006192231,0.826963094,0.927955725
-0.002597073,0.002529417,-0.096273272,0.124332854,-0.0155795,-0.008163164,-0.012307256,0.006593057,-0.02230662,0.011460711,0.013372791,0.001781798,0.006172393,0.826963094,0.835979232
-0.012956063,-0.005567556,-0.171120987,0.281696961,0.000396101,-0.007602528,-0.013280424,0.006963192,-0.022198992,0.011463599,0.013369947,0.001848847,0.006143605,0.826963094,0.916118796
-0.027766134,-0.007311435,-0.253169299,0.380598733,-0.000760007,-0.007550068,-0.015208978,0.007656757,-0.022097647,0.011478647,0.013372106,0.001865997,0.006122771,0.826963094,0.914194535
-0.002564134,-0.001964275,-0.222131657,0.493680004,-0.0075449,-0.009991727,-0.015533699,0.007961107,-0.021916276,0.01148671,0.013372106,0.001924443,0.00608367,0.826963094,1.079824466
-0.011334853,0.000843484,-0.089152424,0.609253127,-0.028790813,-0.011412699,-0.017049943,0.008380052,-0.021857987,0.011492066,0.013371284,0.001990295,0.006048886,0.826963094,1.298743569
0.00143623,0.001646837,-0.03574211,0.677626339,-0.023203313,-0.011168865,-0.017154715,0.008942867,-0.021863714,0.011490702,0.013371284,0.00202337,0.006013549,0.826963094,1.440381555
0.020816246,5.65E-05,0.096702088,0.638172314,-0.006080412,-0.013170404,-0.017056231,0.009547612,-0.021854427,0.011494973,0.013353864,0.00207472,0.005982216,0.826963094,1.567002111
0.026436367,0.00263787,0.199207857,0.632976481,-0.036052401,-0.011206566,-0.01596516,0.009704922,-0.021800272,0.011510541,0.013341295,0.002141791,0.005951744,0.826963094,1.645847563
0.012292114,0.007099901,0.182214304,0.632809982,-0.062977482,-0.011269122,-0.015819261,0.010127789,-0.021476269,0.011535664,0.013343717,0.002180383,0.005911912,0.826963094,1.592936729
0.001379745,0.009172287,0.209685247,0.510689176,-0.061448035,-0.009404068,-0.015399645,0.01053617,-0.021458626,0.011555975,0.013267222,0.002211439,0.005882001,0.826963094,1.49363198
0.011272455,0.001687737,0.190760198,0.334052359,-0.04972834,-0.006129968,-0.013320904,0.010901716,-0.021231241,0.011559177,0.01324951,0.002256237,0.005851443,0.826963094,1.318143475
0.00321718,0.001325611,0.03011358,0.181125935,-0.05228965,-0.00333029,-0.012850192,0.011418141,-0.021047728,0.011573641,0.013263957,0.00228749,0.005816044,0.826963094,0.997586814
-0.018323338,0.000626071,-0.029216705,-0.0491425,-0.088912658,-0.000621333,-0.011120873,0.011573721,-0.021194643,0.011573641,0.013263957,0.002358155,0.005775415,0.826963094,0.653602004
-0.021398865,-0.004191868,-0.164666987,-0.279046281,-0.087253219,-0.000197276,-0.009813685,0.011696381,-0.021087825,0.011600301,0.013251828,0.002418538,0.005748484,0.826963094,0.28402262
-0.021233068,-0.007063829,-0.180462356,-0.442860782,-0.08603834,0.001652739,-0.007643558,0.011969118,-0.020674527,0.011600301,0.013237547,0.002442341,0.005711216,0.826963094,0.107599894
-0.014031041,-0.008823129,-0.256787352,-0.584692493,-0.089003505,0.003020717,-0.006864017,0.012296005,-0.020674095,0.011612453,0.013218014,0.002520508,0.005676443,0.826963094,-0.105568399
-0.019978475,-0.010151058,-0.144738339,-0.611208499,-0.031906501,0.004172293,-0.005062854,0.012406603,-0.020494209,0.011652329,0.013213658,0.002550038,0.005650876,0.826963094,0.033068956
-0.020033271,-0.000592578,-0.149931116,-0.645364891,-0.016103812,0.004127055,-0.003788244,0.012486383,-0.020219077,0.011692045,0.013190578,0.00259445,0.00562485,0.826963094,0.020645465
-0.001162292,-0.00158142,-0.072690095,-0.538319445,-0.022099291,0.003383586,-0.002289616,0.012855431,-0.0201879,0.011690008,0.013180032,0.002651372,0.005594341,0.826963094,0.217987805
0.005051594,0.003668955,0.038382651,-0.428544882,-0.00282878,0.003481657,-0.000894827,0.013079813,-0.020068349,0.011681645,0.013121007,0.002697616,0.005554632,0.826963094,0.471345828
-0.006883198,0.00452252,0.119651439,-0.350911196,0.008843695,0.003497459,3.90E-06,0.013264266,-0.019949006,0.011674558,0.01305163,0.002730673,0.005521835,0.826963094,0.63198167
0.013630389,0.003911047,0.282997185,-0.158247015,0.038079728,0.003177004,0.001006065,0.01327609,-0.019605252,0.011674558,0.01308236,0.002774908,0.005496885,0.826963094,1.038217046
0.02369714,0.003165467,0.200605349,-0.075851973,0.074532437,0.005033839,0.001734385,0.013287738,-0.019474511,0.011655013,0.013029009,0.002844703,0.00547558,0.826963094,1.086697271
0.001575017,-0.001354205,0.140815493,-0.037666116,0.120879467,0.006172849,0.002250797,0.013371872,-0.019259808,0.011654512,0.013000138,0.002901431,0.005442124,0.826963094,1.086746665
0.005742257,-0.000790907,0.074740161,-0.016512012,0.157927181,0.009781936,0.002614172,0.013687432,-0.018904106,0.011654512,0.013001425,0.002949787,0.005403485,0.826963094,1.088258419
0.006947988,-4.38E-05,-0.054758386,-0.016323748,0.18916159,0.012337049,0.003344332,0.013727681,-0.018811491,0.011654512,0.013002673,0.002988781,0.005375759,0.826963094,0.995565998
-0.004350618,-0.001106124,-0.235039587,0.044275643,0.192803896,0.014306729,0.003533004,0.013858957,-0.018636393,0.011650514,0.012947416,0.003036608,0.005339485,0.826963094,0.869582627
-0.003934488,-0.003848928,-0.189205965,0.077477258,0.23504634,0.014622882,0.004017548,0.013866603,-0.018136848,0.011650514,0.012902547,0.003099502,0.005311441,0.826963094,0.989831497
-0.001343717,-0.003652468,-0.165919386,0.11015768,0.226626565,0.013234271,0.004081141,0.013633833,-0.0178685,0.011653555,0.012920239,0.003126014,0.005261064,0.826963094,1.038873384
0.000563401,-0.001644249,-0.04304165,0.182888941,0.222103373,0.012088468,0.004181154,0.013584084,-0.017480188,0.011653555,0.012883726,0.003178634,0.00523697,0.826963094,1.233159314
-0.002122596,0.001468403,-0.030594386,0.333108736,0.222524989,0.007741074,0.004274118,0.013390694,-0.017296122,0.011652569,0.012846563,0.003242754,0.005198994,0.826963094,1.392398884
0.00568015,0.004460261,0.041196316,0.373694497,0.204831219,0.004570062,0.004080255,0.013315066,-0.016880234,0.011652569,0.012845051,0.003275632,0.005194578,0.826963094,1.494878518
0.002090369,0.004482758,0.037896556,0.320145179,0.181410513,0.00060503,0.004168616,0.013295312,-0.016673285,0.011618468,0.012832505,0.003330685,0.005166861,0.826963094,1.407332661
-0.00882611,0.005124092,0.132854338,0.374829878,0.105794919,-0.001462339,0.004917388,0.013200031,-0.016349803,0.011561753,0.012725548,0.003365999,0.005123829,0.826963094,1.469822618
0.005521588,-0.000583555,0.213808041,0.357618551,0.032286967,-0.006326964,0.00577381,0.012683841,-0.016336012,0.011557718,0.012717969,0.003395679,0.00509434,0.826963094,1.464175067
-0.005397752,0.002170061,0.122053622,0.270416491,-0.042464977,-0.009749296,0.006049003,0.012295655,-0.015615171,0.01154709,0.01268295,0.00351694,0.005063448,0.826963094,1.199531157
-0.003636095,0.00271871,0.073968278,0.192602212,-0.109912786,-0.010589027,0.006750486,0.012383572,-0.015501515,0.011501392,0.012673847,0.003548772,0.005028677,0.826963094,1.008499616
0.008135472,-0.003748127,0.044525722,0.043161804,-0.179837607,-0.012581553,0.006003165,0.011895236,-0.014954909,0.011495069,0.01261404,0.003559845,0.004993907,0.826963094,0.762225158
-0.005456103,-0.001261816,-0.025351311,-0.140316178,-0.254074272,-0.014031631,0.006538917,0.011555132,-0.014817987,0.011486499,0.012556544,0.003633877,0.004971467,0.826963094,0.422396231
-0.01179094,-0.005954169,-0.140156085,-0.249822154,-0.288478626,-0.014117229,0.006632958,0.011369759,-0.014307134,0.011462571,0.012543457,0.003645204,0.004934575,0.826963094,0.152925281
-0.002498392,-0.001548948,-0.249141116,-0.295504089,-0.318524429,-0.01359786,0.006958282,0.01066378,-0.0142153,0.011429158,0.012514127,0.003700718,0.004914732,0.826963094,-0.017886243
-0.001066337,0.001648297,-0.241212808,-0.29715628,-0.340543911,-0.012153049,0.007145066,0.010438144,-0.01366409,0.011423693,0.01251513,0.003782436,0.004885837,0.826963094,-0.026994778
-0.001477924,0.002006077,-0.145122006,-0.275215653,-0.342994815,-0.010098619,0.007037257,0.009765528,-0.013557346,0.011408796,0.012466057,0.00377834,0.004863077,0.826963094,0.089821862
0.002901515,0.000596882,-0.101492354,-0.156912486,-0.299842066,-0.007859003,0.006917768,0.00940946,-0.013066082,0.011406704,0.01241206,0.003874571,0.004815321,0.826963094,0.300125385
0.001199341,0.003070526,-0.011240329,-0.032353755,-0.295924126,-0.00482064,0.007092524,0.008624701,-0.012799665,0.01140743,0.012363422,0.003936149,0.004797811,0.826963094,0.522316483
-0.003413137,0.001689654,0.131292424,0.068591754,-0.223925618,-0.00349331,0.007003238,0.008174789,-0.012384619,0.011403559,0.012355118,0.00396825,0.004764967,0.826963094,0.832990163
0.006712814,0.003360628,0.196354252,0.175628597,-0.160955604,-0.000538459,0.006898052,0.007237928,-0.011950284,0.011369409,0.012360546,0.004023805,0.004729656,0.826963094,1.082194433
0.004171654,0.001713678,0.139768311,0.248304666,-0.097980886,0.001995597,0.006731172,0.007116794,-0.01145599,0.011329671,0.012249978,0.004047173,0.004711354,0.826963094,1.159666265
-0.004751366,0.003611335,0.054820008,0.203550823,0.037441224,0.003818191,0.006839679,0.006018709,-0.011061788,0.011317031,0.012221207,0.004112466,0.004664759,0.826963094,1.159565374
0.017282053,-0.000752384,0.096569794,0.116721009,0.114356442,0.00528715,0.00666776,0.005781365,-0.010634727,0.011310148,0.012196218,0.004146919,0.004645873,0.826963094,1.210540715
0.03207109,-0.001525562,-0.072378345,0.020507266,0.229397917,0.006349773,0.006730889,0.005044296,-0.010215079,0.011261256,0.012155286,0.004200054,0.004609878,0.826963094,1.075171814
-0.028393726,-0.001959525,-0.029806896,-0.060919932,0.296170292,0.006634896,0.006358917,0.004041832,-0.009791642,0.011229749,0.012166898,0.004255905,0.004582112,0.826963094,1.041531974
0.0041458,0.001452349,-0.105516437,-0.190818746,0.345436633,0.006326633,0.006255256,0.003325746,-0.009474796,0.011229749,0.012095252,0.004284504,0.004553154,0.826963094,0.920258191
-0.009464541,-0.001186105,-0.080449578,-0.161510454,0.403512474,0.006197089,0.006068046,0.002914267,-0.009074427,0.011182029,0.012058645,0.004345482,0.004527366,0.826963094,1.016083388
-0.000206106,0.001411687,-0.099561392,-0.139008581,0.404564433,0.006219179,0.006325988,0.002064956,-0.008629422,0.011050485,0.012041101,0.004400773,0.004495353,0.826963094,1.032131551
-0.004376599,-0.000315045,-0.024517184,-0.023023602,0.403143847,0.006121923,0.005888503,0.00126263,-0.008307904,0.01106441,0.011975155,0.004423188,0.00446662,0.826963094,1.214769035
-0.007406834,-0.000605531,0.096909297,0.032740923,0.372581068,0.006886666,0.005715789,0.000863404,-0.007945432,0.011060808,0.011908727,0.004470452,0.004439961,0.826963094,1.358582392
0.001331409,0.00177811,0.060219673,0.144666201,0.288933433,0.008485492,0.005868442,0.000185434,-0.007753643,0.011007213,0.011875717,0.004516344,0.004417765,0.826963094,1.362494684
-0.011344278,0.006750697,0.046065863,0.169884473,0.229392281,0.008846717,0.005490422,-0.00054703,-0.007254222,0.010956052,0.011842428,0.004579555,0.004380634,0.826963094,1.306006686
0.001256679,-8.75E-05,0.143539656,0.200207056,0.134850154,0.010987203,0.005282818,-0.001022989,-0.006832509,0.010945088,0.011785077,0.004639164,0.004339541,0.826963094,1.34685257
0.009011608,-0.000922743,0.134056755,0.172923951,0.064061406,0.010824891,0.005081262,-0.002222107,-0.006446798,0.010929972,0.011744123,0.004651509,0.004307073,0.826963094,1.244963996
0.005731527,0.00070166,0.019484202,0.080343248,-0.056578899,0.011123286,0.004778223,-0.00266249,-0.006024498,0.010887825,0.011672272,0.004707144,0.004287409,0.826963094,0.915414004
0.002714384,-0.00296648,0.055345706,0.031366127,-0.171650774,0.010735958,0.004828318,-0.003506228,-0.005582174,0.0107754,0.011652474,0.004735843,0.004251218,0.826963094,0.779662867
-0.007250155,-0.00416418,-0.057322228,-0.103147472,-0.266760531,0.010793517,0.004459565,-0.004512044,-0.005328835,0.010774774,0.011611737,0.004779507,0.004226999,0.826963094,0.425123746
-0.016953549,0.000146476,-0.233514472,-0.152695844,-0.316716908,0.010766072,0.004052649,-0.004763772,-0.004923734,0.010673977,0.011531969,0.004877081,0.004203932,0.826963094,0.143646971
0.005906789,0.007412838,-0.236918183,-0.22689738,-0.355119574,0.008157984,0.003665787,-0.005692715,-0.004677532,0.010659262,0.011543684,0.004882274,0.004164793,0.826963094,0.054051121
0.018833657,0.00506554,-0.246349657,-0.205356729,-0.406980698,0.008297216,0.003053628,-0.005765608,-0.004346862,0.01058012,0.011484213,0.004949798,0.004141653,0.826963094,0.024569364
-0.003103403,-0.00402183,-0.253852877,-0.175225856,-0.393121709,0.005189505,0.002712507,-0.006949483,-0.003956137,0.010574505,0.011440667,0.004960207,0.004108361,0.826963094,0.025717552
0.000377095,-0.005118346,-0.067155092,-0.075025272,-0.366025613,0.003444376,0.002121011,-0.007536566,-0.003558959,0.010551623,0.011324608,0.005046473,0.004073946,0.826963094,0.339482377
-0.005618162,-0.001713951,0.079513149,-0.0151327,-0.281021472,0.002109892,0.000883636,-0.008032648,-0.003097244,0.010534683,0.0113089,0.005110837,0.004046814,0.826963094,0.625854829
0.006198154,-0.000969844,0.107973837,0.068499102,-0.200169391,-0.001329194,-0.00012542,-0.008589547,-0.002891915,0.01045352,0.011285365,0.005133464,0.004039738,0.826963094,0.826470964
0.001392794,0.001619196,0.24214838,0.126694843,-0.115710095,-0.004751102,-0.000442743,-0.009624167,-0.002392398,0.010420993,0.011206302,0.005211973,0.004003443,0.826963094,1.096740513
-0.006403183,0.001753348,0.248557979,0.154253708,-0.063747556,-0.007238469,-0.001013645,-0.010367374,-0.002054073,0.010333533,0.011194807,0.005238242,0.003965764,0.826963094,1.171436176
-0.002933344,-0.000457426,0.23152661,0.143694823,0.064037659,-0.010424883,-0.00280591,-0.010841517,-0.001757775,0.010252005,0.011110472,0.005301017,0.00393262,0.826963094,1.267597445
-0.000829099,0.000687942,0.103079542,0.131899088,0.143410978,-0.015742796,-0.002205732,-0.011477763,-0.00136539,0.010287915,0.011041521,0.005370027,0.003915768,0.82693409,1.205006089
-0.002637274,-0.000997484,-0.024357629,0.040024779,0.244835728,-0.014951032,-0.003095042,-0.012027958,-0.00102549,0.010227598,0.010956601,0.005383074,0.003885269,0.82693409,1.08315523
0.00072043,0.00119487,-0.129143392,-0.012200589,0.303994374,-0.017628185,-0.003822215,-0.01249546,-0.000384707,0.010176142,0.010924904,0.005482776,0.003874618,0.82693409,0.987627658
-0.006303524,-0.001249901,-0.218830513,-0.100565575,0.346694418,-0.018113136,-0.004296369,-0.013130431,-0.000397192,0.010130922,0.010929831,0.005538003,0.003840138,0.82693409,0.841180763
0.000319831,0.001029208,-0.141085891,-0.115045832,0.355158706,-0.015004875,-0.004544937,-0.013958758,0.000222671,0.010091672,0.010762977,0.005542112,0.003802238,0.82693409,0.924223212
0.003172021,0.001855256,-0.154800976,-0.115640717,0.354017552,-0.014705862,-0.004542772,-0.014781701,0.000484612,0.010034109,0.010810907,0.005619408,0.003765106,0.82693409,0.912221033
0.020888888,0.003752676,-0.067604204,-0.055233968,0.298501943,-0.013212558,-0.004437914,-0.015908495,0.000976675,0.00990551,0.010710372,0.005634856,0.003732544,0.82693409,1.024640414
0.003013156,-0.000530537,-0.01760071,-0.042199681,0.278415426,-0.011764465,-0.00431018,-0.016260632,0.001140021,0.009851549,0.010672734,0.005693755,0.003714337,0.82693409,1.046768862
-0.003334481,0.000570504,0.078975359,0.097324331,0.190057121,-0.009790389,-0.004107172,-0.016840443,0.001558185,0.009813898,0.010603512,0.005794441,0.003706871,0.82693409,1.191265828
0.002298901,0.000750792,0.140042028,0.176514359,0.154083187,-0.006360886,-0.003898223,-0.0173706,0.001869653,0.009765296,0.010588667,0.005800284,0.003677806,0.82693409,1.304695356
-0.000325921,-0.000503068,0.283159059,0.113437885,0.062649575,-0.005196038,-0.00338372,-0.017937224,0.002151765,0.009717976,0.010524815,0.005866879,0.003645589,0.82693409,1.290741663
0.00909302,0.003122079,0.202335862,0.151392919,-0.02957678,-0.003682164,-0.002709882,-0.018887233,0.002535957,0.009693088,0.010465287,0.005920228,0.003611492,0.82693409,1.170247962
0.004552282,0.007268484,0.211289231,0.119513767,-0.109039793,-0.002331607,-0.002227797,-0.01925167,0.002701379,0.009603281,0.010399529,0.005944813,0.003574277,0.82693409,1.068930267
0.001915943,0.002244189,0.082161893,0.049921343,-0.133300174,-0.002541355,-0.001404214,-0.020344709,0.003215107,0.009443848,0.010363249,0.006002777,0.003543045,0.82693409,0.838155033
0.006774068,-0.001238269,-0.063597371,-0.025845412,-0.237625856,-0.002944273,-0.000979149,-0.020422173,0.003400044,0.009409005,0.010266124,0.006006331,0.003538279,0.82693409,0.513675438
-0.009639061,-0.002783076,-0.171606598,-0.116366624,-0.271851861,-0.003847555,7.82E-05,-0.020889861,0.003888559,0.00932816,0.01021869,0.00607229,0.003497313,0.82693409,0.263032684
-0.023065586,-0.002958746,-0.231256953,-0.142521017,-0.27129006,-0.005907061,0.000774888,-0.021239846,0.004255763,0.009257694,0.010168112,0.006116437,0.003479576,0.82693409,0.162747291
-0.00743794,-0.001481403,-0.288599247,-0.19504724,-0.252280357,-0.001688743,0.001615545,-0.021738613,0.004573915,0.009187332,0.010065207,0.006167071,0.00344398,0.82693409,0.093713595
-0.043816219,-0.000759231,-0.252663797,-0.17098995,-0.217671999,-0.000842859,0.00235078,-0.02201952,0.004758061,0.009180904,0.01004982,0.006239771,0.003411443,0.82693409,0.154161293
-0.003897398,-0.001951923,-0.081311931,-0.102165485,-0.181844834,0.00179547,0.003122562,-0.022341482,0.005214781,0.00905117,0.010019697,0.006274282,0.003394606,0.826929771,0.472289285
0.002565571,-0.001048071,0.059967904,-0.044590333,-0.136961144,0.003576626,0.003560584,-0.022177535,0.005414105,0.008895545,0.009934181,0.006307284,0.003363555,0.826929771,0.725738043
0.00278563,-0.00182549,0.130349614,0.086222528,-0.07430423,0.004521873,0.004206833,-0.023228327,0.005803081,0.008858066,0.00983946,0.006351288,0.003332456,0.826929771,0.989842552
0.033784262,0.005129586,0.16272523,0.183215737,0.016615964,0.007274224,0.004352299,-0.023260719,0.006039391,0.008854388,0.009854237,0.006437955,0.003299658,0.826929771,1.251251984
