IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.082668563,0.014819384,0.33601695,-0.19154968,-0.022172727,0.000141076,-0.00704174,-0.006416375,-0.009963398,0.008410555,0.009482247,0.003265242,0.023893505,0.826346281,1.067899884
0.004257043,0.00713394,0.230409165,-0.10857681,-0.01698435,0.000827658,-0.004779318,-0.00613153,-0.010042718,0.008501004,0.009483397,0.003283657,0.023901429,0.826345341,0.967627907
-0.000671761,0.002328472,0.143897109,-0.051971027,-0.013160454,0.00145859,-0.002478952,-0.005827048,-0.010114301,0.008591098,0.009483944,0.003302073,0.023909376,0.826344402,0.935091519
-0.02604559,-0.005574626,-0.104868424,0.039176224,-0.008729744,0.002218652,-0.000253489,-0.005501867,-0.010177746,0.008680781,0.009483891,0.00332049,0.023917347,0.826343461,0.75198936
-0.037391892,-0.003712435,-0.216185425,0.158980827,0.001614367,0.003314556,0.001850833,-0.005154534,-0.010232654,0.008769996,0.009483246,0.003338908,0.023925341,0.826342521,0.764943656
-0.008911084,-0.001323246,-0.334477767,0.253612074,0.01797947,0.004837199,0.003842421,-0.004784257,-0.010278649,0.008858686,0.009482012,0.003357326,0.023933358,0.82634158,0.792469122
-0.021282363,-0.001403406,-0.305563133,0.349104627,0.029495437,0.006634349,0.005743695,-0.004391154,-0.0103154,0.008946795,0.009480194,0.003375744,0.023941399,0.826340638,0.920107421
-0.001880144,-0.000703738,-0.213352585,0.470134484,0.026024711,0.00824483,0.007552286,-0.003975874,-0.01034261,0.009034268,0.009477798,0.003394162,0.023949462,0.826339696,1.153896746
0.045133565,0.002457604,-0.075421556,0.5863807,0.013496872,0.009046762,0.009221992,-0.003539707,-0.01036003,0.009121052,0.009474829,0.003412578,0.023957548,0.826338754,1.448720963
0.027728692,0.004519276,0.042993454,0.607797335,0.002719017,0.008716941,0.010674942,-0.003084258,-0.010367436,0.009207092,0.009471291,0.003430993,0.023965656,0.826337811,1.564110806
0.051433242,-0.002397507,0.237259044,0.51304442,-0.00251895,0.007453548,0.011818803,-0.002611507,-0.010364626,0.009292334,0.00946719,0.003449407,0.023973787,0.826336868,1.675636052
0.02731056,0.000925123,0.27396232,0.341376163,-0.005960274,0.005780089,0.012572217,-0.00212367,-0.010351397,0.009376721,0.00946253,0.003467818,0.023981939,0.826335924,1.516116062
-0.010359531,0.002822577,0.241516783,0.26079209,-0.009670808,0.00415889,0.012884882,-0.001623161,-0.010327553,0.0094602,0.009457316,0.003486226,0.023990113,0.82633498,1.362923003
0.070546405,0.000730653,0.195004906,0.140813471,-0.012774579,0.002903191,0.012745571,-0.001112445,-0.010292948,0.009542719,0.009451553,0.003504632,0.023998309,0.826334035,1.271395474
0.003435929,0.002594833,0.012916784,-0.030937895,-0.013572122,0.002300138,0.012180183,-0.000593799,-0.010247523,0.009624231,0.009445248,0.003523034,0.024006526,0.82633309,0.851008657
-0.021354364,-0.00019873,-0.123831196,-0.167445954,-0.011086026,0.002451487,0.011258664,-6.95E-05,-0.010191334,0.009704686,0.009438403,0.003541432,0.024014764,0.826332145,0.552564507
-0.01080615,-0.003638408,-0.25037941,-0.372621038,-0.006001487,0.003103505,0.01007827,0.000457646,-0.010124532,0.009784034,0.009431026,0.003559826,0.024023023,0.826331199,0.233197504
-0.085747875,-0.005759686,-0.325176388,-0.476606893,-0.000205657,0.003775053,0.008738287,0.000984627,-0.010047326,0.009862225,0.009423122,0.003578216,0.024031302,0.826330252,-0.016820742
-0.100714693,-0.008952223,-0.279374825,-0.311938518,0.005921068,0.004051268,0.007333694,0.001509589,-0.009959985,0.009939204,0.009414694,0.0035966,0.024039602,0.826329305,0.18119478
-0.103060041,-0.006639264,-0.158678847,-0.197360069,0.011004707,0.003868972,0.005951072,0.002030754,-0.009862807,0.010014914,0.00940575,0.003614978,0.024047922,0.826328358,0.4206664
-0.066554647,-0.000369935,-0.162342465,-0.187934567,0.01130804,0.003405873,0.004643346,0.00254616,-0.009756134,0.0100893,0.009396292,0.003633351,0.024056263,0.82632741,0.468448287
0.006661524,0.0064817,-0.020828404,-0.202004575,0.007392187,0.002849244,0.003419699,0.003053603,-0.009640345,0.01016231,0.009386327,0.003651717,0.024064623,0.826326462,0.670976073
-0.004014231,-0.001227781,0.138422678,-0.268992555,0.003123096,0.002329258,0.002248916,0.003551182,-0.009515846,0.010233892,0.009375859,0.003670076,0.024073002,0.826325514,0.73960306
0.02435017,0.000635543,0.209016006,-0.375686411,0.000834848,0.001894945,0.001070957,0.004036987,-0.009383106,0.010304,0.009364894,0.003688429,0.024081401,0.826324564,0.730533228
0.043423688,0.007976168,0.29450765,-0.317423306,0.0004345,0.001512609,-0.000174485,0.004509479,-0.00924262,0.010372588,0.009353436,0.003706773,0.02408982,0.826323615,0.899369914
0.051729404,0.005372625,0.249119234,-0.159359441,0.002213983,0.001088357,-0.001521706,0.004967617,-0.009094883,0.010439612,0.009341491,0.003725109,0.024098257,0.826322665,1.018442325
0.073532577,-0.000982838,0.130101458,-0.094053842,0.002968517,0.000514596,-0.002958863,0.005410935,-0.008940393,0.010505033,0.009329063,0.003743437,0.024106713,0.826321714,0.979598108
0.022108054,-0.002170324,0.079165529,-0.016079095,0.002566441,-0.000350101,-0.004434318,0.005839786,-0.008779653,0.010568815,0.009316159,0.003761756,0.024115187,0.826320763,0.951948998
0.000927259,-0.000781241,-0.052136872,0.069833629,0.003109805,-0.001671834,-0.005877602,0.006254596,-0.00861315,0.010630924,0.009302782,0.003780065,0.02412368,0.826319812,0.885201852
-0.030664064,-0.003191332,-0.184399263,0.201510371,0.004046232,-0.003480743,-0.007232904,0.006655646,-0.008441366,0.010691328,0.009288938,0.003798365,0.024132191,0.82631886,0.849032258
-0.029334679,-0.004805702,-0.244689436,0.308912703,0.001414078,-0.005624821,-0.008457163,0.00704325,-0.00826477,0.010749999,0.009274633,0.003816654,0.02414072,0.826317908,0.890493375
-0.030596009,-0.001259129,-0.24434204,0.424175023,-0.007494347,-0.007779022,-0.009513829,0.007417738,-0.008083827,0.010806917,0.009259871,0.003834932,0.024149267,0.826316955,0.996892499
-0.004524668,-0.000834066,-0.127914197,0.523068372,-0.019040043,-0.009459148,-0.010368797,0.007779312,-0.007898997,0.010862064,0.009244657,0.0038532,0.024157831,0.826316002,1.225241522
0.000251528,-0.000751454,-0.004128166,0.605204484,-0.02899352,-0.01028052,-0.010993253,0.008128008,-0.007710731,0.010915426,0.009228995,0.003871456,0.024166413,0.826315048,1.425223714
-0.012376914,0.000524107,0.114788078,0.528554492,-0.038361282,-0.010123172,-0.011363758,0.008463881,-0.007519467,0.010966994,0.009212892,0.0038897,0.024175011,0.826314094,1.447144656
0.025778615,0.001193643,0.234156089,0.404664299,-0.049078771,-0.009200187,-0.011468962,0.008786772,-0.007325631,0.011016756,0.009196352,0.003907932,0.024183627,0.826313139,1.472123673
0.01329698,0.010483327,0.265807884,0.321341042,-0.061165785,-0.007831227,-0.01131102,0.009096345,-0.007129627,0.011064703,0.00917938,0.003926151,0.024192259,0.826312184,1.407262595
0.021356259,0.011132838,0.238581851,0.320310746,-0.072489673,-0.006103942,-0.010897031,0.00939221,-0.00693184,0.011110826,0.00916198,0.003944357,0.024200908,0.826311228,1.379080715
0.009263625,0.004146402,0.175283467,0.272150397,-0.081034875,-0.004159351,-0.01025189,0.009674289,-0.006732646,0.011155116,0.009144157,0.003962549,0.024209573,0.826310272,1.243121085
-0.015079843,0.001937906,0.043912558,0.093721135,-0.088806492,-0.002343047,-0.009417721,0.009942284,-0.006532425,0.01119757,0.009125917,0.003980728,0.024218254,0.826309315,0.90216614
0.093139713,0.000453651,-0.09529523,-0.101418603,-0.097707588,-0.000942759,-0.008436463,0.010195477,-0.006331555,0.011238185,0.009107264,0.003998893,0.024226951,0.826308358,0.668536296
-0.043294402,-0.003682301,-0.165305332,-0.318553562,-0.105293701,-3.39E-05,-0.007354774,0.010433045,-0.006130404,0.011276959,0.009088204,0.004017042,0.024235664,0.826307401,0.235709954
-0.068849923,-0.0071436,-0.191253254,-0.403936685,-0.107304935,0.000481872,-0.006222125,0.01065434,-0.005929315,0.01131389,0.00906874,0.004035177,0.024244392,0.826306443,0.095465019
-0.04094639,-0.009321675,-0.233766252,-0.451339665,-0.101051795,0.000710711,-0.005087437,0.010858774,-0.005728586,0.011348978,0.009048878,0.004053297,0.024253136,0.826305484,0.039337457
0.046022445,-0.006839299,-0.19084763,-0.463881115,-0.086444717,0.000718738,-0.003987648,0.01104582,-0.00552848,0.011382222,0.009028622,0.0040714,0.024261895,0.826304525,0.17530678
-0.013732781,-0.002289557,-0.169977205,-0.422823685,-0.066485245,0.00055806,-0.002944611,0.011215272,-0.005329256,0.011413619,0.009007977,0.004089488,0.024270669,0.826303566,0.203276312
-0.052906356,-0.001936758,-0.066775619,-0.430250979,-0.042969792,0.000295971,-0.001968424,0.011366967,-0.005131185,0.011443161,0.008986948,0.00410756,0.024279457,0.826302606,0.284843555
0.00146922,0.00215357,0.01719727,-0.408893872,-0.016736885,9.21E-05,-0.001066609,0.011501207,-0.004934551,0.011470834,0.008965539,0.004125614,0.02428826,0.826301645,0.475933355
0.004741739,0.003849559,0.16278886,-0.322020632,0.011484063,0.000107877,-0.00025049,0.011618706,-0.004739609,0.011496625,0.008943754,0.004143652,0.024297078,0.826300684,0.742761867
-0.008356357,0.003729394,0.240791436,-0.183969234,0.041301175,0.000455211,0.000466779,0.01172038,-0.004546582,0.011520521,0.008921599,0.004161672,0.02430591,0.826299723,0.976801626
0.040168661,0.001811311,0.199889532,-0.125634282,0.076885957,0.001196864,0.00107824,0.011806989,-0.004355662,0.011542513,0.008899077,0.004179675,0.024314755,0.826298761,1.078082392
0.011950506,-0.002007704,0.171792592,-0.071813655,0.118400876,0.002379386,0.001583226,0.011879202,-0.004167022,0.011562589,0.008876193,0.004197659,0.024323615,0.826297798,1.115255262
0.052799544,-0.001374447,0.044199655,-0.044945058,0.156828158,0.004017687,0.001989423,0.011937465,-0.003980814,0.011580739,0.008852952,0.004215625,0.024332488,0.826296835,1.096750253
-0.00674973,-0.001259311,-0.066835424,-0.02986064,0.186353902,0.005990527,0.002309255,0.011981646,-0.003797167,0.011596952,0.008829357,0.004233573,0.024341375,0.826295872,0.973430187
-0.004229425,-0.000981192,-0.204040478,-0.018258803,0.206831008,0.007869472,0.002556372,0.012011328,-0.003616186,0.011611224,0.008805413,0.004251501,0.024350274,0.826294908,0.873455418
-0.013006758,-0.003400054,-0.211114605,0.016156123,0.217322509,0.009056369,0.002743825,0.012026093,-0.003437965,0.011623549,0.008781124,0.00426941,0.024359188,0.826293943,0.901672752
0.019543148,-0.000943185,-0.185423945,0.087922031,0.216552743,0.009076845,0.002885867,0.012025675,-0.003262587,0.011633925,0.008756492,0.004287299,0.024368114,0.826292978,1.033715399
-0.006328926,-0.003672455,-0.066908502,0.178635373,0.204542876,0.007859807,0.002999773,0.01200948,-0.003090131,0.01164235,0.008731522,0.004305169,0.024377052,0.826292013,1.2013954
0.011993524,0.001632035,-0.032184851,0.265513401,0.186816908,0.005757682,0.003102286,0.011976716,-0.002920654,0.011648825,0.008706216,0.004323017,0.024386004,0.826291047,1.327042154
0.011866476,0.003369856,0.018432846,0.332785799,0.166946878,0.003211137,0.003204802,0.011926501,-0.002754194,0.011653349,0.008680579,0.004340845,0.024394968,0.82629008,1.424349921
0.019858637,0.003831476,0.090235442,0.364900618,0.137423073,0.000466751,0.003314605,0.011858187,-0.002590774,0.011655926,0.008654612,0.004358651,0.024403944,0.826289113,1.504660261
0.026649145,0.003656315,0.193096887,0.363824333,0.088566779,-0.002370126,0.00343841,0.011770892,-0.002430405,0.011656561,0.008628319,0.004376436,0.024412932,0.826288146,1.561564625
-0.009107814,-0.000455502,0.21256014,0.331076127,0.023857837,-0.005264784,0.003580763,0.011663236,-0.002273069,0.011655261,0.008601704,0.004394199,0.024421932,0.826287177,1.440997207
0.006054733,0.003590255,0.148572856,0.266739585,-0.042813328,-0.008038153,0.003742488,0.011534193,-0.002118736,0.011652036,0.008574768,0.00441194,0.024430943,0.826286209,1.262619789
0.014432783,0.001734529,0.099592149,0.143710012,-0.114237913,-0.010338846,0.003917782,0.011382996,-0.001967377,0.011646903,0.008547516,0.004429659,0.024439967,0.82628524,1.023575397
0.012768687,-0.00181167,0.02908342,-0.01418686,-0.19017536,-0.011965549,0.004096117,0.011209204,-0.001818966,0.011639882,0.00851995,0.004447354,0.024449002,0.82628427,0.712539481
0.013322726,-0.002473763,-0.052423355,-0.11535028,-0.242951435,-0.012932533,0.004266231,0.011012447,-0.001673463,0.011630997,0.008492073,0.004465026,0.024458047,0.8262833,0.476126018
-0.017201258,-0.003644392,-0.167321912,-0.194940794,-0.255919346,-0.013256682,0.004421578,0.010792478,-0.001530819,0.01162027,0.008463888,0.004482675,0.024467104,0.826282329,0.236715119
-0.002990484,-0.001033509,-0.234313941,-0.318657924,-0.246302628,-0.012786955,0.00455887,0.010549317,-0.001390973,0.011607723,0.008435399,0.0045003,0.024476172,0.826281358,0.072932725
-0.007086911,0.002099993,-0.232399457,-0.357597177,-0.244110425,-0.011421551,0.004671626,0.010283227,-0.00125384,0.011593378,0.008406608,0.004517901,0.024485251,0.826280386,0.03846901
-0.024414101,0.001415339,-0.150850115,-0.279466894,-0.255757246,-0.009416802,0.004756788,0.009994809,-0.001119317,0.011577256,0.008377519,0.004535478,0.02449434,0.826279414,0.170406469
0.024007687,0.000669508,-0.094292986,-0.193182999,-0.270754753,-0.007188548,0.0048166,0.009684901,-0.000987299,0.011559382,0.008348135,0.00455303,0.02450344,0.826278441,0.34801454
-0.01327449,0.000588627,-0.03134066,-0.093261036,-0.266577638,-0.005052613,0.004851693,0.009354286,-0.000857677,0.011539782,0.00831846,0.004570557,0.024512549,0.826277468,0.479649307
0.016355124,0.000458711,0.103789385,0.018440955,-0.221126837,-0.003088191,0.004862339,0.009003975,-0.000730337,0.011518484,0.008288496,0.004588059,0.024521669,0.826276494,0.803158324
0.009312779,0.004440224,0.12251794,0.126754361,-0.144056309,-0.001314873,0.004847962,0.008635244,-0.000605165,0.011495516,0.008258246,0.004605535,0.024530799,0.826275519,1.005697779
0.005695507,0.001874999,0.159388067,0.193768891,-0.059439247,0.000193561,0.004806524,0.008249325,-0.000482045,0.011470907,0.008227716,0.004622985,0.024539938,0.826274544,1.189191673
0.013078205,0.002213115,0.111772791,0.183957196,0.025164336,0.001490894,0.004740009,0.007847656,-0.000360874,0.011444688,0.008196907,0.00464041,0.024549087,0.826273569,1.225007989
0.001102899,-0.003751192,0.096424562,0.088575639,0.108628506,0.002670229,0.00465722,0.007432047,-0.000241561,0.011416893,0.008165823,0.004657808,0.024558246,0.826272593,1.180569711
0.00071748,-0.001996377,-0.00756107,-0.013968653,0.191617804,0.003698296,0.00456709,0.007004467,-0.000124016,0.011387564,0.008134469,0.004675179,0.024567414,0.826271616,1.05899126
-0.005879039,-0.0060552,-0.0066453,-0.114265655,0.266201744,0.004487666,0.004474252,0.006566782,-8.15E-06,0.01135675,0.008102848,0.004692524,0.02457659,0.826270639,1.02387645
0.026192255,0.001820282,-0.158194115,-0.195169016,0.303473614,0.00496598,0.004377619,0.00612073,0.000106142,0.011324503,0.008070964,0.004709841,0.024585776,0.826269661,0.868654236
-0.010838023,-0.000408836,-0.076538035,-0.226688914,0.30350843,0.005208968,0.004274324,0.005667944,0.000218968,0.01129087,0.00803882,0.004727131,0.024594971,0.826268683,0.8793253
0.008914985,-0.000880676,-0.096354686,-0.1966901,0.29657191,0.005408387,0.004158761,0.005209806,0.000330466,0.011255896,0.00800642,0.004744394,0.024604174,0.826267704,0.901547441
-0.008639539,-0.00200773,-0.061066007,-0.119676491,0.295896263,0.005662905,0.004028406,0.004746872,0.000440797,0.011219621,0.007973768,0.004761629,0.024613385,0.826266724,0.994220603
-0.003328949,-0.001140742,0.055045418,-0.02692093,0.296430162,0.006064398,0.003882949,0.004279483,0.000550151,0.011182078,0.007940867,0.004778836,0.024622605,0.826265744,1.209652071
-0.007213477,0.000879503,0.106303987,0.065545622,0.280411304,0.006578047,0.003723897,0.00380779,0.000658741,0.011143294,0.007907722,0.004796015,0.024631833,0.826264764,1.335439042
0.009850201,0.005136475,0.109382219,0.142613134,0.228561938,0.007062274,0.003556764,0.003331664,0.000766783,0.011103293,0.007874335,0.004813165,0.024641069,0.826263783,1.384957097
0.003863077,0.001798021,0.153317645,0.185099415,0.147887764,0.007432762,0.003383785,0.002850574,0.000874496,0.01106209,0.00784071,0.004830287,0.024650313,0.826262801,1.381153739
0.008539665,-0.001597117,0.157556155,0.152842493,0.052337951,0.007672177,0.003202803,0.002363817,0.000982086,0.011019703,0.007806852,0.004847381,0.024659564,0.826261819,1.258495349
0.004182543,-0.00094144,0.090929137,0.070590845,-0.056494563,0.007770106,0.003009641,0.001870633,0.00108974,0.010976148,0.007772765,0.004864445,0.024668823,0.826260836,0.99654966
-0.029804257,-0.003684724,0.063055005,-0.021837078,-0.15735178,0.00769395,0.002798643,0.001369696,0.001197637,0.010931433,0.007738452,0.00488148,0.024678089,0.826259852,0.737926397
-0.008321211,-0.002539121,-0.047144645,-0.103175087,-0.216107382,0.007418943,0.00256577,0.000859139,0.001305947,0.010885565,0.007703917,0.004898486,0.024687363,0.826258868,0.509296553
-0.067092221,0.001490843,-0.173530217,-0.154710635,-0.236889179,0.006989632,0.002305111,0.000337,0.001414841,0.010838549,0.007669167,0.004915462,0.024696643,0.826257884,0.254692881
-0.008729242,0.007090298,-0.262006722,-0.181480604,-0.246027526,0.006326644,0.002010261,-0.000198552,0.001524487,0.010790384,0.007634204,0.004932409,0.024705931,0.826256898,0.192828869
0.018005585,0.003955671,-0.252231032,-0.140510257,-0.260308291,0.005304471,0.0016708,-0.000748852,0.001635063,0.010741073,0.007599035,0.004949325,0.024715225,0.826255913,0.251033729
-0.019713468,-0.002373225,-0.17459158,-0.163273459,-0.277559722,0.003951226,0.001275465,-0.001314935,0.00174676,0.010690619,0.007563663,0.004966212,0.024724526,0.826254926,0.242347009
-0.0325017,-0.005451219,-0.057197966,-0.159994245,-0.277711503,0.002398749,0.000819037,-0.001897885,0.001859777,0.010639022,0.007528094,0.004983068,0.024733833,0.826253939,0.344461002
-0.002236482,-0.00351117,0.05172085,-0.055350586,-0.242897645,0.000706229,0.000303792,-0.002499025,0.001974306,0.010586283,0.007492333,0.004999893,0.024743147,0.826252952,0.622284878
0.007688187,-0.000939866,0.154179431,0.071914235,-0.184742952,-0.001182957,-0.000259503,-0.003119425,0.002090532,0.010532401,0.007456384,0.005016688,0.024752466,0.826251964,0.919637584
0.000598206,0.001067943,0.206099995,0.115297921,-0.124543947,-0.003378048,-0.00085241,-0.003759739,0.002208625,0.010477375,0.007420253,0.005033452,0.024761792,0.826250975,1.066682393
0.0022686,0.000128017,0.233351222,0.121870762,-0.050116007,-0.00583387,-0.001451226,-0.004419914,0.002328743,0.010421209,0.007383945,0.005050184,0.024771123,0.826249986,1.172002775
-0.002738036,0.003053589,0.188833005,0.108825456,0.046317445,-0.008207497,-0.002031895,-0.005099306,0.002451034,0.010363902,0.007347465,0.005066885,0.02478046,0.826248996,1.205211505
0.018899582,0.001243628,0.109003679,0.061909917,0.142990713,-0.010020636,-0.002571348,-0.005796805,0.002575615,0.010305458,0.007310819,0.005083554,0.024789803,0.826248005,1.191971984
-0.005341052,-0.001834791,0.004388331,-0.008594406,0.226475949,-0.010909061,-0.003045214,-0.006510858,0.002702584,0.010245881,0.00727401,0.005100192,0.024799151,0.826247014,1.070997731
-0.02043407,-0.00022147,-0.125722966,-0.050246163,0.27364587,-0.01078979,-0.003430498,-0.007239111,0.002832019,0.010185175,0.007237045,0.005116797,0.024808504,0.826246022,0.931987367
0.001342886,0.000724572,-0.208003596,-0.12497733,0.282486484,-0.009901988,-0.00371465,-0.007978532,0.002963976,0.010123342,0.007199929,0.00513337,0.024817863,0.82624503,0.806461356
-0.008579983,0.001210577,-0.148894973,-0.182425356,0.27850764,-0.008636077,-0.003890205,-0.008725612,0.003098487,0.010060387,0.007162665,0.005149911,0.024827226,0.826244037,0.795108724
0.000248758,0.001545382,-0.138093515,-0.120958803,0.272535723,-0.007311206,-0.003953929,-0.009476703,0.003235587,0.009996312,0.00712526,0.005166418,0.024836594,0.826243044,0.871138922
0.001105123,0.003040021,-0.098919872,-0.126226169,0.260326564,-0.006089124,-0.003905139,-0.010228083,0.003375301,0.009931124,0.007087719,0.005182893,0.024845967,0.826242049,0.895768375
0.001019723,-0.001134431,-0.044544514,-0.061031142,0.235484338,-0.00501413,-0.00374549,-0.010976153,0.003517662,0.009864825,0.007050046,0.005199335,0.024855345,0.826241055,0.986786469
-0.01342219,-0.001364845,0.028356128,0.047787067,0.19190792,-0.004158248,-0.003478033,-0.01171735,0.003662702,0.00979742,0.007012246,0.005215744,0.024864726,0.826240059,1.110703347
0.027071831,0.000131442,0.113625486,0.119026118,0.129245471,-0.003583775,-0.003113413,-0.012447947,0.00381044,0.009728914,0.006974324,0.005232119,0.024874112,0.826239063,1.246814186
-0.002360544,-0.002145935,0.2028976,0.111953629,0.053919093,-0.003282331,-0.002666903,-0.013163928,0.003960852,0.009659308,0.006936287,0.005248461,0.024883502,0.826238067,1.222077158
0.021081089,0.001011019,0.223000566,0.08113571,-0.027535406,-0.00319177,-0.002157891,-0.013861549,0.004113899,0.009588607,0.006898137,0.005264769,0.024892896,0.826237069,1.156477147
-0.001338845,0.005534367,0.129220764,0.04932201,-0.103837475,-0.003286679,-0.00160617,-0.014537616,0.004269535,0.009516815,0.006859882,0.005281043,0.024902294,0.826236071,0.936535996
0.003604922,0.003155702,0.084258919,0.008787173,-0.162432602,-0.003480501,-0.001031941,-0.015189366,0.004427709,0.009443935,0.006821525,0.005297282,0.024911696,0.826235073,0.794809526
-0.036200769,-0.000256328,-0.060714137,-0.046582023,-0.201972503,-0.003598702,-0.000453882,-0.015814321,0.004588377,0.009369965,0.006783073,0.005313488,0.024921101,0.826234074,0.511617412
-0.034854993,-0.002667996,-0.197970807,-0.16008219,-0.228044853,-0.003452386,0.000112178,-0.016410163,0.004751505,0.009294902,0.006744529,0.005329659,0.024930509,0.826233074,0.233912967
-0.016530785,-0.002761602,-0.229785582,-0.22600348,-0.242471259,-0.002911719,0.000654966,-0.016974795,0.004917079,0.009218743,0.006705899,0.005345795,0.024939921,0.826232073,0.140575254
-0.012677094,-0.001026441,-0.284825922,-0.222973292,-0.238791178,-0.001981971,0.001166559,-0.017506329,0.005085088,0.009141484,0.006667189,0.005361896,0.024949336,0.826231072,0.098820398
-0.056791774,-0.000833884,-0.253237065,-0.185848999,-0.212469907,-0.000705332,0.001642234,-0.018003235,0.005255543,0.009063125,0.006628403,0.005377963,0.024958754,0.826230071,0.151265895
-0.014207046,-0.001408701,-0.129631714,-0.116673021,-0.170394787,0.000807596,0.002076208,-0.018464163,0.005428461,0.008983659,0.006589547,0.005393994,0.024968175,0.826229068,0.429697277
6.64E-05,-0.003095538,-0.01367803,-0.047840946,-0.119215488,0.002446102,0.002462668,-0.018887792,0.005603811,0.008903082,0.006550626,0.00540999,0.024977598,0.826228065,0.679930562
0.00641759,-0.001229683,0.109154726,0.047700901,-0.056424936,0.004169587,0.002794294,-0.01927258,0.005781507,0.00882139,0.006511646,0.005425951,0.024987024,0.826227062,0.971064478
0.060792811,0.004878684,0.183586411,0.112056279,0.015175809,0.005960159,0.003062574,-0.019616448,0.005961471,0.008738578,0.006472612,0.005441875,0.024996453,0.826226057,1.243733326
0.018789925,0.002882593,0.222373287,0.137553348,0.079137944,0.007776225,0.003256418,-0.019916706,0.006143661,0.008654641,0.006433531,0.005457765,0.025005884,0.826225052,1.329773566
0.040915935,-0.00120705,0.197358449,0.116242103,0.127924139,0.009661507,0.003362702,-0.020170055,0.006328076,0.008569573,0.006394406,0.005473618,0.025015317,0.826224047,1.352092768
0.016739406,-0.000300498,0.149414426,0.082142112,0.165041538,0.01163076,0.003369568,-0.020372991,0.006514737,0.008483369,0.006355244,0.005489435,0.025024753,0.82622304,1.285754897
-0.015216694,8.92E-05,0.02967207,0.021044586,0.19192224,0.013461577,0.003271392,-0.020521707,0.006703712,0.008396024,0.006316049,0.005505215,0.02503419,0.826222034,1.101899855
-0.000525518,-0.005666448,-0.072937399,-0.061171093,0.205167034,0.014717663,0.003068515,-0.020611865,0.006895091,0.008307533,0.006276827,0.005520959,0.025043629,0.826221026,0.940305955
-0.017505737,-0.007012482,-0.191920994,-0.121914781,0.201405538,0.015069045,0.00276656,-0.020638318,0.007088976,0.008217889,0.006237584,0.005536667,0.02505307,0.826220018,0.738603032
0.003196864,-0.006159288,-0.23417765,-0.162705073,0.183669421,0.014397907,0.002367158,-0.020594969,0.007285492,0.008127089,0.006198323,0.005552338,0.025062512,0.826219009,0.658439133
-0.039854988,-0.005003209,-0.193793747,-0.186693156,0.159299736,0.012855477,0.001869245,-0.020474852,0.007484811,0.008035129,0.00615905,0.005567972,0.025071956,0.826217999,0.606741422
-0.004463097,-0.00161176,-0.186975317,-0.137989304,0.130943509,0.010822403,0.00126729,-0.020270743,0.00768712,0.007942006,0.00611977,0.005583569,0.025081401,0.826216989,0.670353836
-0.006619516,0.000135213,-0.126956936,-0.05539924,0.094770077,0.008755482,0.000554176,-0.019975753,0.007892617,0.007847723,0.006080488,0.005599129,0.025090847,0.826215978,0.773990287
0.013828314,-0.000691716,0.01060356,0.01839013,0.048344843,0.007012694,-0.000275982,-0.019583426,0.008101519,0.007752286,0.00604121,0.005614651,0.025100295,0.826214966,0.956453344
0.028799211,0.001314985,0.18790316,0.046233702,-0.003284033,0.005761191,-0.001231276,-0.019088399,0.008314039,0.007655703,0.00600194,0.005630136,0.025109743,0.826213954,1.125334055
0.019932095,0.014643975,0.209132008,0.058837848,-0.051194275,0.00503432,-0.002316967,-0.018486681,0.008530342,0.00755799,0.005962683,0.005645583,0.025119193,0.826212941,1.114611056
0.022352193,0.007168597,0.257310464,0.069692024,-0.09161908,0.00471699,-0.003531879,-0.017776172,0.008750515,0.007459166,0.005923445,0.005660992,0.025128643,0.826211928,1.127447825
-0.01569087,0.005489698,0.188497347,0.064048482,-0.123044834,0.004589815,-0.004867389,-0.016956951,0.00897459,0.007359256,0.005884231,0.005676363,0.025138093,0.826210913,0.981308746
0.032378409,0.001608124,0.06345219,0.02295943,-0.144527621,0.00440704,-0.006310472,-0.016031049,0.009202597,0.007258285,0.005845047,0.005691697,0.025147544,0.826209898,0.837291118
-0.009015713,-0.006368981,-0.085035699,-0.072092315,-0.155452624,0.004055433,-0.007841703,-0.015002991,0.009434541,0.007156284,0.005805897,0.005706992,0.025156995,0.826208883,0.532714998
-0.03006239,-0.010484674,-0.191101947,-0.123682578,-0.155242245,0.003475348,-0.009427551,-0.01388046,0.00967038,0.007053279,0.005766787,0.005722248,0.025166447,0.826207866,0.34918051
-0.053776793,-0.008038725,-0.287723535,-0.163020565,-0.14277192,0.002641306,-0.011027078,-0.012674741,0.009910029,0.006949302,0.005727721,0.005737466,0.025175899,0.826206849,0.203315215
-0.02902763,-0.003669324,-0.308860383,-0.191767494,-0.121210445,0.001605264,-0.012592717,-0.011399922,0.010153332,0.006844384,0.005688705,0.005752646,0.02518535,0.826205832,0.202907597
-0.040221533,-0.001795244,-0.256763574,-0.161113058,-0.094251147,0.000322409,-0.014070261,-0.010072058,0.01040007,0.006738557,0.005649743,0.005767786,0.025194802,0.826204813,0.301991306
-0.014703605,-0.00354363,-0.104593199,-0.1088734,-0.059939587,-0.001302483,-0.015407011,-0.008707785,0.010649921,0.006631855,0.005610841,0.005782888,0.025204253,0.826203794,0.563012851
