IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.001447399,0.004984681,0.041931182,0.030001196,0.034528559,-0.005649124,-0.004616595,-0.004885142,-0.004891458,-0.000979279,0.00089183,-0.016013457,0.03913375,0.372403478,0.485392222
0.015706581,-0.000574476,0.077078192,0.063853966,0.003945724,-0.005377864,-0.00434069,-0.004418105,-0.005018063,-0.000948093,0.000896587,-0.016009023,0.039126619,0.372402479,0.536323834
0.018667506,0.004257564,0.137318098,0.076869239,-0.025791254,-0.004712183,-0.004007315,-0.003964006,-0.005145579,-0.000916843,0.000901267,-0.016004464,0.039119483,0.37240148,0.588992993
0.019811932,0.006154081,0.148208347,0.069835221,-0.052864546,-0.00380639,-0.003618496,-0.003522435,-0.005273879,-0.000885542,0.00090587,-0.01599978,0.039112341,0.372400483,0.570457207
0.03494424,0.00962828,0.129345633,0.038944527,-0.077190162,-0.002834529,-0.003175606,-0.003092987,-0.005402793,-0.000854206,0.000910396,-0.015994968,0.039105195,0.372399487,0.516732506
0.003725203,0.00241544,0.065134136,-0.011718252,-0.097250624,-0.00192774,-0.002677335,-0.002674939,-0.005532107,-0.000822843,0.000914846,-0.015990027,0.039098044,0.372398491,0.345092293
-0.017447551,-0.000142268,-0.007744846,-0.05944229,-0.11115854,-0.00113908,-0.002121244,-0.002267437,-0.005661579,-0.000791462,0.000919221,-0.015984956,0.039090888,0.372397497,0.188506354
-0.007366333,0.00422238,-0.054962464,-0.097542186,-0.118280037,-0.000482554,-0.001504233,-0.001869525,-0.005790922,-0.00076007,0.00092352,-0.015979754,0.039083727,0.372396504,0.112088052
-0.015186845,0.005002023,-0.128707882,-0.109227007,-0.119138791,5.50E-05,-0.000822043,-0.001479987,-0.005919817,-0.000728677,0.000927745,-0.015974419,0.039076561,0.372395512,0.020271389
-0.02603294,0.003057088,-0.135968245,-0.103045591,-0.111481677,0.00047033,-7.20E-05,-0.001097212,-0.006047894,-0.000697289,0.000931896,-0.015968949,0.03906939,0.37239452,0.01551139
-0.0127881,0.005829695,-0.131253653,-0.087913254,-0.09215159,0.000767483,0.000740134,-0.000719788,-0.006174708,-0.000665914,0.000935972,-0.015963343,0.039062215,0.37239353,0.072098679
-0.018588706,0.000846549,-0.078939032,-0.056725363,-0.063647964,0.000995633,0.001600084,-0.000346645,-0.006299747,-0.000634559,0.000939974,-0.0159576,0.039055035,0.372392541,0.174690199
-0.000934509,0.000414014,-0.020555845,0.00133496,-0.032641391,0.001229786,0.002481133,2.32E-05,-0.006422436,-0.000603235,0.000943903,-0.015951717,0.03904785,0.372391553,0.340757236
-0.001293948,0.001981581,0.063817348,0.071380123,-0.003414072,0.001515038,0.003351357,0.000390568,-0.006542116,-0.000571955,0.000947758,-0.015945695,0.03904066,0.372390566,0.527047214
-0.00612927,0.01088118,0.11683163,0.124409387,0.023197158,0.001875441,0.004174123,0.000756342,-0.006658045,-0.000540735,0.00095154,-0.01593953,0.039033466,0.37238958,0.665232265
-0.002211787,0.006123332,0.122645957,0.154248448,0.046911868,0.002335769,0.004908664,0.001121173,-0.006769443,-0.00050959,0.000955248,-0.015933222,0.039026267,0.372388595,0.725241278
-0.004221848,0.004394266,0.109211379,0.168973227,0.066409842,0.002917706,0.005515925,0.001485616,-0.006875527,-0.000478537,0.000958883,-0.015926769,0.039019063,0.372387611,0.743770835
0.030717509,0.001350648,0.089595798,0.166607771,0.08232437,0.00358825,0.005965707,0.001849749,-0.006975503,-0.000447591,0.000962444,-0.01592017,0.039011855,0.372386628,0.771017464
-0.049571654,0.00294361,0.012813517,0.137207756,0.095786441,0.004216817,0.006243968,0.002212971,-0.007068574,-0.000416768,0.000965932,-0.015913423,0.039004642,0.372385646,0.600810882
-0.012911851,0.007306848,-0.087222826,0.101815118,0.105541818,0.004555743,0.006352891,0.002574212,-0.00715397,-0.000386081,0.000969347,-0.015906527,0.038997425,0.372384665,0.516916812
-0.002432621,0.004552734,-0.125284212,0.065564993,0.108199903,0.004398566,0.006306792,0.002931989,-0.007230943,-0.000355539,0.000972688,-0.015899479,0.038990203,0.372383685,0.453098758
-0.004198647,-0.003169177,-0.145544436,0.031820748,0.101254657,0.003774684,0.006126734,0.003284335,-0.007298759,-0.00032515,0.000975956,-0.01589228,0.038982977,0.372382706,0.382174349
0.016460001,-0.003108196,-0.121885134,0.022663542,0.085757592,0.002916677,0.005839002,0.003629135,-0.007356693,-0.000294922,0.00097915,-0.015884926,0.038975746,0.372381728,0.401072702
-0.004808896,0.005256183,-0.064827943,0.021794598,0.065231263,0.002094068,0.005472429,0.003964147,-0.007404038,-0.000264864,0.000982271,-0.015877417,0.038968511,0.372380751,0.42296106
-0.010313051,0.01084001,-0.012370279,0.017633954,0.042694332,0.001420195,0.00505538,0.004286861,-0.007440132,-0.00023498,0.000985317,-0.015869751,0.038961271,0.372379775,0.448028903
0.020277418,0.007286829,0.061095871,0.020860692,0.019429897,0.000848855,0.004614031,0.004594548,-0.007464353,-0.000205272,0.000988289,-0.015861926,0.038954027,0.372378801,0.527797707
-0.006483193,-0.002189609,0.09849775,0.012953204,-0.003452716,0.000359585,0.004171049,0.004884546,-0.007476188,-0.000175736,0.000991186,-0.015853941,0.038946779,0.372377827,0.497550545
-0.006061763,-0.004917755,0.147567285,-0.012317228,-0.02378168,-5.68E-06,0.003744123,0.005154484,-0.007475275,-0.000146364,0.000994009,-0.015845795,0.038939526,0.372376854,0.498224744
-0.002095815,0.004355378,0.172938986,-0.044220925,-0.039816561,-0.000229258,0.003347112,0.0054024,-0.007461354,-0.000117153,0.000996757,-0.015837485,0.038932269,0.372375883,0.488570235
0.000214794,0.012121397,0.117623574,-0.082625967,-0.051899831,-0.000307516,0.00298986,0.005626573,-0.007434252,-8.81E-05,0.000999431,-0.015829011,0.038925008,0.372374912,0.392690869
0.030638585,0.007349038,0.033694307,-0.126403531,-0.061960233,-0.000272338,0.002677777,0.005826061,-0.007393891,-5.92E-05,0.001002029,-0.015820371,0.038917743,0.372373942,0.2805699
0.016956291,0.001434023,-0.066484283,-0.167183989,-0.071631627,-0.000173327,0.002414735,0.006000486,-0.007340356,-3.05E-05,0.001004552,-0.015811563,0.038910473,0.372372974,0.110437888
-0.006075847,0.00066777,-0.138465944,-0.191488157,-0.078570455,-5.85E-05,0.002202881,0.006149679,-0.007273855,-1.96E-06,0.001007,-0.015802586,0.0389032,0.372372006,-0.016434726
0.029287119,0.004406453,-0.204375061,-0.185615501,-0.078959008,4.41E-05,0.002042756,0.006273705,-0.007194684,2.64E-05,0.001009372,-0.015793438,0.038895922,0.37237104,-0.0375808
-0.026695742,0.001829009,-0.18807184,-0.15316016,-0.070489218,0.000120871,0.001934429,0.006373027,-0.0071032,5.46E-05,0.001011668,-0.015784118,0.03888864,0.372370075,-0.038721941
-0.009278716,-0.002002285,-0.138467801,-0.10589344,-0.055720587,0.00017041,0.00187829,0.00644823,-0.006999845,8.26E-05,0.001013887,-0.015774624,0.038881354,0.37236911,0.086706628
-0.012486234,0.00253313,-0.056368258,-0.032458517,-0.038833002,0.000197973,0.001875203,0.006499966,-0.006885171,0.000110494,0.00101603,-0.015764955,0.038874064,0.372368147,0.26067887
0.019473274,0.004809161,0.040762267,0.051829615,-0.020621722,0.00021062,0.001925936,0.006528855,-0.006759831,0.000138167,0.001018096,-0.01575511,0.03886677,0.372367185,0.494793282
0.007211792,0.003220379,0.109578443,0.131077115,-0.002432956,0.000213068,0.002032525,0.006535059,-0.006624598,0.000165664,0.001020084,-0.015745086,0.038859472,0.372366223,0.647477183
-0.006614278,0.002447239,0.152456157,0.195827219,0.014611158,0.000206919,0.002199102,0.006518535,-0.006480365,0.000192989,0.001021995,-0.015734883,0.03885217,0.372365263,0.75786922
-0.008642671,0.004335284,0.192768299,0.237713002,0.029472728,0.00019111,0.002432002,0.006479153,-0.006328142,0.000220147,0.001023828,-0.0157245,0.038844864,0.372364304,0.855149408
0.000986313,0.01015005,0.152367543,0.264152314,0.041725649,0.000163266,0.002739668,0.006416666,-0.006169004,0.000247143,0.001025582,-0.015713934,0.038837555,0.372363346,0.869292156
-0.008450328,0.004289667,0.089410693,0.245597498,0.051559979,0.000120219,0.003131368,0.006330775,-0.006004046,0.000273983,0.001027257,-0.015703184,0.038830241,0.372362389,0.782776511
-0.011246164,0.00356788,-0.010425773,0.205083056,0.057319653,6.05E-05,0.003615903,0.006221504,-0.005834363,0.000300672,0.001028853,-0.015692249,0.038822924,0.372361433,0.645183814
-0.021801784,0.003147815,-0.101161765,0.177250413,0.057717312,-1.12E-05,0.004197537,0.006089189,-0.00566106,0.000327217,0.001030369,-0.015681128,0.038815602,0.372360478,0.516618961
-0.015507506,0.003586823,-0.143883957,0.148135802,0.052395608,-7.74E-05,0.004872522,0.005934521,-0.005485233,0.000353621,0.001031804,-0.015669819,0.038808277,0.372359524,0.446854551
-0.008511402,0.005480844,-0.155828442,0.114155026,0.04317148,-9.87E-05,0.005623307,0.005758563,-0.005307981,0.000379892,0.001033159,-0.015658321,0.038800949,0.372358571,0.401356926
-0.027943369,0.007261855,-0.131201157,0.080096777,0.031671786,-4.53E-05,0.006411316,0.005562739,-0.00513039,0.000406032,0.001034432,-0.015646632,0.038793616,0.372357619,0.363629299
-0.010130232,-0.003669868,-0.053501458,0.055330572,0.019301878,7.76E-05,0.007176545,0.005348937,-0.004953478,0.000432047,0.001035623,-0.015634752,0.03878628,0.372356669,0.411956394
0.01039525,-0.002540296,0.01450784,0.043728727,0.008670844,0.000284872,0.007844609,0.005119079,-0.004778179,0.000457939,0.001036732,-0.015622679,0.038778941,0.372355719,0.480239397
-0.012686719,0.007448546,0.072049177,0.025566159,0.000318789,0.000530242,0.008341663,0.004874771,-0.004605315,0.000483709,0.001037758,-0.015610411,0.038771597,0.37235477,0.498874736
0.00226319,0.008638952,0.129688236,-0.010033516,-0.007652307,0.000803945,0.0086104,0.004617461,-0.004435628,0.000509359,0.001038701,-0.015597948,0.038764251,0.372353823,0.52956892
0.019003362,0.010817506,0.136943991,-0.052195636,-0.016484466,0.001110385,0.008623202,0.004348428,-0.004269804,0.00053489,0.001039559,-0.015585287,0.0387569,0.372352876,0.504995905
0.003465556,0.014706248,0.136238661,-0.113413669,-0.025854849,0.001419872,0.008382313,0.004068845,-0.004108443,0.000560303,0.001040332,-0.015572429,0.038749546,0.372351931,0.422034216
-7.29E-05,-0.002400178,0.086086498,-0.193634329,-0.033705632,0.001619164,0.007914919,0.003779767,-0.003952031,0.000585596,0.00104102,-0.015559371,0.038742189,0.372350986,0.262795675
0.004485175,-0.006600648,0.010236956,-0.245754991,-0.038201096,0.001620542,0.007266901,0.003482182,-0.003800928,0.000610768,0.001041621,-0.015546113,0.038734828,0.372350043,0.129925241
0.014561634,-0.002022856,-0.072235035,-0.254709219,-0.03966779,0.001420899,0.00649446,0.003177025,-0.003655386,0.000635821,0.001042136,-0.015532653,0.038727464,0.3723491,0.050585601
-0.000667263,0.011818909,-0.119985463,-0.248531894,-0.038879944,0.00109989,0.005653499,0.002865601,-0.00351556,0.000660754,0.001042564,-0.01551899,0.038720097,0.372348159,0.007110358
0.003814275,0.001312245,-0.138761019,-0.233219975,-0.036471031,0.000781021,0.004790896,0.002549464,-0.003381515,0.000685573,0.001042903,-0.015505123,0.038712726,0.372347219,-0.001302343
0.003848695,0.000550062,-0.116714177,-0.202458918,-0.031547985,0.000542301,0.003941813,0.002230424,-0.003253241,0.00071028,0.001043153,-0.015491051,0.038705351,0.372346279,0.054452988
-0.0058021,-0.00352627,-0.06780542,-0.13133863,-0.023540514,0.000400454,0.003132126,0.001910296,-0.003130661,0.000734884,0.001043314,-0.015476772,0.038697974,0.372345341,0.167644022
0.011240508,0.001156373,-0.014620306,-0.030067234,-0.012658923,0.000328677,0.002378021,0.001591006,-0.003013633,0.000759392,0.001043385,-0.015462285,0.038690593,0.372344404,0.353709978
-0.016672485,0.001184681,0.040502748,0.084282731,-0.000435763,0.000296181,0.00168619,0.001274946,-0.00290197,0.000783814,0.001043364,-0.01544759,0.038683209,0.372343468,0.506623526
0.008822723,0.005977928,0.108982877,0.193083691,0.010916756,0.000282388,0.001052568,0.000964553,-0.002795461,0.000808159,0.001043251,-0.015432686,0.038675822,0.372342533,0.7247251
0.025776653,0.010044882,0.154402763,0.261195641,0.019961123,0.000276986,0.000459002,0.000661998,-0.002693881,0.000832436,0.001043046,-0.015417571,0.038668431,0.372341599,0.867553109
0.018115472,0.010596649,0.143689084,0.300618943,0.027346325,0.000275731,-0.000126653,0.000369014,-0.002596963,0.000856653,0.001042747,-0.015402245,0.038661038,0.372340666,0.895786463
0.016816175,0.004517473,0.08887993,0.308776252,0.034222281,0.000277301,-0.000744834,8.70E-05,-0.002504389,0.000880819,0.001042353,-0.015386706,0.038653641,0.372339734,0.847857048
-0.005082113,0.003612519,0.029824971,0.273127141,0.040192715,0.000281792,-0.001431772,-0.000182646,-0.002415804,0.00090494,0.001041864,-0.015370954,0.038646242,0.372338803,0.735487697
-0.003141314,0.006061903,-0.039454628,0.215458575,0.043883231,0.000289989,-0.002203356,-0.000438725,-0.002330833,0.000929021,0.001041279,-0.015354989,0.038638839,0.372337874,0.615716866
-0.01347901,0.00436928,-0.086194531,0.167917262,0.043948932,0.000301827,-0.00303834,-0.000680206,-0.002249093,0.000953069,0.001040597,-0.015338808,0.038631433,0.372336945,0.508519357
-5.87E-05,0.004533546,-0.115293571,0.139349667,0.039863271,0.000314015,-0.003871997,-0.000906461,-0.002170196,0.000977091,0.001039817,-0.015322412,0.038624024,0.372336017,0.459414115
-0.013489821,-0.002977431,-0.121025537,0.1209043,0.032604058,0.000316833,-0.004609804,-0.001117189,-0.002093756,0.00100109,0.001038937,-0.0153058,0.038616613,0.37233509,0.406197582
0.002100978,-0.001670075,-0.109310766,0.101113772,0.023920421,0.000288207,-0.00515899,-0.001312132,-0.002019403,0.001025075,0.001037957,-0.015288971,0.038609198,0.372334165,0.405669433
0.025049209,0.006393889,-0.055757994,0.07921967,0.015587071,0.000186322,-0.005460474,-0.001490981,-0.001946811,0.001049052,0.001036875,-0.015271925,0.03860178,0.37233324,0.459528923
-0.001924482,0.010334549,0.035866818,0.052569829,0.007666702,-6.33E-05,-0.005506975,-0.001653599,-0.001875692,0.001073032,0.001035691,-0.01525466,0.03859436,0.372332317,0.493194564
0.036791357,0.007020189,0.097857319,0.015666348,-0.000323448,-0.0005852,-0.005339565,-0.00179998,-0.0018058,0.001097024,0.001034402,-0.015237177,0.038586937,0.372331394,0.545293799
0.005879923,-0.002267223,0.120880574,-0.031209116,-0.008625438,-0.001565163,-0.005025713,-0.001930146,-0.001736928,0.001121043,0.001033009,-0.015219475,0.038579511,0.372330473,0.472245332
-0.019571502,2.80E-05,0.127638385,-0.097455168,-0.01727311,-0.003231463,-0.004638059,-0.002044126,-0.001668899,0.001145103,0.001031509,-0.015201553,0.038572082,0.372329553,0.379660756
-0.011972779,0.006557812,0.106528967,-0.169252992,-0.02540278,-0.005750259,-0.004238309,-0.002141942,-0.001601578,0.001169221,0.001029901,-0.015183411,0.038564651,0.372328633,0.290635133
0.004219843,0.007703576,0.032515121,-0.218503242,-0.032052329,-0.009022854,-0.003870931,-0.00222364,-0.001534868,0.001193408,0.001028184,-0.015165047,0.038557216,0.372327715,0.175172152
-0.011975226,0.00457782,-0.025067202,-0.249532945,-0.035771748,-0.012627486,-0.003563208,-0.002289238,-0.001468711,0.001217676,0.001026356,-0.015146463,0.038549779,0.372326798,0.060256201
-0.000874849,-0.000164888,-0.093439499,-0.257841179,-0.036344256,-0.016164772,-0.003329694,-0.002338892,-0.001403093,0.001242038,0.001024416,-0.015127656,0.03854234,0.372325882,-0.013894101
0.005009553,0.004099871,-0.131073166,-0.25972645,-0.034471899,-0.019422829,-0.003178396,-0.002372833,-0.001338028,0.001266507,0.001022362,-0.015108626,0.038534898,0.372324967,-0.04443407
-0.010139203,0.00085649,-0.140457486,-0.257641127,-0.031253751,-0.021882736,-0.003116032,-0.002391344,-0.001273547,0.001291095,0.001020193,-0.015089373,0.038527453,0.372324052,-0.069225313
-0.007400489,0.004157813,-0.121267172,-0.175390507,-0.026131137,-0.022580127,-0.00315297,-0.002394643,-0.001209686,0.001315813,0.001017907,-0.015069897,0.038520006,0.372323139,0.042738051
0.010266033,0.006196799,-0.061055333,-0.074460372,-0.018292016,-0.02083976,-0.003304406,-0.002383069,-0.00114648,0.001340672,0.001015503,-0.015050197,0.038512556,0.372322227,0.233122155
-0.015591269,0.004893686,0.028094591,0.041730895,-0.007428392,-0.016912734,-0.003591857,-0.002357439,-0.001083965,0.00136568,0.001012978,-0.015030273,0.038505104,0.372321316,0.42592832
0.004269085,0.004786988,0.069741606,0.160115098,0.005333898,-0.012160845,-0.004042528,-0.00231891,-0.001022187,0.001390843,0.00101033,-0.015010124,0.038497649,0.372320407,0.622911311
-0.0143312,0.004054447,0.109431144,0.247966892,0.017730956,-0.008249229,-0.00468832,-0.002268786,-0.0009612,0.001416167,0.001007559,-0.014989749,0.038490192,0.372319498,0.746928369
0.016157081,0.004987696,0.120126127,0.301120783,0.027094176,-0.005848077,-0.005558453,-0.002208391,-0.00090107,0.001441653,0.001004661,-0.01496915,0.038482732,0.37231859,0.853248357
-0.000797398,0.006399549,0.109638835,0.286754052,0.031225149,-0.004420952,-0.006664535,-0.002139062,-0.000841871,0.001467307,0.001001635,-0.014948325,0.03847527,0.372317683,0.817467337
-0.004424757,0.003005981,0.07048967,0.249709166,0.030115498,-0.00322639,-0.007980134,-0.002062043,-0.000783671,0.001493129,0.000998478,-0.014927274,0.038467805,0.372316777,0.733192236
0.05336658,0.000656453,0.008163609,0.231475365,0.025817057,-0.002101025,-0.009414016,-0.001978284,-0.000726529,0.001519117,0.000995189,-0.014905997,0.038460339,0.372315873,0.70364373
-0.024774191,-0.001569269,-0.060265008,0.209469732,0.019593512,-0.001230417,-0.010781802,-0.001888282,-0.000670501,0.00154527,0.000991764,-0.014884494,0.03845287,0.372314969,0.526304153
0.018677001,-0.002295054,-0.081931218,0.173251852,0.014685414,-0.000684966,-0.011799204,-0.001792418,-0.000615641,0.001571584,0.000988202,-0.014862765,0.038445398,0.372314066,0.505952251
0.007447715,0.005800458,-0.105334598,0.134780347,0.013964534,-0.000387617,-0.012140247,-0.00169099,-0.000561988,0.001598053,0.0009845,-0.014840809,0.038437924,0.372313165,0.440370447
-0.019258918,0.004021658,-0.091217929,0.097020857,0.015184658,-0.000227172,-0.011569829,-0.001584256,-0.000509561,0.001624669,0.000980656,-0.014818626,0.038430449,0.372312264,0.39038892
-0.021422493,0.002200504,-0.074853102,0.071436654,0.013942857,-0.000135213,-0.010083619,-0.001472327,-0.000458359,0.001651427,0.000976667,-0.014796217,0.03842297,0.372311365,0.377721114
-0.031235048,0.009594326,-0.009848262,0.054393506,0.008129395,-8.72E-05,-0.007939097,-0.001355325,-0.000408364,0.001678317,0.000972532,-0.014773581,0.03841549,0.372310466,0.419847172
0.011255245,0.008233055,0.039657835,0.038446847,-0.001282072,-7.58E-05,-0.005523512,-0.001233516,-0.000359541,0.001705333,0.000968246,-0.014750718,0.038408008,0.372309569,0.487758932
0.02798869,-0.001813557,0.091241714,0.009733512,-0.011699567,-9.70E-05,-0.003149063,-0.001107348,-0.000311844,0.001732463,0.000963808,-0.014727628,0.038400523,0.372308673,0.509463403
-0.004162539,-0.004938923,0.093428054,-0.035781836,-0.021284604,-0.000139316,-0.000928508,-0.000977364,-0.000265213,0.001759696,0.000959216,-0.014704311,0.038393036,0.372307777,0.423665167
0.010740392,0.007652767,0.095697126,-0.093783448,-0.028063935,-0.000162518,0.001188212,-0.000843999,-0.000219584,0.001787019,0.000954467,-0.014680767,0.038385548,0.372306883,0.390958164
0.014937013,0.010279053,0.042206274,-0.163060953,-0.030909419,-5.04E-05,0.003271074,-0.000707669,-0.000174873,0.001814415,0.000949559,-0.014656996,0.038378057,0.37230599,0.274581117
0.006238076,0.008730375,-0.010501239,-0.241688892,-0.030272743,0.000428183,0.005277163,-0.000568886,-0.000130986,0.001841867,0.00094449,-0.014632997,0.038370564,0.372305098,0.136340071
0.000147189,-2.95E-05,-0.045710247,-0.27197275,-0.028275187,0.001556146,0.007015863,-0.000428216,-8.78E-05,0.001869357,0.000939256,-0.014608772,0.038363069,0.372304206,0.061082574
0.00870344,-0.003656653,-0.081693679,-0.279646484,-0.026848505,0.003426991,0.008232097,-0.000286261,-4.53E-05,0.00189687,0.000933857,-0.01458432,0.038355572,0.372303316,0.027090984
0.005467533,-0.005941352,-0.114590344,-0.285629354,-0.025523995,0.00560761,0.008750601,-0.000143421,-3.20E-06,0.00192439,0.000928289,-0.014559641,0.038348073,0.372302427,-0.013062382
-0.010687641,0.008568216,-0.108279904,-0.263953556,-0.022070686,0.007391664,0.008572977,2.36E-07,3.85E-05,0.001951903,0.00092255,-0.014534735,0.038340572,0.372301539,0.018561594
0.013405008,0.007370017,-0.063982213,-0.211494549,-0.015690445,0.008441421,0.007865505,0.000144933,7.98E-05,0.001979394,0.000916638,-0.014509602,0.038333069,0.372300652,0.14515964
-0.014242364,0.005326105,-0.022741657,-0.099735671,-0.007290952,0.008880886,0.006872287,0.000290942,0.000120956,0.00200685,0.000910549,-0.014484242,0.038325565,0.372299766,0.276539018
-0.006684109,0.002951295,-0.010090008,0.037137783,0.001996665,0.008836339,0.005821571,0.000438211,0.000161982,0.002034255,0.00090428,-0.014458657,0.038318058,0.372298881,0.439666548
0.002720032,-0.000927818,0.04911742,0.153791444,0.011702945,0.008347511,0.004872744,0.000586474,0.000202976,0.002061598,0.00089783,-0.014432844,0.03831055,0.372297997,0.629548859
0.002409221,0.003742296,0.08618711,0.255640926,0.022937055,0.007583341,0.004108371,0.000735233,0.000244024,0.002088865,0.000891194,-0.014406806,0.03830304,0.372297114,0.782760985
-0.027613855,0.00286537,0.105947568,0.312019436,0.0365318,0.006793056,0.003555194,0.000883757,0.000285201,0.002116045,0.000884371,-0.014380541,0.038295528,0.372296232,0.840479163
0.047559399,0.00579219,0.11224026,0.273377438,0.047738306,0.006177313,0.003211432,0.001031004,0.000326575,0.002143129,0.000877356,-0.014354051,0.038288014,0.372295352,0.896703717
-0.007829771,0.008836216,0.060535896,0.220784555,0.051494359,0.005835581,0.003066922,0.001175294,0.000368209,0.002170104,0.000870147,-0.014327335,0.038280498,0.372294472,0.743555148
-0.001310065,0.003225705,-0.01425561,0.194192963,0.049906036,0.00576495,0.003113713,0.001314555,0.00041015,0.002196961,0.000862741,-0.014300393,0.038272981,0.372293593,0.641688278
-0.015145059,0.004682664,-0.056241864,0.179604645,0.047404647,0.005891492,0.003347704,0.001446558,0.000452431,0.002223689,0.000855134,-0.014273226,0.038265462,0.372292715,0.570806992
0.002123116,-0.000484141,-0.096781283,0.157344371,0.044542022,0.006074472,0.003766905,0.001569231,0.000495066,0.00225028,0.000847323,-0.014245835,0.038257942,0.372291839,0.518051307
-0.016452355,0.000991639,-0.099813861,0.107273346,0.039414905,0.006123726,0.004363129,0.001680558,0.000538051,0.002276727,0.000839304,-0.014218218,0.03825042,0.372290963,0.443558334
-0.00580666,0.004701825,-0.077532179,0.039029167,0.030512569,0.005791996,0.005112909,0.001778537,0.000581363,0.002303024,0.000831075,-0.014190377,0.038242896,0.372290088,0.403646232
0.029481091,0.005414279,-0.060169519,-0.005088518,0.017997552,0.004835241,0.005965219,0.001861507,0.000624962,0.002329166,0.000822631,-0.014162313,0.038235371,0.372289215,0.400435885
0.014569914,0.005968574,-0.014333465,-0.021490636,0.003360382,0.003328707,0.006827272,0.001928274,0.000668795,0.002355146,0.000813969,-0.014134024,0.038227844,0.372288342,0.400379094
-0.011189915,0.001948515,0.022747732,-0.034938013,-0.011693181,0.001720876,0.007564528,0.001977787,0.000712794,0.002380961,0.000805086,-0.014105512,0.038220315,0.37228747,0.378439443
-0.004396138,-0.001724062,0.06886888,-0.066401067,-0.025459646,0.000277408,0.008022173,0.002009482,0.000756876,0.002406605,0.000795976,-0.014076777,0.038212785,0.3722866,0.381579095
-0.000896517,0.00149875,0.097782561,-0.104966886,-0.037524866,-0.001228575,0.008065196,0.002023251,0.000800959,0.002432073,0.000786638,-0.01404782,0.038205254,0.37228573,0.36521575
-0.015251268,0.008531995,0.098800599,-0.147727048,-0.047592882,-0.003062049,0.007624822,0.002019211,0.000844956,0.002457358,0.000777067,-0.01401864,0.038197721,0.372284862,0.303886705
0.002759686,0.008178265,0.046111932,-0.198407906,-0.053495368,-0.00518868,0.006728069,0.001997782,0.000888772,0.002482454,0.00076726,-0.013989239,0.038190187,0.372283994,0.209307208
-0.018613998,0.003169149,-0.001885734,-0.259831753,-0.053203673,-0.007436682,0.005488148,0.001959558,0.000932305,0.002507357,0.000757211,-0.013959617,0.038182651,0.372283128,0.070348052
-0.008945807,0.000103091,-0.042887984,-0.290788771,-0.047276784,-0.009747746,0.004064775,0.001905389,0.00097544,0.002532063,0.000746919,-0.013929774,0.038175114,0.372282262,0.007208186
0.00650945,0.001721135,-0.089204751,-0.301131679,-0.038647733,-0.012160844,0.002615771,0.00183638,0.001018046,0.002556568,0.000736378,-0.013899711,0.038167576,0.372281398,-0.027602016
-0.002898084,0.004117012,-0.083503258,-0.282400004,-0.030416867,-0.014631313,0.001254257,0.001753837,0.001059993,0.002580871,0.000725586,-0.013869428,0.038160036,0.372280534,-0.005786828
-0.018097009,0.004992719,-0.08984438,-0.241924182,-0.023416557,-0.016834039,3.16E-05,0.001659066,0.001101156,0.002604973,0.000714537,-0.013838926,0.038152495,0.372279672,0.017581075
0.000783634,0.004816071,-0.061944469,-0.157857195,-0.016720458,-0.018132717,-0.001047652,0.001553033,0.001141419,0.002628874,0.000703227,-0.013808206,0.038144953,0.372278811,0.152539323
-0.012941832,0.003716003,-0.007133616,-0.029562039,-0.008739387,-0.01786864,-0.001998508,0.001436501,0.001180666,0.002652578,0.000691654,-0.013777268,0.03813741,0.37227795,0.328071472
0.010762981,0.002791087,0.029942946,0.095316636,0.001478532,-0.015819831,-0.002835323,0.001310066,0.001218779,0.002676084,0.000679813,-0.013746113,0.038129865,0.372277091,0.524182613
-0.000530948,-0.001723586,0.075321599,0.207078291,0.013819541,-0.012549721,-0.003561681,0.001174506,0.001255639,0.002699397,0.000667699,-0.013714741,0.038122319,0.372276232,0.680334545
-0.017243519,0.005669361,0.096630228,0.263567509,0.027134083,-0.009062956,-0.004173158,0.001030687,0.001291139,0.002722518,0.000655308,-0.013683153,0.038114773,0.372275375,0.764928195
-0.016684143,0.005101758,0.093647095,0.264672376,0.038680513,-0.006139845,-0.004668702,0.000879737,0.001325181,0.002745453,0.000642637,-0.01365135,0.038107225,0.372274519,0.776932455
0.015292194,0.006034276,0.077999606,0.237785553,0.045785325,-0.003953564,-0.005058382,0.000722948,0.001357678,0.002768205,0.000629681,-0.013619332,0.038099676,0.372273663,0.776117529
-0.007031767,0.004508659,0.067939464,0.200239849,0.047520718,-0.002378076,-0.005365121,0.00056154,0.00138855,0.002790783,0.000616436,-0.0135871,0.038092125,0.372272809,0.707568871
0.001860972,0.002300992,0.02224533,0.179226736,0.045710489,-0.001270327,-0.005621107,0.000396765,0.001417729,0.002813191,0.000602897,-0.013554654,0.038084574,0.372271956,0.646485542
-0.024990195,0.003055701,-0.006081261,0.166141726,0.041729699,-0.000540333,-0.005862114,0.000229752,0.001445151,0.002835438,0.00058906,-0.013521996,0.038077022,0.372271104,0.575378754
-0.027820518,0.002856835,-0.044046753,0.140644375,0.036361589,-0.000129016,-0.006123826,6.14E-05,0.001470752,0.00285753,0.00057492,-0.013489126,0.038069469,0.372270252,0.503557915
