IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.212549503,-0.017054438,-0.436953322,-0.054795827,3.35E-05,-0.074316711,-0.011275748,0.060347095,0.019009206,0.007176001,-0.02098214,-0.047297291,-0.037547959,1.3435764,0.517369217
-0.333083966,-0.031436656,-0.541508914,-0.058871494,0.033047568,-0.068710432,-0.009421213,0.062758282,0.018657763,0.007325776,-0.020929053,-0.047160635,-0.037559612,1.343570898,0.316678313
-0.344331215,-0.043943783,-0.504897302,-0.056548587,0.065682889,-0.062032395,-0.00756201,0.065012004,0.018301328,0.007472618,-0.020874887,-0.047023701,-0.037571242,1.343565399,0.375249116
-0.070661078,-0.031152629,-0.286214947,-0.034814494,0.097113149,-0.054226265,-0.005679485,0.067097119,0.017938833,0.007616536,-0.020819634,-0.046886491,-0.03758285,1.343559904,0.945287667
0.100381577,-0.007420563,-0.045684516,0.007864032,0.124825351,-0.045266496,-0.003753724,0.069006452,0.017569301,0.00775754,-0.020763285,-0.046749008,-0.037594436,1.343554411,1.463726638
0.188695667,0.027757499,0.250945308,0.067472793,0.145204534,-0.035506583,-0.001762372,0.070735191,0.017191834,0.007895641,-0.020705832,-0.046611252,-0.037605998,1.343548922,1.977255351
0.297210798,0.033555709,0.423425213,0.095300384,0.155670625,-0.02561041,0.000298965,0.07228122,0.01680562,0.008030847,-0.020647266,-0.046473227,-0.037617539,1.343543436,2.315774375
0.344657538,0.034807522,0.51845565,0.083765584,0.153930637,-0.016397757,0.002436366,0.073643503,0.016409943,0.008163165,-0.020587578,-0.046334935,-0.037629057,1.343537953,2.458858533
0.26804995,0.026622398,0.454138955,0.057208152,0.135419999,-0.008533867,0.004654929,0.074819118,0.0160042,0.008292595,-0.020526759,-0.046196377,-0.037640552,1.343532473,2.275845212
0.186409914,0.011450579,0.276280272,0.033068346,0.099007283,-0.002163737,0.006948113,0.075804258,0.015587925,0.008419136,-0.020464802,-0.046057555,-0.037652024,1.343526996,1.950164704
0.088584173,0.000517233,0.036159612,0.013358205,0.051344629,0.003059113,0.009290919,0.076594518,0.015160804,0.00854279,-0.020401696,-0.045918473,-0.037663474,1.343521522,1.542149875
0.018439924,-0.005101276,-0.192508614,-0.006071242,0.001594432,0.007775343,0.01166079,0.07718374,0.014722699,0.008663558,-0.020337435,-0.045779131,-0.037674901,1.343516052,1.176083938
-0.070381102,0.002467117,-0.330800615,-0.034843233,-0.04612511,0.012638692,0.01404412,0.077565771,0.014273638,0.008781443,-0.020272009,-0.045639533,-0.037686306,1.343510584,0.887533458
-0.156440339,-0.006756721,-0.437287471,-0.071419627,-0.090476702,0.018229865,0.016443948,0.077735586,0.013813785,0.008896453,-0.020205409,-0.045499679,-0.037697687,1.34350512,0.612841122
-0.333389303,-0.028956262,-0.482706292,-0.111555262,-0.12953497,0.025018672,0.018861731,0.077690909,0.013343406,0.009008594,-0.020137629,-0.045359574,-0.037709046,1.343499659,0.298074633
-0.319573936,-0.036349783,-0.382746068,-0.114691323,-0.157740592,0.033278819,0.021291369,0.077435634,0.012862889,0.009117881,-0.020068658,-0.045219217,-0.037720382,1.343494202,0.383370834
-0.032279888,-0.012618833,-0.261462124,-0.074530638,-0.172661495,0.04308499,0.023712094,0.076978001,0.012372728,0.009224333,-0.01999849,-0.045078612,-0.037731695,1.343488747,0.852499115
0.084530291,0.020377419,0.031379062,-0.043650074,-0.177833746,0.054111359,0.026085704,0.076329082,0.011873498,0.009327974,-0.019927117,-0.044937761,-0.037742985,1.343483296,1.333406004
0.268544451,0.030640626,0.349267696,-0.014375744,-0.177003008,0.065431463,0.028360164,0.07550045,0.01136583,0.009428839,-0.019854531,-0.044796666,-0.037754252,1.343477848,1.888233166
0.334997905,0.035797005,0.488271561,0.021775624,-0.171021097,0.075550968,0.030463096,0.074502426,0.010850405,0.009526963,-0.019780726,-0.04465533,-0.037765496,1.343472403,2.151985708
0.345776558,0.033596861,0.503173373,0.047477101,-0.159047977,0.082915641,0.032314978,0.073346036,0.010327939,0.009622389,-0.019705693,-0.044513753,-0.037776718,1.343466961,2.220973698
0.258357767,0.025741601,0.402777397,0.041158133,-0.139244163,0.088037046,0.033860567,0.072044151,0.009799193,0.00971517,-0.019629426,-0.044371939,-0.037787916,1.343461523,2.043919104
0.147416493,0.01356684,0.171472713,0.019244877,-0.109878793,0.094624783,0.035078526,0.070609222,0.009264981,0.009805362,-0.019551918,-0.04422989,-0.037799091,1.343456088,1.703080192
0.071699103,0.00316534,-0.121635641,-0.02090908,-0.068363449,0.104950727,0.035962021,0.069052424,0.008726159,0.009893021,-0.019473163,-0.044087608,-0.037810243,1.343450657,1.334620266
0.01958774,-0.012118201,-0.317198579,-0.066463084,-0.017864074,0.113310887,0.03650752,0.067384005,0.008183653,0.009978201,-0.019393155,-0.043945095,-0.037821372,1.343445229,1.083593675
-0.100865148,-0.020425876,-0.43173077,-0.084465912,0.031130901,0.111241275,0.036705294,0.065612985,0.007638419,0.010060957,-0.019311887,-0.043802353,-0.037832477,1.343439804,0.86739521
-0.268822062,-0.031646069,-0.538466585,-0.081592705,0.074978668,0.100926142,0.036550001,0.063749069,0.007091368,0.010141343,-0.019229353,-0.043659385,-0.03784356,1.343434382,0.615611255
-0.330422207,-0.041323542,-0.516975563,-0.061187478,0.120625227,0.094438024,0.036060591,0.061801284,0.006543379,0.010219416,-0.019145548,-0.043516192,-0.037854619,1.343428964,0.622691734
-0.101159234,-0.015008524,-0.265265426,-0.015591617,0.170009054,0.098491206,0.035272472,0.059778341,0.005995314,0.010295232,-0.019060466,-0.043372777,-0.037865655,1.343423549,1.22594147
0.03425231,0.018648195,-0.017514697,0.033150662,0.208328847,0.106706531,0.034212124,0.057688976,0.005447975,0.010368855,-0.018974101,-0.043229142,-0.037876668,1.343418138,1.734628004
0.129761707,0.045595095,0.311111517,0.072188664,0.220355128,0.106976084,0.032897605,0.055541009,0.004902086,0.010440346,-0.018886448,-0.04308529,-0.037887657,1.34341273,2.233322574
0.19061104,0.059931931,0.506922623,0.11286814,0.207457318,0.093203033,0.031334839,0.053341335,0.004358241,0.010509771,-0.018797502,-0.042941222,-0.037898623,1.343407325,2.514308249
0.169566682,0.054494373,0.515314785,0.128107862,0.184939046,0.069792598,0.029525486,0.051097396,0.003816933,0.010577199,-0.018707258,-0.042796942,-0.037909566,1.343401924,2.461220519
0.146758974,0.040354453,0.479233406,0.136962852,0.163042437,0.045765273,0.027467418,0.048818711,0.003278537,0.010642698,-0.018615712,-0.042652451,-0.037920485,1.343396526,2.346532636
0.037598633,0.010445152,0.295097,0.10893908,0.13515366,0.02710499,0.025165743,0.046514898,0.002743317,0.010706338,-0.018522861,-0.042507752,-0.037931381,1.343391132,1.943897949
0.071526457,-0.00553163,0.085295067,0.072580326,0.088673789,0.015012827,0.022637729,0.044195417,0.002211418,0.010768188,-0.0184287,-0.042362847,-0.037942254,1.343385741,1.652021529
0.076698494,-0.019112346,-0.168225122,0.03049799,0.027548923,0.007968246,0.019908964,0.041869877,0.001682895,0.01082832,-0.018333227,-0.042217738,-0.037953103,1.343380354,1.274542527
0.015240263,-0.023758458,-0.165781934,-0.019103404,-0.033254201,0.003934021,0.017015052,0.039548294,0.001157719,0.010886815,-0.01823644,-0.042072429,-0.037963928,1.34337497,1.09098634
0.055890585,-0.02423461,-0.35440859,-0.070099852,-0.086680135,0.001337159,0.014009155,0.037238633,0.000635781,0.010943757,-0.018138334,-0.041926921,-0.03797473,1.343369589,0.829961489
0.040912099,-0.036592981,-0.482510291,-0.115653098,-0.127052844,-0.000813252,0.010955793,0.03494659,0.000116946,0.010999242,-0.018038909,-0.041781216,-0.037985508,1.343364213,0.580866783
-0.058200347,-0.058974621,-0.497795292,-0.134098509,-0.150929696,-0.002950333,0.007915997,0.032677211,-0.000398978,0.011053366,-0.017938163,-0.041635317,-0.037996263,1.343358839,0.394087896
-0.327527051,-0.06532439,-0.453044978,-0.110909977,-0.1595822,-0.004968566,0.004936122,0.030433749,-0.00091227,0.011106233,-0.017836094,-0.041489226,-0.038006994,1.343353469,0.170227828
0.068283509,-0.035958962,-0.32848853,-0.059693234,-0.159127388,-0.006463018,0.002044805,0.028218054,-0.001423321,0.011157944,-0.017732701,-0.041342946,-0.038017701,1.343348103,0.764804614
0.099087973,0.028131342,0.100263599,-0.005258467,-0.153213945,-0.007166189,-0.00073273,0.026031378,-0.001932634,0.011208601,-0.017627984,-0.041196479,-0.038028385,1.34334274,1.34290882
0.161811212,0.063186941,0.373472116,0.0188275,-0.139879482,-0.00717436,-0.003368622,0.023873843,-0.002440796,0.011258304,-0.017521942,-0.041049827,-0.038039045,1.343337381,1.746293224
0.229938534,0.081554008,0.472404167,0.028671725,-0.116947931,-0.006891913,-0.005848466,0.021743896,-0.002948464,0.011307155,-0.017414577,-0.040902992,-0.038049681,1.343332026,1.959947486
0.207257517,0.065421668,0.509537266,0.067498515,-0.086410965,-0.0067867,-0.008160899,0.019638634,-0.003456398,0.01135525,-0.017305889,-0.040755977,-0.038060293,1.343326674,2.023098402
0.123175578,0.047050338,0.352424927,0.09954901,-0.05242273,-0.007271197,-0.010293696,0.017554287,-0.003965448,0.011402686,-0.01719588,-0.040608785,-0.038070882,1.343321325,1.824649532
0.036553182,0.023616695,0.048092494,0.055078507,-0.018872196,-0.008763923,-0.012245017,0.01548765,-0.004476547,0.011449559,-0.017084553,-0.040461416,-0.038081447,1.343315981,1.393608967
-0.0431522,-0.007036986,-0.107499031,-0.004376112,0.012369797,-0.011806652,-0.014014505,0.013435638,-0.004990701,0.011495971,-0.016971911,-0.040313875,-0.038091988,1.343310639,1.092358083
-0.09733969,-0.037149269,-0.315401307,-0.043113583,0.040965628,-0.017218135,-0.015597287,0.011394945,-0.005509011,0.011542022,-0.016857957,-0.040166164,-0.038102506,1.343305302,0.780752988
-0.227510415,-0.069563507,-0.440249534,-0.064436804,0.064864256,-0.026218752,-0.016990844,0.009362312,-0.00603271,0.011587811,-0.016742696,-0.040018284,-0.038112999,1.343299968,0.483237802
-0.345533631,-0.068023001,-0.49733328,-0.04930864,0.082317265,-0.040356679,-0.01820573,0.007335048,-0.006563133,0.011633434,-0.016626132,-0.039870239,-0.038123469,1.343294638,0.324636451
-0.266071392,-0.076223444,-0.407334081,-0.027139771,0.093085557,-0.061039384,-0.019246961,0.005310499,-0.00710164,0.011678982,-0.016508271,-0.039722031,-0.038133915,1.343289311,0.49484346
0.024039234,-0.019149079,-0.217336851,-0.022414882,0.09705011,-0.08865677,-0.020113924,0.003286534,-0.007649622,0.011724543,-0.016389118,-0.039573663,-0.038144336,1.343283989,1.009956163
0.168447206,0.03127801,0.082288752,0.001009165,0.094525926,-0.120758317,-0.020807333,0.001261045,-0.00820851,0.011770205,-0.016268681,-0.039425136,-0.038154734,1.343278669,1.490236266
0.277124106,0.071779578,0.212352753,0.035139536,0.083586931,-0.150964744,-0.02133994,-0.00076813,-0.008779789,0.011816054,-0.016146965,-0.039276454,-0.038165108,1.343273354,1.759631182
0.310651336,0.082627941,0.449049598,0.066674765,0.065099863,-0.17074883,-0.021732637,-0.002802725,-0.009364946,0.011862178,-0.016023977,-0.039127618,-0.038175458,1.343268042,2.031257532
0.261463708,0.066964302,0.451240951,0.073043412,0.042193293,-0.174671164,-0.022016172,-0.004843819,-0.009965399,0.011908665,-0.015899726,-0.038978633,-0.038185784,1.343262734,1.945516367
0.189735437,0.039833722,0.284898729,0.050360176,0.018968197,-0.164446246,-0.022224283,-0.006891551,-0.010582514,0.011955604,-0.015774218,-0.038829499,-0.038196086,1.34325743,1.642064898
0.081952485,0.022019111,0.122652759,0.017582198,-0.001510784,-0.147353149,-0.022389743,-0.008945286,-0.011217661,0.012003099,-0.015647462,-0.038680221,-0.038206364,1.343252129,1.315511111
0.019802678,-0.002806188,-0.092796522,-0.038611104,-0.018150375,-0.13045917,-0.022530022,-0.011003236,-0.011872219,0.012051252,-0.015519467,-0.038530799,-0.038216618,1.343246833,0.954605042
-0.014700063,-0.021159783,-0.25944727,-0.080232532,-0.031316851,-0.116280482,-0.02263126,-0.013064451,-0.012547539,0.012100165,-0.015390244,-0.038381238,-0.038226848,1.34324154,0.691963144
-0.213557886,-0.03863797,-0.327574142,-0.10141006,-0.040898592,-0.103693952,-0.022659347,-0.015130957,-0.013244985,0.012149938,-0.015259802,-0.038231538,-0.038237054,1.34323625,0.386849905
-0.300049355,-0.064721604,-0.45684979,-0.101315898,-0.04441891,-0.090828201,-0.022578424,-0.017204918,-0.013965979,0.012200668,-0.015128151,-0.038081705,-0.038247235,1.343230965,0.152041462
-0.322135615,-0.066045076,-0.421308955,-0.069330158,-0.040762438,-0.076891969,-0.022358472,-0.019287415,-0.014711928,0.01225245,-0.014995305,-0.037931738,-0.038257393,1.343225683,0.211461672
-0.132391228,-0.039779055,-0.260268731,-0.036468047,-0.03187387,-0.062195143,-0.021977413,-0.021377868,-0.015484222,0.012305378,-0.014861273,-0.037781643,-0.038267526,1.343220405,0.642799765
0.048497,0.003483409,-0.017312896,0.009535971,-0.020622723,-0.047846232,-0.021406947,-0.023475398,-0.016284206,0.012359544,-0.01472607,-0.03763142,-0.038277636,1.343215131,1.179507527
0.17967245,0.032025331,0.225108374,0.065139349,-0.009945026,-0.03503034,-0.020621653,-0.025578674,-0.017113191,0.012415037,-0.014589708,-0.037481073,-0.038287721,1.343209861,1.658923013
0.246058751,0.051202627,0.426444866,0.102871371,-0.000178419,-0.024436523,-0.019599487,-0.02768636,-0.017972468,0.012471941,-0.0144522,-0.037330604,-0.038297782,1.343204594,2.002300308
0.325553866,0.05587608,0.463727679,0.113508384,0.008227368,-0.016170746,-0.018331619,-0.029797899,-0.018863245,0.012530343,-0.014313561,-0.037180016,-0.038307819,1.343199332,2.149658147
0.249398482,0.045248656,0.425976701,0.101442258,0.013971106,-0.010016968,-0.016819702,-0.031913106,-0.019786658,0.012590328,-0.014173805,-0.037029311,-0.038317832,1.343194073,2.02376422
0.158350681,0.023054036,0.214876744,0.078118089,0.016455689,-0.005662464,-0.015077667,-0.034031937,-0.020743787,0.012651985,-0.014032948,-0.036878493,-0.038327821,1.343188818,1.681940927
0.081404682,0.008234653,-0.036585952,0.041394112,0.016132272,-0.002728138,-0.013131947,-0.036154088,-0.021735677,0.012715402,-0.013891005,-0.036727562,-0.038337785,1.343183567,1.303772535
0.052586239,-0.005672726,-0.254391466,-0.006129683,0.013925198,-0.000806188,-0.011004198,-0.038277918,-0.022763368,0.012780667,-0.013747991,-0.036576523,-0.038347726,1.34317832,0.994752636
-0.084020448,-0.02399158,-0.390378278,-0.05001623,0.010127974,0.000463052,-0.008726316,-0.040401018,-0.023827873,0.012847866,-0.013603924,-0.036425378,-0.038357642,1.343173076,0.65686328
-0.185864978,-0.054165226,-0.497057631,-0.076571071,0.004677532,0.001396694,-0.006341544,-0.042520143,-0.024930128,0.012917083,-0.013458821,-0.036274129,-0.038367534,1.343167837,0.38660794
-0.398465748,-0.06495259,-0.474514738,-0.110771882,-0.001923967,0.002296769,-0.003898632,-0.044632278,-0.026070951,0.012988402,-0.013312698,-0.036122779,-0.038377402,1.343162601,0.145404107
-0.125119026,-0.037838098,-0.315113021,-0.099478126,-0.008619606,0.003489185,-0.001444052,-0.046734807,-0.027250929,0.013061905,-0.013165577,-0.035971331,-0.038387246,1.34315737,0.610586642
0.023240852,0.006908948,-0.073053934,-0.057733847,-0.01504166,0.005381869,0.000986386,-0.048824165,-0.028470471,0.013137673,-0.013017475,-0.035819787,-0.038397065,1.343152142,1.082449465
0.176648151,0.047377658,0.204948397,-0.011580709,-0.020929252,0.008443163,0.003367457,-0.050896369,-0.029729771,0.013215789,-0.012868416,-0.03566815,-0.038406861,1.343146918,1.597068005
0.199946563,0.066170076,0.499658175,0.016224027,-0.024856988,0.013098926,0.005680445,-0.052947968,-0.031028758,0.013296339,-0.012718418,-0.035516422,-0.038416632,1.343141698,1.961731063
0.302132987,0.080141112,0.550627968,0.030270819,-0.02620584,0.019532656,0.007908983,-0.054975319,-0.032367162,0.01337941,-0.012567503,-0.035364607,-0.038426379,1.343136482,2.147223607
0.263542443,0.06464452,0.49135774,0.045006211,-0.025946019,0.027423961,0.010035269,-0.056973877,-0.033744514,0.013465084,-0.012415694,-0.035212706,-0.038436102,1.34313127,2.055877586
0.162053822,0.044799857,0.36650019,0.052010027,-0.026720069,0.035942638,0.012044419,-0.0589385,-0.035160155,0.013553444,-0.012263013,-0.035060723,-0.038445801,1.343126062,1.823442198
0.085798818,0.019759417,0.097418356,0.025322389,-0.031011808,0.043885772,0.013918631,-0.060862738,-0.036613332,0.013644561,-0.012109484,-0.03490866,-0.038455475,1.343120857,1.428907304
0.038361999,-0.015648313,-0.17372507,-0.019780025,-0.03738316,0.050133092,0.015635189,-0.062738005,-0.038103199,0.013738492,-0.01195513,-0.03475652,-0.038465125,1.343115657,1.028429882
0.014888934,-0.03944261,-0.385137693,-0.031466507,-0.044048666,0.054106481,0.01717094,-0.064553022,-0.039628726,0.01383528,-0.011799976,-0.034604305,-0.038474752,1.343110461,0.753955841
-0.081230273,-0.053481175,-0.551201534,-0.008869729,-0.048239836,0.057510017,0.018503797,-0.066293894,-0.041188544,0.013934958,-0.011644046,-0.034452018,-0.038484354,1.343105268,0.497968637
-0.31474896,-0.063711183,-0.611927542,0.003053655,-0.045273503,0.064654733,0.019619603,-0.067944374,-0.042780842,0.014037544,-0.011487366,-0.034299662,-0.038493931,1.34310008,0.213798251
-0.282522826,-0.055308619,-0.506874582,-0.002271851,-0.034613131,0.078008726,0.020510092,-0.069487033,-0.044403326,0.014143048,-0.011329962,-0.034147238,-0.038503485,1.343094896,0.376294708
0.021165232,-0.027876495,-0.310722614,-0.006907411,-0.019525062,0.092818046,0.021164592,-0.070904747,-0.0460532,0.014251469,-0.01117186,-0.033994751,-0.038513014,1.343089715,0.926819899
0.108708367,0.018873724,0.038252233,0.002030545,-0.001758208,0.099018189,0.021565292,-0.072181899,-0.047727282,0.0143628,-0.011013086,-0.033842201,-0.03852252,1.343084539,1.440850495
0.207706405,0.046752788,0.352600074,0.014060333,0.017114247,0.091055951,0.021703155,-0.073304255,-0.049422074,0.01447702,-0.010853668,-0.033689593,-0.038532001,1.343079366,1.902747748
0.250309144,0.061614679,0.546610454,0.020844022,0.036562566,0.074602709,0.021582965,-0.074258381,-0.05113372,0.014594099,-0.010693633,-0.033536928,-0.038541458,1.343074198,2.161630715
0.221346877,0.061845833,0.56614655,0.012325046,0.056776389,0.060930123,0.021219704,-0.075031957,-0.052857944,0.014714003,-0.010533008,-0.033384209,-0.03855089,1.343069033,2.14801555
0.204754307,0.045595033,0.485572228,0.000601051,0.077167589,0.056281857,0.020641158,-0.075613877,-0.05458998,0.014836687,-0.01037182,-0.033231438,-0.038560299,1.343063873,2.03614637
0.110180837,0.031783073,0.28234098,-0.002977239,0.095961357,0.05902345,0.019872379,-0.075995354,-0.056324734,0.014962095,-0.010210097,-0.033078619,-0.038569683,1.343058716,1.740027161
0.048374472,0.020869965,-0.009952327,0.00029789,0.110798475,0.063695308,0.018937942,-0.076171205,-0.058056779,0.015090156,-0.010047865,-0.032925753,-0.038579043,1.343053564,1.3953848
0.020523177,0.013982888,-0.212305043,0.007034703,0.122025315,0.065576882,0.017861883,-0.076139696,-0.0597804,0.015220786,-0.009885151,-0.032772843,-0.038588379,1.343048416,1.175802538
-0.008693419,0.000739194,-0.419072108,0.000104519,0.129789009,0.062538958,0.016661856,-0.075901505,-0.06148956,0.015353886,-0.009721984,-0.032619891,-0.038597691,1.343043272,0.922134537
-0.08866478,-0.027165348,-0.513351392,-0.0187481,0.130799768,0.05478845,0.015343269,-0.075458498,-0.063177919,0.015489352,-0.009558391,-0.0324669,-0.038606979,1.343038131,0.692260663
-0.332388443,-0.040573848,-0.528213882,-0.024344032,0.123926142,0.044058992,0.013906554,-0.07481381,-0.064838918,0.01562707,-0.009394399,-0.032313872,-0.038616242,1.343032995,0.395054307
-0.332397447,-0.040311284,-0.42494232,-0.004195195,0.111921869,0.032511347,0.012344961,-0.073971903,-0.066465897,0.015766922,-0.009230036,-0.032160811,-0.038625481,1.343027863,0.493272588
-0.005373444,-0.0144689,-0.213406187,0.020909941,0.096192788,0.021956276,0.010649542,-0.072940813,-0.068052142,0.015908777,-0.009065329,-0.032007717,-0.038634696,1.343022735,1.054690832
0.148464951,0.014346577,0.197370702,0.034065073,0.075357581,0.013280755,0.008811032,-0.071731364,-0.069590915,0.016052494,-0.008900306,-0.031854594,-0.038643887,1.343017611,1.63004571
0.2117724,0.043963125,0.448695851,0.037726639,0.048101552,0.006349757,0.006813443,-0.07035513,-0.071075483,0.01619792,-0.008734994,-0.031701445,-0.038653054,1.343012491,1.942113071
0.310059803,0.052579367,0.533333035,0.034986808,0.015338779,-6.18E-05,0.004647005,-0.068825525,-0.072498942,0.016344896,-0.008569423,-0.031548271,-0.038662196,1.343007375,2.090130937
0.231259121,0.035826903,0.525182534,0.031620358,-0.019341262,-0.008011766,0.002318335,-0.067157075,-0.073854394,0.016493258,-0.00840362,-0.031395076,-0.038671315,1.343002264,1.938868265
0.088627846,0.022852569,0.383686864,0.025465933,-0.052895145,-0.019322093,-0.000148575,-0.065363512,-0.075135139,0.016642838,-0.008237614,-0.031241862,-0.038680409,1.342997156,1.589248857
0.037652687,0.014367003,0.066726032,0.025600847,-0.088517346,-0.034332749,-0.002723585,-0.063458282,-0.076334882,0.016793469,-0.008071432,-0.031088631,-0.038689479,1.342992053,1.160915704
-0.002324301,0.008849085,0.058977255,0.009533668,-0.125838897,-0.051668876,-0.005373247,-0.061455293,-0.077447741,0.016944985,-0.007905105,-0.030935386,-0.038698524,1.342986953,1.035644576
-0.007706485,0.010227648,-0.263105442,-0.021012112,-0.151850968,-0.06928504,-0.008055107,-0.059369391,-0.078468256,0.017097223,-0.007738659,-0.030782131,-0.038707546,1.342981858,0.634225592
-0.01635231,-0.007826895,-0.454807152,-0.052181129,-0.158247306,-0.086530024,-0.010709721,-0.057215605,-0.079391436,0.017250018,-0.007572123,-0.030628866,-0.038716543,1.342976767,0.360047677
-0.209800673,-0.032254945,-0.534580573,-0.060840303,-0.148893002,-0.104686577,-0.013265425,-0.055008123,-0.080212848,0.0174032,-0.007405524,-0.030475596,-0.038725516,1.34297168,0.044225774
-0.334014472,-0.036218393,-0.480830848,-0.042845735,-0.129388541,-0.124060352,-0.015663244,-0.052759859,-0.080928554,0.017556598,-0.00723889,-0.030322322,-0.038734465,1.342966597,-0.01248248
-0.085775517,-0.021644627,-0.327987391,-0.018259096,-0.102685291,-0.142033043,-0.017863303,-0.05048168,-0.081535152,0.017710038,-0.007072248,-0.030169048,-0.03874339,1.342961519,0.436421768
0.087618071,0.00827968,-0.068260084,0.002877439,-0.069651678,-0.154990664,-0.019841806,-0.048182428,-0.082029904,0.01786334,-0.006905624,-0.030015776,-0.038752291,1.342956444,0.94096472
0.21969906,0.03658673,0.280427738,0.018164796,-0.032931149,-0.160742586,-0.02158044,-0.045869935,-0.082410922,0.018016321,-0.006739044,-0.029862508,-0.038761167,1.342951374,1.496948267
0.309090343,0.054243084,0.473199825,0.036917997,0.003807906,-0.159317626,-0.023078897,-0.043549914,-0.082677033,0.018168788,-0.006572536,-0.029709249,-0.03877002,1.342946307,1.854698977
0.331042453,0.059438059,0.552897015,0.052106921,0.036052252,-0.151945164,-0.024351502,-0.041226106,-0.082827747,0.018320549,-0.006406125,-0.029555999,-0.038778848,1.342941245,2.017707002
0.278903489,0.047571994,0.418849263,0.053526424,0.062120798,-0.140006679,-0.02542988,-0.03890197,-0.082863302,0.018471404,-0.006239838,-0.029402763,-0.038787651,1.342936188,1.860747477
0.11440161,0.029407205,0.27855912,0.050383926,0.081885577,-0.125148155,-0.026350928,-0.036581355,-0.082784626,0.018621157,-0.006073701,-0.029249542,-0.038796431,1.342931134,1.571204991
0.035530061,0.01124457,-0.045409466,0.034660444,0.097246078,-0.109002025,-0.027145456,-0.03426889,-0.082593304,0.018769612,-0.005907739,-0.029096339,-0.038805187,1.342926084,1.168148446
-0.034751359,-0.010242053,-0.279206225,-0.009936039,0.110212297,-0.09252939,-0.027829384,-0.031971242,-0.082291513,0.018916591,-0.005741977,-0.028943157,-0.038813918,1.342921039,0.82979367
-0.160873879,-0.034458617,-0.410866978,-0.055228302,0.117997264,-0.075769644,-0.028401357,-0.029697458,-0.081881999,0.019061923,-0.005576441,-0.028789999,-0.038822625,1.342915998,0.529607885
-0.273921208,-0.053467767,-0.493148595,-0.063485303,0.116292912,-0.05872648,-0.028850149,-0.027456425,-0.081368095,0.019205447,-0.005411156,-0.028636868,-0.038831308,1.342910961,0.325105966
-0.324788245,-0.065979489,-0.456483555,-0.045841651,0.103753499,-0.042124063,-0.029153754,-0.025254579,-0.080753699,0.019347013,-0.005246145,-0.028483766,-0.038839966,1.342905928,0.32305753
-0.11219035,-0.045610124,-0.360582174,-0.010644706,0.081818763,-0.027260602,-0.02927806,-0.023096025,-0.080043064,0.019486476,-0.005081431,-0.028330695,-0.038848601,1.3429009,0.683240307
0.044292352,0.002085867,-0.153454541,0.023351103,0.054029828,-0.015003328,-0.029204894,-0.02098426,-0.07924078,0.019623703,-0.004917039,-0.028177659,-0.038857211,1.342895876,1.116439016
0.209030692,0.035423661,0.128031992,0.048507128,0.025489121,-0.005194126,-0.02892537,-0.018923115,-0.078351746,0.019758566,-0.004752991,-0.02802466,-0.038865797,1.342890856,1.606094211
0.303675626,0.054679794,0.428677446,0.06289411,0.000227643,0.003127001,-0.028431858,-0.016915056,-0.0773811,0.019890941,-0.004589308,-0.0278717,-0.038874358,1.34288584,2.02199502
0.375464328,0.058399365,0.503676169,0.058293139,-0.02167259,0.011112757,-0.027715455,-0.014961286,-0.07633411,0.020020714,-0.004426013,-0.027718783,-0.038882896,1.342880829,2.158136168
0.274349218,0.046285688,0.46415423,0.045094013,-0.041582916,0.019529925,-0.026760807,-0.013061529,-0.07521631,0.020147771,-0.004263125,-0.027565911,-0.038891409,1.342875821,1.985094657
0.135674124,0.023183724,0.308169172,0.021469969,-0.059328041,0.028533082,-0.025555821,-0.011214084,-0.074033435,0.020272004,-0.004100665,-0.027413087,-0.038899898,1.342870818,1.639627862
0.046794114,0.000238002,0.085729624,-0.014038662,-0.071183457,0.03767808,-0.024121681,-0.009416533,-0.072791325,0.020393318,-0.00393865,-0.027260314,-0.038908363,1.34286582,1.272039973
-0.064848054,-0.012041678,-0.160380626,-0.042779087,-0.074964954,0.046223908,-0.022502948,-0.007666528,-0.071495831,0.020511629,-0.003777099,-0.027107593,-0.038916803,1.342860825,0.883115159
-0.182520063,-0.021790798,-0.333613542,-0.063130169,-0.071050118,0.0535285,-0.020772973,-0.005961712,-0.070152692,0.020626863,-0.003616029,-0.026954928,-0.03892522,1.342855835,0.578522952
-0.273981603,-0.053631817,-0.470460613,-0.079317947,-0.059630681,0.059217822,-0.018997378,-0.004299972,-0.068767438,0.020738943,-0.003455458,-0.026802322,-0.038933612,1.342850849,0.324528772
-0.309795652,-0.069917131,-0.481008475,-0.076995551,-0.0418076,0.063203269,-0.01723392,-0.00267879,-0.067345368,0.020847795,-0.003295402,-0.026649777,-0.03894198,1.342845867,0.291227287
-0.197763202,-0.044316418,-0.365477023,-0.045194548,-0.020444758,0.065527143,-0.015530105,-0.001095398,-0.065891544,0.020953353,-0.003135878,-0.026497295,-0.038950324,1.34284089,0.605024893
-0.056573067,-0.002168758,-0.176137995,-0.002142436,0.002252283,0.066332392,-0.01392147,0.000452889,-0.064410746,0.021055555,-0.002976903,-0.02634488,-0.038958643,1.342835917,1.049294138
