IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.41536573,0.025799228,0.4144319,0.084287524,0.22648452,-0.011115976,-0.06869441,-0.07904644,0.09631211,-0.032527495,-0.03732533,-0.057818297,-0.04742772,1.3557564,2.284481744
0.24770603,-0.006019067,0.31528798,0.026831906,0.21938807,-0.006329847,-0.06847648,-0.084040895,0.099612795,-0.032527495,-0.03732533,-0.057818297,-0.04742869,1.3557564,1.92461708
0.059801966,-0.002407164,0.06987888,-0.026200825,0.20847869,0.008070028,-0.06366669,-0.08591157,0.099612795,-0.03229123,-0.037395794,-0.057818297,-0.04690762,1.3557564,1.448999569
0.004333965,-0.001368873,-0.19961745,-0.01485609,0.1769719,0.01315016,-0.060573943,-0.08932051,0.099612795,-0.0316009,-0.037395794,-0.05683664,-0.04690762,1.3557564,1.1113474
-0.16216281,0.004552407,-0.24330391,-0.06416335,0.13685183,0.017481606,-0.056401856,-0.08885107,0.101937264,-0.0313596,-0.037394963,-0.05683664,-0.04690762,1.3557564,0.829197688
-0.25987527,-0.002564731,-0.41216835,-0.06038468,0.073579244,0.012367566,-0.050065205,-0.08875865,0.101937264,-0.031247271,-0.037394963,-0.05683664,-0.04690762,1.3557564,0.497437094
-0.34546357,-0.012944046,-0.46588975,-0.059725706,0.023441425,0.015376276,-0.044431545,-0.090043284,0.101937264,-0.030501913,-0.037394963,-0.056773197,-0.04690762,1.3557564,0.306435772
-0.5017224,-0.016473196,-0.43246445,-0.03499194,-0.033438593,0.015965361,-0.040260036,-0.087114014,0.10182742,-0.030332804,-0.037394963,-0.056739915,-0.04690762,1.3557564,0.15570925
-0.27514488,-0.022758532,-0.32233235,-0.022245822,-0.0552749,0.022880616,-0.035680085,-0.0868725,0.10265971,-0.029913729,-0.037396647,-0.056739915,-0.04690762,1.3557564,0.490029746
-0.04533537,0.006437009,-0.04266998,-0.017978048,-0.11084809,0.029143704,-0.03137762,-0.09075564,0.10265971,-0.029918477,-0.037396647,-0.056739915,-0.04690762,1.3557564,0.984069416
0.22145016,0.022105912,0.43190768,0.030162437,-0.15234916,0.03301639,-0.023630954,-0.09075564,0.102682695,-0.029059673,-0.037396647,-0.05668906,-0.04690762,1.3557564,1.76029292
0.30859783,0.034182355,0.5379121,0.046355054,-0.18554729,0.04060008,-0.016867587,-0.09219131,0.102667354,-0.028936297,-0.037396647,-0.05668906,-0.04690762,1.3557564,1.961535362
0.40164873,0.042165395,0.52823913,0.06735407,-0.19879551,0.04440525,-0.010536173,-0.093742505,0.102545,-0.028460713,-0.037396647,-0.05649485,-0.04690762,1.3557564,2.069779957
0.28775606,0.010426797,0.4619207,0.05285813,-0.21396741,0.053404056,-0.004764991,-0.09394452,0.102719426,-0.028185798,-0.037396647,-0.056385253,-0.04690762,1.3557564,1.84328933
0.0812682,-0.012809606,0.347528,0.03144802,-0.20586261,0.060268436,0.000661792,-0.09448353,0.102719426,-0.02804831,-0.037396647,-0.056329668,-0.04690762,1.3557564,1.497812283
0.11535121,-0.026280683,0.038013794,-0.017367447,-0.18786539,0.056036435,0.008534675,-0.09440859,0.10251288,-0.027212478,-0.037396647,-0.056329668,-0.04690762,1.3557564,1.182436871
-0.021216433,-0.037015676,-0.26019448,-0.034739,-0.17646304,0.061216634,0.01310316,-0.09352901,0.10246636,-0.02705459,-0.037396647,-0.056329668,-0.04690762,1.3557564,0.74169639
-0.23711067,-0.027247535,-0.49707913,-0.046503294,-0.14110628,0.060533382,0.019624418,-0.09288758,0.10246636,-0.026732085,-0.037396647,-0.055370793,-0.04690762,1.3557564,0.330038926
-0.42505056,-0.055261206,-0.5190666,-0.049179386,-0.09745501,0.06214667,0.02492028,-0.0928075,0.10246636,-0.025774166,-0.037396647,-0.055370793,-0.04690762,1.3557564,0.141020222
-0.24192736,-0.05729156,-0.52448565,-0.054719523,-0.032698303,0.06163075,0.031156277,-0.08913686,0.10246636,-0.025552755,-0.037396647,-0.055312786,-0.04690762,1.3557564,0.385580723
-0.067294456,-0.025079725,-0.31761503,-0.04292396,-0.006550026,0.068541,0.03578943,-0.087394916,0.102568634,-0.02461679,-0.037396647,-0.055312786,-0.04690762,1.3557564,0.851563508
-0.034143332,0.000259858,-0.064905435,-0.011411312,0.065854385,0.06761015,0.039635144,-0.087238,0.10228616,-0.024432069,-0.03739852,-0.055225927,-0.04690762,1.3557564,1.269739882
0.22925463,0.027976925,0.23983009,0.019311406,0.09795507,0.06502942,0.04383111,-0.08801551,0.10228616,-0.024010127,-0.03739852,-0.055093262,-0.04690762,1.3557564,1.929806172
0.2237402,0.040342953,0.4793577,0.045522336,0.13503563,0.061007094,0.047734227,-0.08281183,0.102438346,-0.02374132,-0.03739852,-0.055093262,-0.04690762,1.3557564,2.244982334
0.2965224,0.064908214,0.53108215,0.0738113,0.15877834,0.059889875,0.051187094,-0.080377676,0.102438346,-0.023142831,-0.03739852,-0.055093262,-0.04690762,1.3557564,2.45145421
0.3423224,0.05218469,0.49737713,0.07751582,0.17646368,0.05620816,0.054092363,-0.077832475,0.10205876,-0.022535734,-0.03739852,-0.0550301,-0.04690762,1.3557564,2.474274954
0.19244874,0.034628835,0.34657204,0.07626672,0.1814375,0.054581784,0.052487474,-0.07681022,0.102130264,-0.02216985,-0.03739852,-0.0550301,-0.04690762,1.3557564,2.157993447
0.07449234,0.009060809,0.033044014,0.04429149,0.16022173,0.042516906,0.053811625,-0.076857895,0.10206095,-0.021848515,-0.03739852,-0.054842103,-0.04690762,1.3557564,1.637401611
-0.011027847,0.009908988,-0.03870616,0.008010198,0.14419329,0.038331345,0.05194813,-0.07179634,0.10105417,-0.02190876,-0.03739852,-0.054842103,-0.04690762,1.3557564,1.426615172
0.13471062,0.005685883,-0.2775985,0.005214737,0.11482128,0.029121108,0.049468387,-0.06945092,0.101045355,-0.020907398,-0.03739852,-0.054842103,-0.04690762,1.3557564,1.288718709
-0.17439775,0.000352661,-0.43706733,-0.045702517,0.07204291,0.033006683,0.049468387,-0.064527154,0.10126052,-0.020907398,-0.03739852,-0.054842103,-0.04690762,1.3557564,0.730137169
0.042544663,-0.03690399,-0.4342473,-0.043948498,0.0145405,0.031191498,0.044647504,-0.061393548,0.10080903,-0.02004254,-0.03739852,-0.05400132,-0.04690762,1.3557564,0.854646259
-0.3553557,-0.067276224,-0.36758786,-0.045255262,0.008199187,0.027269699,0.04142534,-0.057733435,0.098638244,-0.019660227,-0.03739852,-0.05400132,-0.04690762,1.3557564,0.480112702
-0.22125387,-0.011131912,-0.37851915,-0.016840065,-0.038809255,0.02473233,0.037800472,-0.053323146,0.09864316,-0.019660227,-0.03739852,-0.05400132,-0.04690762,1.3557564,0.639087277
-0.06451955,0.003903064,-0.009815179,0.034666006,-0.07749514,0.018902635,0.035776775,-0.051423978,0.09864316,-0.018735593,-0.03739852,-0.05400132,-0.04690762,1.3557564,1.18735114
0.22454487,0.03700302,0.23523445,0.03806577,-0.09470101,0.010188093,0.031405568,-0.050539024,0.09523236,-0.01858463,-0.03739852,-0.05386451,-0.04690762,1.3557564,1.725435217
0.3160514,0.03622862,0.5561315,0.025881765,-0.1241004,0.000469898,0.02698487,-0.047974657,0.09553907,-0.01821931,-0.037404407,-0.05386451,-0.04690762,1.3557564,2.084572619
0.33269104,0.023353217,0.5099553,0.025084287,-0.15293522,-0.001217633,0.02179539,-0.0440125,0.095880084,-0.01735095,-0.037404407,-0.053665157,-0.04690762,1.3557564,2.011022231
0.29718205,0.022495253,0.4094596,0.05816855,-0.15766338,-0.00075593,0.017350746,-0.03996447,0.09417544,-0.017171701,-0.037408467,-0.05359713,-0.04690762,1.3557564,1.901119341
0.123487584,0.006809933,0.1350582,0.058794547,-0.146373,0.0033552,0.012911051,-0.035725746,0.094827324,-0.016623553,-0.037408467,-0.053539872,-0.04690762,1.3557564,1.454421981
0.036524598,-0.00990284,-0.09424122,-0.03125083,-0.15202752,0.001460242,0.008410148,-0.031727888,0.094788775,-0.01647793,-0.03733277,-0.053539872,-0.04690762,1.3557564,1.023531673
-0.014273314,-0.025254166,-0.334236,-0.038053896,-0.1323458,-0.001015803,0.006493396,-0.027509194,0.094957046,-0.016388021,-0.037179865,-0.05313438,-0.04690762,1.3557564,0.730908783
-0.15408197,-0.041463796,-0.46908215,-0.0504402,-0.10886081,-0.004423387,0.001163939,-0.022856489,0.09152292,-0.015589787,-0.03696994,-0.05313438,-0.04690762,1.3557564,0.444632729
-0.3232499,-0.03788636,-0.41520813,-0.057351887,-0.08423158,-0.007532286,-0.003116339,-0.019446556,0.089825146,-0.015406922,-0.0367714,-0.05313438,-0.04690762,1.3557564,0.345338186
-0.25665134,-0.04432495,-0.38600022,-0.05879787,-0.048036776,-0.016366769,-0.006762783,-0.014791958,0.08977788,-0.015526779,-0.036519945,-0.05313438,-0.04690762,1.3557564,0.46171289
-0.07900294,-0.033899505,-0.30755237,-0.0304187,0.008037474,-0.014127359,-0.011086156,-0.009620659,0.08834105,-0.014508152,-0.036504734,-0.05313438,-0.04690762,1.3557564,0.815372349
-0.001715228,0.01964355,0.11884175,0.00898937,0.06132379,-0.027407173,-0.014001608,-0.004363868,0.087547384,-0.014508152,-0.036196135,-0.052531887,-0.04690762,1.3557564,1.454470573
0.16199814,0.03782157,0.3875532,0.042581208,0.10378616,-0.04048232,-0.017451659,-0.000476673,0.08433312,-0.01409575,-0.036145486,-0.052531887,-0.04690762,1.3557564,1.965738403
0.20206141,0.05393025,0.4647519,0.059855986,0.13175121,-0.041347057,-0.021068837,0.003625498,0.084290236,-0.013607805,-0.035793386,-0.052531887,-0.04690762,1.3557564,2.144766298
0.24685982,0.06366034,0.565294,0.07374042,0.1468786,-0.044286005,-0.024303757,0.008032956,0.081418045,-0.013082027,-0.035562005,-0.052470654,-0.04690762,1.3557564,2.325028513
0.21471107,0.046472766,0.5541308,0.05609696,0.1468786,-0.055039614,-0.025765516,0.012244529,0.08093682,-0.012896236,-0.03543621,-0.05237524,-0.04690762,1.3557564,2.238807509
0.037302636,0.034913,0.28602093,0.03980194,0.14241058,-0.056975976,-0.027385142,0.015272218,0.07893425,-0.012202517,-0.03535939,-0.05237524,-0.04690762,1.3557564,1.759206069
-0.03637152,-0.00091211,0.11016294,0.010689627,0.119274706,-0.07093882,-0.029030109,0.019068517,0.07893425,-0.012134413,-0.03526732,-0.052281965,-0.04690762,1.3557564,1.410042563
0.002723185,-0.023352152,-0.10039006,-0.007910111,0.0872001,-0.075785816,-0.031544287,0.023374815,0.07451142,-0.011918465,-0.034693096,-0.052281965,-0.04690762,1.3557564,1.158782348
-0.11509256,-0.03864589,-0.29606816,-0.05307234,0.049529355,-0.08039001,-0.030916028,0.027336169,0.07448919,-0.010857911,-0.03463065,-0.051493935,-0.04690762,1.3557564,0.74903601
-0.23936784,-0.048185825,-0.49618033,-0.035024717,0.008977328,-0.08403847,-0.030570775,0.03077646,0.07412837,-0.010857911,-0.034588967,-0.051493935,-0.04690762,1.3557564,0.392422168
-0.374107,-0.052042898,-0.5902299,-0.03547903,-0.029794464,-0.09265391,-0.03067697,0.03551365,0.070764646,-0.010857911,-0.034186315,-0.051493935,-0.04690762,1.3557564,0.113604743
-0.34189194,-0.04957518,-0.44693944,-0.032699976,-0.08436418,-0.09053121,-0.029548883,0.038535006,0.07100085,-0.010459446,-0.034129955,-0.051425226,-0.04690762,1.3557564,0.2468192
-0.09595104,-0.039957628,-0.276982,-0.047402073,-0.12942483,-0.100842044,-0.029622452,0.04310505,0.068354286,-0.009745814,-0.034021374,-0.051279183,-0.04690762,1.3557564,0.605079678
0.061191924,-0.015612207,0.07161313,-0.027105914,-0.1305999,-0.103236064,-0.026078828,0.045802984,0.067739844,-0.01013656,-0.033975367,-0.051279183,-0.04690762,1.3557564,1.157172639
0.20783539,0.029932873,0.3521436,7.33E-05,-0.15505075,-0.10681258,-0.02605792,0.050464194,0.06373818,-0.009841166,-0.033242512,-0.051153284,-0.04690762,1.3557564,1.630878144
0.25662786,0.060345277,0.5336486,0.057358447,-0.15579441,-0.10606352,-0.024339177,0.052696235,0.06353989,-0.008975333,-0.03316136,-0.051153284,-0.04690762,1.3557564,1.953578005
0.3535797,0.071558684,0.5389888,0.04276019,-0.14093609,-0.108659625,-0.022962123,0.05817126,0.061460465,-0.008793619,-0.03308316,-0.0507786,-0.04690762,1.3557564,2.070154663
0.2337226,0.05190899,0.5038271,0.030301478,-0.12281036,-0.1079366,-0.020746779,0.06314379,0.05941567,-0.008620877,-0.03292328,-0.0507786,-0.04690762,1.3557564,1.907351912
0.0469007,0.03393733,0.32300153,0.03009208,-0.09758298,-0.10672117,-0.020969534,0.065297484,0.059153914,-0.008620877,-0.032686736,-0.05064032,-0.04690762,1.3557564,1.550010201
-0.012607199,0.011458678,-0.014903291,-0.024538133,-0.07462871,-0.10229615,-0.01907282,0.069018595,0.058184143,-0.007472262,-0.032384384,-0.050536152,-0.04690762,1.3557564,1.109071095
-0.118301176,-0.008234973,-0.106952325,-0.047394425,-0.03934512,-0.1017655,-0.016389554,0.07276254,0.05760102,-0.007472262,-0.032271087,-0.05042819,-0.04690762,1.3557564,0.910657728
-0.24819016,-0.02739523,-0.45291904,-0.050161783,0.015591279,-0.08973211,-0.014308728,0.07438904,0.053120136,-0.00689447,-0.032091636,-0.05042819,-0.04690762,1.3557564,0.479827888
-0.5636936,-0.049030587,-0.49789518,-0.04987445,0.04838944,-0.07993793,-0.014514123,0.07678209,0.051406033,-0.006930621,-0.031920273,-0.050365552,-0.04690762,1.3557564,0.141264027
-0.30038536,-0.044743095,-0.4611736,-0.05963865,0.07681634,-0.07189069,-0.01050725,0.080399066,0.04950443,-0.006930621,-0.0314053,-0.0503056,-0.04690762,1.3557564,0.47858845
-0.18780592,-0.03899585,-0.34222394,-0.04775171,0.09954645,-0.06210598,-0.007268067,0.080399066,0.04668435,-0.006346035,-0.031293087,-0.05027738,-0.04690762,1.3557564,0.761410677
0.061690673,-0.020170173,0.08209634,-0.006759519,0.14201345,-0.05700016,-0.00469021,0.08660625,0.04589515,-0.005959052,-0.031098645,-0.05014536,-0.04690762,1.3557564,1.551327524
0.16159283,0.018334428,0.2328737,0.07711309,0.16376957,-0.043537572,-0.002168801,0.08681686,0.045106236,-0.005959052,-0.030926498,-0.050036017,-0.04690762,1.3557564,1.961827554
0.3176814,0.028085152,0.41842648,0.08889114,0.17472239,-0.029766524,0.000984534,0.08987955,0.042473353,-0.005139823,-0.030628383,-0.050036017,-0.04690762,1.3557564,2.354422032
0.3460378,0.032296482,0.55146366,0.099583365,0.16511251,-0.017799517,0.002839995,0.092922784,0.040087447,-0.005139823,-0.030532237,-0.049100697,-0.04690762,1.3557564,2.536620549
0.26065814,0.0211766,0.47059864,0.05858095,0.14081365,-0.019139232,0.005577986,0.092922784,0.038492203,-0.005253538,-0.030367889,-0.049100697,-0.04690762,1.3557564,2.293808377
0.15908113,0.005872362,0.25897956,0.028885378,0.10686793,0.008336954,0.011613058,0.0945458,0.036559276,-0.005253538,-0.03015815,-0.049100697,-0.04690762,1.3557564,1.935077843
0.024464844,-0.003672997,0.14056863,0.032062396,0.056480378,0.020269005,0.012498044,0.096386224,0.03438499,-0.005253538,-0.02973981,-0.04895656,-0.04690762,1.3557564,1.638340385
-0.07917421,-0.016349554,-0.078766726,-0.015253879,0.005297912,0.03395887,0.014994247,0.0963907,0.032110814,-0.003985511,-0.029694816,-0.04895656,-0.04690762,1.3557564,1.219420067
-0.09962301,-0.001982912,-0.3545959,-0.03497157,-0.043542642,0.047997568,0.018419027,0.0998712,0.029808132,-0.003985511,-0.029495481,-0.048904154,-0.04690762,1.3557564,0.887843527
-0.1800597,-0.011334158,-0.45524025,-0.07484028,-0.08534616,0.057109885,0.022336777,0.0998392,0.029213963,-0.003985511,-0.029046072,-0.04873621,-0.04690762,1.3557564,0.628760264
-0.3489191,-0.034759585,-0.46337578,-0.12721843,-0.12258936,0.08753449,0.024851006,0.09961448,0.026429588,-0.003540024,-0.028891176,-0.04873621,-0.04690762,1.3557564,0.369248679
-0.31753427,-0.03590829,-0.3834256,-0.1043787,-0.15653074,0.10440804,0.027202202,0.09961448,0.02446923,-0.002871497,-0.02882935,-0.04866775,-0.04690762,1.3557564,0.486396535
-0.06357577,-0.017436732,-0.26822948,-0.074105665,-0.16292198,0.11532716,0.029081965,0.09961448,0.022506446,-0.002871497,-0.028641423,-0.048277605,-0.04690762,1.3557564,0.909318679
0.06254701,0.02819098,0.10381162,-0.061596993,-0.16392903,0.13345279,0.033005685,0.09961448,0.021640293,-0.002908642,-0.028142158,-0.048277605,-0.04690762,1.3557564,1.486257211
0.25465354,0.029652135,0.4222693,-0.010006333,-0.18338373,0.1502691,0.034594648,0.09969063,0.019184932,-0.002625878,-0.028011633,-0.048228752,-0.04690762,1.3557564,2.046906739
0.31079057,0.03849638,0.51717407,0.01523066,-0.19130082,0.16489896,0.037614584,0.09973197,0.018373245,-0.002748252,-0.027886955,-0.048228752,-0.04690762,1.3557564,2.24099444
0.3450379,0.031859737,0.4656774,0.051728133,-0.17334221,0.17032415,0.038832597,0.10099712,0.016816832,-0.001859613,-0.027543772,-0.048167963,-0.04690762,1.3557564,2.279209092
0.23178397,0.01911222,0.36560184,0.044634152,-0.16237955,0.17867582,0.03939247,0.10104952,0.014777558,-0.001859613,-0.027458208,-0.048167963,-0.04690762,1.3557564,2.064010997
0.082489856,0.008996232,0.15730879,0.028154857,-0.12418859,0.18742669,0.03839046,0.09811983,0.01241871,-0.00124107,-0.02724138,-0.047439776,-0.04690762,1.3557564,1.722043389
-0.007111778,-0.001473621,-0.06546159,-4.61E-05,-0.037447695,0.19099888,0.039680813,0.098417744,0.010532605,-0.00124107,-0.026752388,-0.047439776,-0.04690762,1.3557564,1.461504759
-0.01149308,-0.011697656,-0.23288281,-0.06762006,-0.018987956,0.18709677,0.03957542,0.09727746,0.009190538,-0.001150196,-0.026570119,-0.04735554,-0.04690762,1.3557564,1.224231551
-0.13919057,-0.024977412,-0.46832353,-0.09789864,0.033780403,0.18313177,0.03876547,0.09295982,0.007072955,-0.000128102,-0.026488846,-0.04727579,-0.04690762,1.3557564,0.860276309
-0.28905618,-0.036564972,-0.504034,-0.083533585,0.08556319,0.18473268,0.036902696,0.09124017,0.004982478,-0.000128102,-0.026239974,-0.04721187,-0.04690762,1.3557564,0.725501311
-0.251586,-0.04055728,-0.43299013,-0.047311544,0.12815493,0.19976826,0.035345692,0.090828456,0.002928149,-8.24E-05,-0.025921889,-0.04721187,-0.04690762,1.3557564,0.920213116
-0.25586432,-0.015889544,-0.25831327,-0.023775434,0.15537022,0.19828323,0.035224646,0.08729016,0.001244785,-8.24E-05,-0.025815861,-0.04721187,-0.04690762,1.3557564,1.159309084
-0.006406931,0.018662278,0.03756162,0.012219576,0.18770404,0.19961074,0.034076557,0.08416182,-0.000987184,0.000108963,-0.025420072,-0.046660546,-0.04690762,1.3557564,1.803479641
0.19742128,0.06046963,0.24372831,0.065683454,0.19774233,0.18484198,0.03184743,0.08394319,-0.002867882,0.000489221,-0.025198461,-0.046660546,-0.04690762,1.3557564,2.300288716
0.18864,0.044440348,0.48921683,0.124437004,0.20299096,0.15782064,0.029387431,0.07768865,-0.00467111,0.000960685,-0.025016686,-0.046660546,-0.04690762,1.3557564,2.548082986
0.18752368,0.049077544,0.5103971,0.15649794,0.18398418,0.14653318,0.025753353,0.07745077,-0.006275069,0.000960685,-0.024844207,-0.046578612,-0.04690762,1.3557564,2.569329324
0.05565495,0.03228579,0.4247902,0.15898687,0.17661616,0.118594386,0.02474599,0.07781891,-0.008056506,0.000960685,-0.024436457,-0.046514433,-0.04690762,1.3557564,2.300295325
-0.02117916,0.014292951,0.29109237,0.12944108,0.12885286,0.09099607,0.020079445,0.07315518,-0.010320242,0.001573495,-0.02428459,-0.046514433,-0.04690762,1.3557564,1.956033806
0.00697325,-0.00795732,0.08588288,0.07156498,0.09143969,0.07399074,0.01699654,0.0717969,-0.011904577,0.001359358,-0.024038328,-0.045686156,-0.04690762,1.3557564,1.639266737
-0.07849803,-0.037924755,-0.011699103,0.029027842,0.031584907,0.05445748,0.012258711,0.06914239,-0.013843703,0.001567746,-0.023773171,-0.045686156,-0.04690762,1.3557564,1.295462938
-0.016735945,-0.0319094,-0.2215882,-0.023215009,-0.043265875,0.028517142,0.007771725,0.06481544,-0.015391937,0.002319952,-0.023728343,-0.045640137,-0.04690762,1.3557564,0.990798193
-0.000807729,-0.026370477,-0.36331803,-0.08249634,-0.08265063,0.000489313,0.004961188,0.06255056,-0.01705435,0.002319952,-0.023357715,-0.045589913,-0.046950478,1.3557564,0.73748175
-0.03681321,-0.03329328,-0.47145936,-0.09495435,-0.12753254,-0.02230996,0.000957725,0.057856433,-0.01905477,0.002311049,-0.02292154,-0.04549264,-0.046950478,1.3557564,0.496099479
-0.023346424,-0.078805655,-0.46077013,-0.12356092,-0.15984696,-0.04504536,-0.003338345,0.056223497,-0.020911125,0.002311049,-0.022832952,-0.04549264,-0.046950478,1.3557564,0.383389957
-0.3588851,-0.08476953,-0.5300874,-0.11616604,-0.17681251,-0.07607591,-0.007019049,0.052961178,-0.022394964,0.002311049,-0.022560762,-0.04524464,-0.046950478,1.3557564,-0.075937756
-0.01758508,-0.048194636,-0.30824745,-0.05086116,-0.17974205,-0.09702231,-0.009808832,0.04920492,-0.02432662,0.003253889,-0.022370143,-0.04509088,-0.046950478,1.3557564,0.55801557
0.009524833,0.022426205,0.18221755,-0.009562855,-0.17827375,-0.12689967,-0.012005521,0.046948433,-0.026471516,0.003369573,-0.021938546,-0.045055237,-0.046950478,1.3557564,1.153085421
0.11914136,0.07529376,0.24410279,0.041714847,-0.15731098,-0.14620878,-0.01526435,0.043571148,-0.028496318,0.003369573,-0.021763952,-0.045055237,-0.046950478,1.3557564,1.421899783
0.21054004,0.0787073,0.499153,0.03280906,-0.13833368,-0.17668134,-0.019230343,0.040088173,-0.0301199,0.003634827,-0.021516908,-0.044693146,-0.046950478,1.3557564,1.743163005
0.21269447,0.057554398,0.48316917,0.06154192,-0.10230462,-0.1979274,-0.02068182,0.037280586,-0.03181452,0.003634827,-0.021222932,-0.044693146,-0.046950478,1.3557564,1.746036855
0.03389377,0.053206168,0.396602,0.07665763,-0.05356312,-0.22993234,-0.02385763,0.033076134,-0.03331563,0.004096168,-0.021028204,-0.044693146,-0.046950478,1.3557564,1.499947722
-0.03683994,0.014514701,0.104361586,0.07354459,-0.031620316,-0.23860887,-0.025789341,0.028991591,-0.035237998,0.004096168,-0.020645117,-0.044543963,-0.046950478,1.3557564,1.101029013
-0.030256394,-0.008308324,-0.09380818,-0.018172862,0.012586216,-0.2502785,-0.02798296,0.025744822,-0.036466423,0.004353965,-0.020579934,-0.044543963,-0.046950478,1.3557564,0.821093385
-0.11307037,-0.04313072,-0.33965233,-0.054111335,0.049517836,-0.25400835,-0.027566917,0.021643413,-0.03816638,0.005076483,-0.020017268,-0.044449475,-0.046950478,1.3557564,0.450870509
-0.29310125,-0.10287847,-0.4538286,-0.059450023,0.0756667,-0.25874224,-0.026076218,0.017648889,-0.039452247,0.005076483,-0.019956285,-0.044449475,-0.046950478,1.3557564,0.109263186
-0.327832,-0.09436252,-0.48476723,-0.046710167,0.10579228,-0.25803816,-0.025977647,0.014355238,-0.040634606,0.005076483,-0.019681023,-0.044449475,-0.046950478,1.3557564,0.091577095
-0.25832242,-0.06722512,-0.4586873,-0.038700562,0.1084664,-0.25916028,-0.024603253,0.009519024,-0.042847455,0.005076483,-0.019559044,-0.043379284,-0.046950478,1.3557564,0.219383111
-0.06308313,-0.04644629,-0.13785653,-0.024623375,0.11747621,-0.25880507,-0.024685659,0.006612184,-0.044187505,0.005076483,-0.019479232,-0.043379284,-0.046950478,1.3557564,0.775424724
0.14714968,0.02924538,0.011611388,0.012240295,0.10471538,-0.25443122,-0.025898756,0.001954457,-0.04648467,0.006032843,-0.018863706,-0.043379284,-0.046950478,1.3557564,1.232697709
0.26727062,0.08233683,0.15734899,0.022844637,0.094818,-0.2600922,-0.024772717,-0.001663787,-0.04821485,0.006032843,-0.018779453,-0.04326491,-0.046950478,1.3557564,1.542669924
0.29336506,0.088245615,0.4916825,0.07493647,0.08199299,-0.25208396,-0.025728015,-0.005663666,-0.04974947,0.006334527,-0.018506946,-0.04314838,-0.046950478,1.3557564,1.950482647
0.18055342,0.08470051,0.46550447,0.07159207,0.045663774,-0.25103116,-0.025728015,-0.009833435,-0.05180915,0.006626541,-0.018150259,-0.04312103,-0.046950478,1.3557564,1.763773658
0.113125265,0.040433235,0.19636679,0.04730827,0.03230529,-0.23645075,-0.025173547,-0.013079189,-0.053458206,0.006821392,-0.018150259,-0.04312103,-0.046950478,1.3557564,1.355733183
-0.003508301,0.012174551,0.20906064,0.026613036,0.00578159,-0.2270562,-0.02501517,-0.016630344,-0.054646313,0.006821392,-0.017725576,-0.042894006,-0.046950478,1.3557564,1.181781221
-0.03716955,-0.004116856,0.042686515,-0.033593867,-0.019986756,-0.20280279,-0.025206052,-0.019567212,-0.056894526,0.00720935,-0.017266601,-0.042894006,-0.046950478,1.3557564,0.899203572
-0.013366024,-0.022731591,-0.18192507,-0.0819937,-0.04389451,-0.19696534,-0.025093395,-0.023706164,-0.057783857,0.007451398,-0.017190251,-0.042894006,-0.046950478,1.3557564,0.608713412
-0.26680642,-0.031889006,-0.27284414,-0.10355222,-0.053406376,-0.1833794,-0.025240552,-0.026293563,-0.0595212,0.007451398,-0.017190251,-0.042894006,-0.046950478,1.3557564,0.233240186
-0.29031578,-0.06857313,-0.4455081,-0.109276064,-0.06453441,-0.17469749,-0.025240552,-0.029880904,-0.060494166,0.007931503,-0.016622225,-0.042035546,-0.046950478,1.3557564,-0.010440942
-0.30506682,-0.082866624,-0.40803128,-0.07534001,-0.040882308,-0.17123935,-0.023360942,-0.03301189,-0.06203601,0.008233483,-0.01656249,-0.042035546,-0.046950478,1.3557564,0.056606135
-0.14528163,-0.034936305,-0.23170972,-0.025222914,-0.047541622,-0.15917887,-0.022452133,-0.03597807,-0.064021364,0.008233483,-0.015855614,-0.042035546,-0.046950478,1.3557564,0.492825617
-0.014298162,-0.013514794,0.03950919,0.016961135,-0.041345228,-0.14845677,-0.019909032,-0.03842354,-0.065854065,0.008470844,-0.01580046,-0.041982662,-0.046950478,1.3557564,0.974162379
0.14592198,0.017313395,0.29665312,0.06697386,-0.024394132,-0.14262183,-0.019909935,-0.041139234,-0.06704253,0.00918263,-0.015627837,-0.041831825,-0.046950478,1.3557564,1.492283584
0.23928954,0.044443827,0.4318775,0.10792987,-0.015054139,-0.1255705,-0.019689634,-0.043278534,-0.068776235,0.00918263,-0.015504567,-0.04160979,-0.046950478,1.3557564,1.81204589
0.31957468,0.0527038,0.40787017,0.12755394,-0.01291375,-0.11054632,-0.018642435,-0.046741415,-0.06977919,0.00918263,-0.014939147,-0.04160979,-0.046950478,1.3557564,1.910519095
0.23217101,0.040527306,0.43984622,0.10980116,0.009929702,-0.0912126,-0.0166508,-0.048721902,-0.07224879,0.009294377,-0.014884288,-0.04160979,-0.046950478,1.3557564,1.865047528
0.16475184,0.01619548,0.3272126,0.07729,0.020569822,-0.078451514,-0.014155279,-0.051784743,-0.072671585,0.009294377,-0.01444704,-0.04160979,-0.046950478,1.3557564,1.65100009
0.024442814,0.003514287,0.0431465,0.03298854,0.024252074,-0.04800873,-0.012676909,-0.05299162,-0.07176254,0.009294377,-0.014230394,-0.04098936,-0.046950478,1.3557564,1.205784961
0.13144323,-0.022382788,-0.29230955,-0.001501587,0.025956841,-0.04501499,-0.008164667,-0.054999005,-0.07452342,0.01042651,-0.013969673,-0.04098936,-0.046950478,1.3557564,0.922777464
