IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.001855339,0.002662138,0.177133,-0.022721859,-0.019661352,-0.00084225,0.017873313,0.007116048,-0.011563664,0.002097724,-0.001916105,-0.029744204,0.04374958,0.37689218,0.542929887
0.000227727,0.005689057,0.17694323,-0.08197264,-0.031882096,-0.002290254,0.018733015,0.007421637,-0.011563664,0.002233163,-0.001832964,-0.029744204,0.04374958,0.37689218,0.472603767
0.003738732,0.005443023,0.1472421,-0.08001388,-0.04742795,-0.003727802,0.01852287,0.007437437,-0.011582103,0.002290262,-0.001832964,-0.029744204,0.04374958,0.37689218,0.430987282
0.001045217,0.001427756,0.025961932,-0.12878409,-0.054582868,-0.005053609,0.019595405,0.007970761,-0.011587977,0.002357338,-0.001832964,-0.029744204,0.04374958,0.37689218,0.247414457
0.001154262,-0.000441214,-0.061891455,-0.16768233,-0.073168725,-0.006666783,0.019921005,0.00792581,-0.011454226,0.002357338,-0.001826573,-0.029744204,0.04374958,0.37689218,0.099124665
0.003092144,-0.001453117,-0.13966504,-0.1981929,-0.073324434,-0.008141251,0.020288058,0.008089514,-0.011446793,0.002510452,-0.001826573,-0.029744204,0.04374958,0.37689218,-0.009172383
-0.004354288,-0.000266372,-0.1947326,-0.1919081,-0.08015058,-0.010390529,0.020288058,0.008262623,-0.011414946,0.002572738,-0.001826573,-0.029744204,0.04374958,0.37689218,-0.073023013
-0.006135445,-0.001679066,-0.17288475,-0.15826024,-0.074475296,-0.01064849,0.020267839,0.008262623,-0.011565008,0.002572738,-0.001826573,-0.029744204,0.04374958,0.37689218,-0.015474112
-0.0044361,-0.001797728,-0.14315541,-0.10323794,-0.072190635,-0.010842026,0.020287303,0.008262623,-0.01157824,0.002653424,-0.001826573,-0.029744204,0.04374958,0.37689218,0.073036255
0.003629553,-0.00011429,-0.066204585,-0.051631384,-0.060710005,-0.01191301,0.02048327,0.008262623,-0.011572809,0.002755601,-0.001696606,-0.029744204,0.04374958,0.37689218,0.222185914
-0.000391225,0.001412013,0.031724513,0.034496948,-0.035735033,-0.011717659,0.02048327,0.008262623,-0.011183382,0.002755601,-0.001696606,-0.029744204,0.04374958,0.37689218,0.42930862
0.007631339,-0.001079105,0.09233946,0.10188311,-0.010273119,-0.010962856,0.020478375,0.008218181,-0.01113589,0.002832316,-0.001696606,-0.029744204,0.04374958,0.37689218,0.589132762
-0.004056022,1.31E-05,0.15014155,0.19691256,0.009933324,-0.009322181,0.020478375,0.008032875,-0.011151413,0.002998139,-0.001696606,-0.029744204,0.04374958,0.37689218,0.753181239
0.001303238,0.003464864,0.17784663,0.2214717,0.01395997,-0.008011306,0.020602223,0.008039803,-0.01118373,0.002998139,-0.001696606,-0.029744204,0.04374958,0.37689218,0.819692481
0.026693039,0.008281954,0.124010354,0.26380697,0.03368932,-0.005979555,0.020602223,0.007798679,-0.011217217,0.00305251,-0.001696606,-0.029744204,0.04374958,0.37689218,0.859939227
0.004566099,0.000343564,0.073946305,0.24411663,0.03729514,-0.005881468,0.020575393,0.007542062,-0.011070006,0.003153292,-0.001696606,-0.029744204,0.04374958,0.37689218,0.76378796
0.001207362,-0.001675372,0.003023425,0.19654232,0.0472402,-0.004325128,0.02058575,0.007417171,-0.01104557,0.003153292,-0.001696606,-0.029744204,0.04374958,0.37689218,0.651324401
0.002180122,-0.000408265,-0.09487912,0.18428351,0.055082064,-0.003499107,0.020793742,0.007401371,-0.010990868,0.003275709,-0.001544742,-0.029744204,0.04374958,0.37689218,0.552591972
-0.021610823,-0.001789065,-0.15541674,0.10875423,0.063693404,-0.002631118,0.02088201,0.007226874,-0.010990868,0.00330121,-0.001544742,-0.029744204,0.04374958,0.37689218,0.400771929
0.00380359,-0.002028364,-0.1705732,0.095876776,0.058421556,-0.001404998,0.020666901,0.006876481,-0.01052617,0.003400744,-0.001544742,-0.029744204,0.04374958,0.37689218,0.393866131
-0.025545647,-5.11E-05,-0.119306415,0.061880063,0.04188444,-0.000362912,0.02058822,0.006588681,-0.010516757,0.003405149,-0.001544742,-0.029744204,0.04374958,0.37689218,0.367916569
-0.007521474,0.000887392,-0.06992669,0.038371127,0.02447425,-0.000115915,0.020580754,0.006451856,-0.010450975,0.003432255,-0.001544742,-0.029744204,0.04374958,0.37689218,0.395535393
0.001751915,0.001556392,0.00939027,0.024066621,0.014901775,0.000202778,0.020586578,0.006223926,-0.010242133,0.003600939,-0.001544742,-0.029744204,0.04374958,0.37689218,0.461391875
-0.002132248,0.001197731,0.07285789,-0.005316529,0.015604207,0.001056122,0.020314662,0.005878883,-0.010243145,0.003620732,-0.001510173,-0.029744204,0.04374958,0.37689218,0.492225688
-0.006506095,-4.35E-05,0.13651535,-0.04532142,0.013447438,0.001883756,0.020182671,0.005506286,-0.009962043,0.003712501,-0.001510173,-0.029744204,0.04374958,0.37689218,0.508802374
0.022058865,0.000599965,0.17768322,-0.082864955,-0.011322628,0.002802275,0.020703232,0.00530632,-0.010006661,0.003787547,-0.001510173,-0.029744204,0.04374958,0.37669057,0.517932953
0.000605767,0.008966238,0.123254314,-0.13724436,-0.028355865,0.004030645,0.021868428,0.004922724,-0.009932156,0.003803412,-0.001477525,-0.029744204,0.04374958,0.37669057,0.381137569
-0.004115729,0.001527796,0.081829205,-0.17537624,-0.031350765,0.003829662,0.021823179,0.004633845,-0.009932156,0.00376415,-0.001423547,-0.029744204,0.04374958,0.37669057,0.285905346
0.002464257,-0.002056239,0.011018099,-0.28082338,-0.039514888,0.005425763,0.021940593,0.004322036,-0.009606131,0.003971812,-0.001423547,-0.029744204,0.04374958,0.37669057,0.10641432
-0.002376429,-0.002019235,-0.035693295,-0.2954967,-0.03760418,0.007615448,0.020865971,0.003929967,-0.009592197,0.003971812,-0.001423547,-0.029744204,0.04374958,0.37669057,0.04287356
0.01675201,-0.002105277,-0.13257173,-0.25586158,-0.046539113,0.010721751,0.02032372,0.003647167,-0.009070403,0.004051681,-0.001423547,-0.029744204,0.04374958,0.37669057,-0.001379376
-0.016170446,-0.003520526,-0.14022258,-0.2363755,-0.04017762,0.01135096,0.017644307,0.003286044,-0.00906502,0.004122756,-0.001401953,-0.029744204,0.04374958,0.37669057,-0.019833631
0.012317965,-0.003946862,-0.12751403,-0.2102465,-0.037134953,0.014607506,0.01680763,0.002979456,-0.008873998,0.004131684,-0.001401953,-0.029780453,0.04374958,0.37669057,0.052385641
-0.002314191,-0.002151676,-0.08919383,-0.13139656,-0.04318687,0.016199175,0.015309742,0.002552568,-0.008697341,0.004269946,-0.001401953,-0.02981654,0.04374958,0.37669057,0.15061262
0.00717778,0.000999125,-0.008946687,-0.050951473,-0.018435191,0.018382942,0.013374056,0.00216801,-0.008695652,0.004269946,-0.001336183,-0.02981654,0.04374958,0.37669057,0.348630284
0.002390597,0.000604291,0.053504515,0.062343538,-0.012951721,0.019395694,0.01053239,0.001955855,-0.008286379,0.004269946,-0.001336183,-0.02981654,0.04374958,0.37669057,0.523046155
0.001730662,0.00061633,0.104245886,0.16233216,0.000667153,0.019889217,0.009184465,0.00160748,-0.008333493,0.004269946,-0.001336183,-0.02981654,0.04374958,0.37669057,0.685497233
0.018556975,0.001620327,0.14529629,0.23643793,0.013806438,0.019758075,0.007682663,0.001327224,-0.007985001,0.00459117,-0.001336183,-0.029861651,0.04374958,0.37669057,0.830334407
-1.87E-05,0.004651703,0.14033,0.2977854,0.024312537,0.0196024,0.005054398,0.001106155,-0.007966958,0.00459117,-0.001336183,-0.029831318,0.04374958,0.37669057,0.878720738
0.000873262,0.001946247,0.087519445,0.29111052,0.026500244,0.01924514,0.002270218,0.000815096,-0.007659822,0.00459117,-0.001289074,-0.029835315,0.04374958,0.37669057,0.816527281
-0.000936001,-0.001041144,0.035237376,0.27596402,0.036829617,0.016291304,-0.000171016,0.000515444,-0.0075788,0.00464343,-0.001289074,-0.029835315,0.04374958,0.37669057,0.749069991
0.002986974,-0.001859097,-0.043074053,0.2224892,0.038559213,0.013575907,-0.002617817,0.000309375,-0.007512816,0.00464343,-0.001289074,-0.029833876,0.04374958,0.37669057,0.616817516
-0.003043352,-0.00127398,-0.095405586,0.17384426,0.03619309,0.011301098,-0.005588874,-6.39E-05,-0.007255775,0.004760645,-0.001289074,-0.029833876,0.04374958,0.37669057,0.502784806
0.000758081,-0.00211486,-0.10611294,0.1302389,0.04327169,0.009544876,-0.00835428,-0.000280222,-0.007230819,0.00478795,-0.001289074,-0.029836416,0.04374958,0.37669057,0.453823037
0.000575152,0.001825605,-0.12852797,0.10114805,0.015180484,0.007433073,-0.011781716,-0.000659711,-0.00691565,0.004807527,-0.001204608,-0.029836416,0.04374958,0.37669057,0.37248397
0.003138033,0.00220524,-0.13191397,0.07319635,0.019319614,0.004381175,-0.014566487,-0.001043472,-0.006867723,0.005031775,-0.001204608,-0.029836416,0.04374958,0.37669057,0.34227966
0.018021895,0.000280021,-0.05744848,0.036522232,0.013310848,0.000107481,-0.017009579,-0.001418527,-0.006505408,0.005031775,-0.001204608,-0.029841602,0.04374958,0.37669057,0.380286197
0.001391366,-5.74E-05,0.041753378,0.015289146,0.017162194,-0.002740757,-0.019597135,-0.001394857,-0.006498116,0.005031775,-0.001204608,-0.029841602,0.04374958,0.37669057,0.439733539
0.003277805,0.000372046,0.08693892,-0.008745888,0.010821747,-0.005703113,-0.020533256,-0.001664207,-0.006377212,0.005146742,-0.001204608,-0.029841602,0.04374958,0.37669057,0.452927524
-0.001735888,0.001232724,0.1105555,-0.049921818,-0.011462586,-0.009224357,-0.02051408,-0.001888293,-0.00636307,0.00521787,-0.001204608,-0.029841602,0.042068664,0.37669057,0.403609026
-0.001295364,0.001091113,0.14480262,-0.13855536,-0.017074924,-0.011267656,-0.020523006,-0.002185576,-0.006122746,0.005264647,-0.001204608,-0.029841602,0.042068664,0.37669057,0.341846773
0.001631515,0.000304339,0.09201092,-0.2023569,-0.03330653,-0.016348677,-0.020425161,-0.002457747,-0.005860279,0.005247123,-0.001200684,-0.029834617,0.042068664,0.37669057,0.206162536
0.02006842,0.000521207,0.0412173,-0.22173616,-0.033770688,-0.019615011,-0.020425161,-0.002707275,-0.005794746,0.005398782,-0.001200684,-0.029834617,0.042068664,0.37669057,0.150880602
-0.00036809,-0.001816554,-0.035632897,-0.24167584,-0.025263567,-0.020027515,-0.02036324,-0.002968468,-0.005709548,0.005441596,-0.001200684,-0.029834617,0.042068664,0.37667087,0.039320111
-0.001774006,-0.000969482,-0.09079689,-0.24769884,-0.031057492,-0.022163358,-0.020248149,-0.003029662,-0.005366814,0.005470868,-0.001200684,-0.029834617,0.042068664,0.37667087,-0.029929592
-0.00020039,0.000534609,-0.12423227,-0.26305628,-0.026539441,-0.02456842,-0.020466017,-0.003265722,-0.00529292,0.00569529,-0.001200684,-0.029834617,0.042068664,0.37667087,-0.073687329
0.001082797,0.000390522,-0.1552298,-0.28223556,-0.027725542,-0.025626304,-0.020483699,-0.003416881,-0.005128427,0.005709984,-0.001200684,-0.029834617,0.042068664,0.37667087,-0.124958678
-0.000487997,0.000423032,-0.13350786,-0.16856864,-0.023439782,-0.028155526,-0.020492077,-0.003503304,-0.004987426,0.005700629,-0.001200684,-0.029834617,0.042068664,0.37667087,0.010685283
-0.000718359,0.000316874,-0.068090804,-0.08233784,-0.019047825,-0.028404884,-0.020492077,-0.003706489,-0.004846674,0.005731656,-0.001200684,-0.029834617,0.042068664,0.37667087,0.16610781
0.001027771,-0.000721692,-0.000953356,0.017608527,-0.006785911,-0.024677407,-0.020485485,-0.003791092,-0.004750336,0.005875081,-0.001200684,-0.029834617,0.042068664,0.37667087,0.350050333
-0.00236821,0.000224907,0.07478898,0.13617426,0.002889382,-0.021002065,-0.020435981,-0.003791092,-0.004492682,0.005875081,-0.001200684,-0.029834617,0.042068664,0.37667087,0.555566813
0.005010677,-0.000228663,0.107230656,0.255444,0.029843837,-0.01969375,-0.020432884,-0.003791092,-0.004346835,0.006038649,-0.001200684,-0.029834617,0.042068664,0.37667087,0.742778828
0.000203674,0.000269451,0.13571095,0.31537992,0.025576418,-0.013583494,-0.020207264,-0.003488231,-0.004088768,0.006129114,-0.001056939,-0.029834617,0.042068664,0.37667087,0.829749748
0.004361738,0.000616262,0.10917399,0.32850417,0.015349921,-0.010875857,-0.020218678,-0.003556755,-0.003908794,0.006148348,-0.001056939,-0.029834617,0.042068664,0.37667087,0.813442322
-0.008799353,0.001830794,0.055752404,0.32773992,0.016549898,-0.01132274,-0.020238243,-0.003308015,-0.003812243,0.006195857,-0.001056939,-0.029834617,0.042068664,0.37667087,0.748436257
0.024320252,-0.000413657,0.03286221,0.2755857,0.018950552,-0.009585322,-0.020220237,-0.003159608,-0.003702699,0.006420396,-0.001056939,-0.029834617,0.042068664,0.37667087,0.708905565
-0.03474858,-0.002305879,-0.028260559,0.21062276,0.0187746,-0.007210915,-0.02028601,-0.002980975,-0.003451012,0.006420396,-0.001056939,-0.029834617,0.042068664,0.37667087,0.524421804
0.025643842,-0.002634731,-0.06623843,0.16219147,0.020082885,-0.006487791,-0.020377459,-0.002772661,-0.003303369,0.006446816,-0.001056939,-0.029834617,0.042068664,0.37667087,0.500398549
-0.01599829,0.000725351,-0.10133705,0.10805284,0.01524738,-0.006585819,-0.019878704,-0.002721002,-0.003191107,0.006542797,-0.001056939,-0.029834617,0.042002976,0.37667087,0.368638686
-0.003810833,-0.001239614,-0.084296234,0.056799106,0.015010879,-0.007290546,-0.01619966,-0.00258419,-0.003022338,0.006674858,-0.001056939,-0.029834617,0.042002976,0.37667087,0.347823718
-0.000516865,-0.000984734,-0.092616804,0.043809474,0.0138694,-0.007517262,-0.014015038,-0.002119579,-0.002925144,0.006709933,-0.001056939,-0.029834617,0.042002976,0.37667087,0.331475671
0.002750139,-0.002913197,-0.012684847,0.046454962,-0.000338121,-0.008217671,-0.010488855,-0.001723465,-0.002711532,0.00684563,-0.001056939,-0.029834617,0.042002976,0.37667087,0.404755332
-0.002885485,0.000331029,0.043778405,0.015535885,-0.01336438,-0.009086175,-0.008312851,-0.001520791,-0.002512965,0.006944693,-0.001056939,-0.029834617,0.042002976,0.37667087,0.416689654
0.002148006,0.00036088,0.09887141,-0.010042307,-0.027462568,-0.008324075,-0.005290026,-0.00113153,-0.002376775,0.007002469,-0.001056939,-0.029834617,0.042002976,0.37667087,0.441537773
-0.016132016,0.000865812,0.121504396,-0.052693933,-0.022822188,-0.007608616,-0.002137862,-0.000700297,-0.00212513,0.007020608,-0.001056939,-0.029834617,0.042002976,0.37667087,0.412953063
0.002786689,-0.0008803,0.110730805,-0.10403657,-0.031810965,-0.006522003,0.000702665,-0.000447386,-0.002035553,0.007318439,-0.001062777,-0.029834617,0.042002976,0.37667087,0.363582272
-0.000786711,-0.000204831,0.05498687,-0.16881326,-0.031113708,-0.004256073,0.004122913,1.32E-05,-0.00194589,0.007344074,-0.001062777,-0.029834617,0.042002976,0.37667087,0.24712308
-0.002866717,0.000342284,0.00830443,-0.2423281,-0.032591093,-0.001472835,0.007102101,0.000144843,-0.001696406,0.007367304,-0.001062777,-0.029834617,0.042002976,0.37667087,0.130082262
0.001462069,-0.000430639,-0.01504859,-0.31864342,-0.03066659,0.00203902,0.010205965,0.000401491,-0.001518457,0.007464864,-0.001062777,-0.029809827,0.042002976,0.37667087,0.043066956
-0.00204103,0.000620583,-0.072209746,-0.28941283,-0.027096426,0.005933418,0.013615677,0.000736789,-0.001319203,0.007487143,-0.001058288,-0.029852409,0.042002976,0.37667087,0.024077524
0.005590906,-0.00373813,-0.13274021,-0.30732054,-0.03165262,0.009487858,0.016356321,0.000850748,-0.001189806,0.007738719,-0.001058288,-0.029855618,0.042002976,0.37667087,-0.048856814
-0.015143691,-0.000818958,-0.11405737,-0.28456536,-0.027714562,0.011226384,0.017980032,0.001174716,-0.001003188,0.007771187,-0.001058288,-0.029866362,0.042002976,0.37667087,-0.017401615
0.016081482,0.002769843,-0.06890259,-0.2408018,-0.016159942,0.015644029,0.020477716,0.001522926,-0.000759684,0.007815686,-0.001058288,-0.029860368,0.041979533,0.37667087,0.125419412
-0.012759012,0.001093329,-0.02945294,-0.14450042,-0.0171639,0.02090248,0.020943375,0.001863978,-0.000662084,0.00784751,-0.001058288,-0.029860368,0.041979533,0.37667087,0.235844062
-0.001397063,0.002708798,0.004061813,0.004396132,0.00940151,0.02281273,0.020943375,0.002412194,-0.000390723,0.008016629,-0.001058288,-0.029860368,0.041979533,0.37667087,0.46069714
-0.002584083,0.001642424,0.04942549,0.11737194,0.024396133,0.026844367,0.020742647,0.002686867,-0.000174857,0.008158852,-0.001058288,-0.029860368,0.041979533,0.37667087,0.636241527
0.002384752,-0.006820713,0.10226323,0.22400698,0.020721849,0.0273753,0.020866016,0.00288958,4.10E-05,0.008239541,-0.001065028,-0.029860368,0.041979533,0.37667087,0.789692531
-0.03391454,-0.002105204,0.11030954,0.29672745,0.033803202,0.028110245,0.020866016,0.003236839,0.000267753,0.008239541,-0.001054814,-0.029864773,0.041979533,0.37667087,0.853271658
-0.015801365,0.011623723,0.12181794,0.29231563,0.044030037,0.027118795,0.020866016,0.003460106,0.00055065,0.008269951,-0.001054814,-0.029864773,0.041979533,0.37667087,0.901982299
-0.038138736,0.00090093,0.06332005,0.30764145,0.044901013,0.026593162,0.020866016,0.003757787,0.000742501,0.008557526,-0.001054814,-0.029864773,0.04161036,0.37667087,0.826503342
-0.004919355,-0.008216211,-0.000762367,0.24261694,0.05412525,0.025419105,0.020866016,0.003983866,0.000825996,0.008580375,-0.001031056,-0.029864773,0.04161036,0.37667087,0.729905015
8.25E-05,-0.000149722,-0.052156877,0.18779741,0.04768231,0.025222395,0.020866016,0.0041777,0.001107944,0.008614597,-0.001006352,-0.029864773,0.04161036,0.37667087,0.630654369
0.00903618,0.003782028,-0.09225193,0.12062606,0.04081763,0.021432485,0.020866016,0.004337499,0.001123929,0.008641647,-0.001006352,-0.029864773,0.04161036,0.37667087,0.525821648
0.007533335,-0.001040031,-0.09356682,0.07738419,0.04180437,0.018314298,0.020823885,0.004510071,0.001336249,0.0090004,-0.001006352,-0.029864773,0.04161036,0.37667087,0.473510051
0.00187816,-0.001702506,-0.09281436,0.028277501,0.03287414,0.015458389,0.02078758,0.004691033,0.001414264,0.009023927,-0.001010256,-0.029864773,0.04161036,0.37667087,0.40729433
0.054957245,0.001483147,-0.06839985,-0.015582966,0.01216961,0.012385232,0.020671835,0.00478556,0.0017237,0.009023927,-0.00100352,-0.029864773,0.04161036,0.37667087,0.420630376
-0.001415741,0.001886556,-0.032344867,-0.024943143,-0.006456813,0.010658198,0.020671835,0.00472873,0.001846609,0.009276258,-0.001009731,-0.029864773,0.04161036,0.37667087,0.371314349
-0.03082567,0.000672818,0.01729509,-0.05550787,-0.023503082,0.005269864,0.020278301,0.004917759,0.001972984,0.00930983,-0.001013723,-0.029864773,0.04161036,0.37667087,0.337282758
-0.000650164,-0.002057086,0.03052672,-0.08883536,-0.04549169,0.000966064,0.017780617,0.004913191,0.002121201,0.009356382,-0.001012472,-0.029864773,0.04161036,0.37667087,0.31603386
0.001760605,0.000390689,0.100731194,-0.11575689,-0.038914032,-0.002614725,0.016343344,0.004872379,0.002429365,0.009485054,-0.001012472,-0.029864773,0.04161036,0.37667087,0.366130968
-0.005034873,0.001936638,0.09419525,-0.16186182,-0.03690803,-0.006882136,0.01420382,0.004715616,0.002495245,0.009635842,-0.001012472,-0.029864773,0.04161036,0.37667087,0.303899537
-0.001192993,0.000441587,0.03582123,-0.21369986,-0.054159723,-0.010290434,0.010839965,0.004688575,0.002572049,0.009635842,-0.001012472,-0.029864773,0.041437395,0.37667087,0.171887257
0.000301566,-0.00235431,0.001247869,-0.25457707,-0.040430292,-0.012603673,0.008971951,0.004653747,0.002826684,0.009806395,-0.001150642,-0.029864773,0.041437395,0.37667087,0.104935715
-0.001851114,-0.001271451,-0.027801745,-0.30072898,-0.048697438,-0.014200017,0.006253484,0.004579888,0.002838893,0.00987799,-0.001150642,-0.029864773,0.041437395,0.37667087,0.016092359
0.000114763,0.000815928,-0.10118081,-0.3370334,-0.033210784,-0.015991466,0.003371183,0.004372525,0.002911201,0.009917532,-0.001150642,-0.029864773,0.041437395,0.37667087,-0.078820479
-0.001848046,-0.000675497,-0.055485643,-0.30792665,-0.035001244,-0.020184705,0.000601287,0.004113649,0.002953857,0.009917532,-0.001150642,-0.029864773,0.041437395,0.37667087,-0.016442611
0.011069669,-0.00137961,-0.069743685,-0.27477044,-0.036794692,-0.02006577,-0.002074302,0.004021283,0.0031526,0.0102983,-0.001150642,-0.029864773,0.041437395,0.37667087,0.010806202
0.002803754,-0.00083121,-0.063369475,-0.1944722,-0.020234518,-0.022834005,-0.004489189,0.003792428,0.003256212,0.01032285,-0.001150642,-0.029864773,0.041437395,0.37667087,0.101037497
-0.000862006,0.0027576,-0.021005202,-0.060573116,-0.011657241,-0.021583134,-0.007053323,0.00378755,0.003265339,0.010332895,-0.001150642,-0.029864773,0.041154742,0.37667087,0.284219559
0.005383634,0.001786051,0.019017285,0.056223266,-0.001101682,-0.021703495,-0.009438624,0.003439359,0.003358956,0.010421554,-0.001150642,-0.029864773,0.041154742,0.37667087,0.4541965
0.001094085,-0.001004746,0.08618105,0.15198077,0.012415015,-0.018178158,-0.011450126,0.003204841,0.003358956,0.01046555,-0.001150642,-0.029864773,0.041154742,0.37667087,0.624877433
0.004241831,-0.002117378,0.098824315,0.2569559,0.028795775,-0.015217802,-0.012913249,0.003028866,0.003549387,0.01046555,-0.0011734,-0.029864773,0.041154742,0.37667087,0.762400633
0.001031421,0.000878995,0.08459956,0.29641965,0.027283134,-0.013803341,-0.015225177,0.002648802,0.003549387,0.010769007,-0.001177324,-0.029864773,0.041154742,0.37667087,0.784934953
-0.00264155,0.00415185,0.056564707,0.2939483,0.041662566,-0.008960016,-0.015811674,0.002346327,0.003706649,0.010788307,-0.001177324,-0.029864773,0.041154742,0.37667087,0.77253898
0.004440481,-0.000471044,0.06619534,0.27168888,0.039433494,-0.007633208,-0.017831884,0.002318593,0.003706649,0.010802046,-0.001177324,-0.029864773,0.041154742,0.37667087,0.759432861
0.004873682,0.000707931,0.015482004,0.20741118,0.04722326,-0.006413198,-0.019714713,0.001935454,0.003706649,0.01084087,-0.001177324,-0.029864773,0.041154742,0.37667087,0.652836634
-0.003819455,-0.003841242,-0.00441533,0.14983684,0.0448993,-0.003755073,-0.020625232,0.001643276,0.003706649,0.011047722,-0.001177324,-0.029864773,0.041154742,0.37667087,0.56146097
-0.00131982,-0.001107869,-0.05287098,0.113773376,0.03640457,-0.00224914,-0.020633763,0.001369412,0.003866826,0.011120692,-0.001173836,-0.029864773,0.041154742,0.37667087,0.475140308
-0.001778149,-0.002282042,-0.04522197,0.08238333,0.038035847,-0.001800006,-0.020633763,0.001139772,0.003866826,0.011145338,-0.001173836,-0.029864773,0.041154742,0.37667087,0.451642185
-0.000122341,0.000247025,-0.065452576,0.031886853,0.01837221,-0.002439898,-0.020625193,0.000704255,0.003866826,0.011145338,-0.001258302,-0.029864773,0.041154742,0.37667087,0.364285036
0.000100116,-0.001416463,-0.023528794,0.032934695,0.002922637,-0.002750107,-0.02070993,0.00033648,0.003866826,0.011421859,-0.001258302,-0.029864773,0.041154742,0.37667087,0.389879856
-0.008086698,0.000759492,-0.01926424,-0.00100819,-0.014742988,-0.003397359,-0.020626107,4.87E-05,0.003866826,0.011453912,-0.001258302,-0.029864773,0.041154742,0.37667087,0.335705908
0.027757687,0.001463375,0.01485256,0.015662465,-0.025771452,-0.00328839,-0.020398488,-0.000206365,0.003954507,0.011478357,-0.001258302,-0.029864773,0.04088318,0.37667087,0.411935231
0.001255558,-0.00083271,0.04319455,-0.016193831,-0.03886392,-0.003141419,-0.01995071,-0.000569686,0.003954507,0.011613825,-0.001307756,-0.029864773,0.04088318,0.37667087,0.366847684
0.008106397,0.001142758,0.07156222,-0.056335546,-0.032504685,-0.003174034,-0.018680353,-0.0007032,0.003993329,0.011666144,-0.001307756,-0.029864773,0.04088318,0.37667087,0.371454551
-0.005737876,0.000441822,0.018494098,-0.121797,-0.051180437,-0.003162597,-0.018076029,-0.001107754,0.004065684,0.011686509,-0.001307756,-0.029864773,0.04088318,0.37667087,0.220007942
-0.000633009,-0.001182964,0.027769791,-0.17893548,-0.051617373,-0.00238548,-0.016472306,-0.001481172,0.004065684,0.011946891,-0.001307756,-0.029864773,0.04088318,0.37667087,0.177456104
-0.000210289,0.00063397,-0.021548675,-0.18057299,-0.053885117,-0.001027917,-0.015058734,-0.001744227,0.004065684,0.011946891,-0.001373527,-0.029864773,0.04088318,0.37667087,0.128914346
0.002870337,0.000985718,-0.019715838,-0.23726393,-0.053266305,0.000864047,-0.01434425,-0.00216776,0.004065684,0.011980791,-0.001373527,-0.029864773,0.04088318,0.37667087,0.080324244
-0.001748273,0.000154708,-0.03436728,-0.26640588,-0.04105971,0.00156609,-0.011909204,-0.002291279,0.004065684,0.012052199,-0.001373527,-0.029864773,0.04088318,0.37667087,0.046372805
-0.004094945,-0.001208765,-0.05513486,-0.28033674,-0.033076003,0.002494611,-0.010480703,-0.002634926,0.004065684,0.012052199,-0.00139512,-0.029864773,0.04088318,0.37664187,0.017910708
0.005235329,-0.001245634,-0.02802912,-0.2543746,-0.02524145,0.003539956,-0.008559072,-0.002939916,0.004164261,0.012414978,-0.00139512,-0.029864773,0.04088318,0.37664187,0.091229889
5.78E-05,0.00165743,-0.00771611,-0.22639602,0.004334475,0.004541973,-0.006577702,-0.003155354,0.004164261,0.012414978,-0.00139512,-0.029864773,0.040873867,0.37664187,0.169581563
0.000913172,0.001267251,0.008248204,-0.079932846,0.022754502,0.003798715,-0.004878481,-0.003397571,0.004123581,0.012432725,-0.001481746,-0.029864773,0.040860273,0.37664187,0.351484875
0.000992341,0.001198928,0.003702003,0.043132108,0.04426113,0.003780811,-0.003517535,-0.003704009,0.004123581,0.012446815,-0.001481746,-0.029864773,0.040834554,0.37664187,0.492546078
0.002993872,-6.96E-05,0.006246063,0.15076375,0.05901614,0.004797314,-0.001843291,-0.003909177,0.004123581,0.012472787,-0.001481746,-0.029864773,0.0408297,0.37664187,0.620716516
0.001000694,0.000631561,0.017951107,0.20425697,0.07464116,0.004795268,-0.000271707,-0.004002224,0.004339757,0.012521194,-0.001500825,-0.029864773,0.0408297,0.37664187,0.701969752
-0.001710648,-3.83E-05,0.010607866,0.20457105,0.09071396,0.005158594,0.000939376,-0.004361515,0.004339757,0.012606219,-0.001500825,-0.029864773,0.0408297,0.37664187,0.708932356
-0.002315132,-0.0016108,0.022430088,0.21562366,0.09460517,0.005293893,0.001948748,-0.004491633,0.004364062,0.012606219,-0.001500825,-0.029864773,0.04075974,0.37664187,0.734490287
0.001771399,-0.00140072,0.028955584,0.1933212,0.09901937,0.005513344,0.003157356,-0.004820803,0.004359942,0.012721968,-0.001500825,-0.029864773,0.04075974,0.37664187,0.728634654
-0.00056291,0.000998101,0.002053797,0.16366115,0.07337832,0.00536557,0.003893016,-0.004928435,0.004368988,0.012721968,-0.001500825,-0.029864773,0.04075974,0.37664187,0.646985578
0.005981242,0.002997887,-0.003972041,0.14815478,0.067831114,0.004903731,0.005186242,-0.004985718,0.004430265,0.012721968,-0.001652688,-0.029864773,0.04075974,0.37664187,0.62913362
0.001393045,0.000732656,-0.017066365,0.08732917,0.05740981,0.003569688,0.005926555,-0.005186807,0.004430265,0.012876869,-0.001652688,-0.029864773,0.040727533,0.37664187,0.537266827
-0.003370532,-0.00375495,-0.002176573,0.038000062,0.02431483,0.002340437,0.006648729,-0.005356512,0.004430265,0.012902005,-0.001652688,-0.029864773,0.040727533,0.37664187,0.459829703
