IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.003107038,0.001326346,-0.09580626,-0.15173927,-0.3134988,-0.008179686,0.00626957,0.008766303,-0.012977757,0.011350584,0.012558346,0.003833668,0.00496533,0.8255393,0.289300635
0.001831791,0.000827814,0.010490208,-0.03201111,-0.29145795,-0.004930263,0.006320489,0.008504893,-0.012892083,0.011350584,0.012351334,0.003853472,0.00496533,0.8255196,0.544724109
0.000226746,0.000529064,0.14238173,0.073649175,-0.22529088,-0.003592614,0.006378416,0.007614747,-0.012307382,0.011350584,0.012351334,0.003853472,0.00496533,0.8255196,0.847629321
0.005579982,0.004963701,0.13461308,0.1566641,-0.16981187,-0.001250684,0.006378416,0.006628799,-0.011817105,0.011350584,0.012351334,0.004110192,0.00485806,0.8255196,0.990138189
0.002093499,0.001891328,0.14744903,0.24823499,-0.080664404,0.001227718,0.006303663,0.006473012,-0.011579244,0.011342743,0.012292307,0.004110192,0.00485806,0.8255196,1.179552494
0.004498111,0.003282002,0.052337382,0.20607989,0.017509287,0.003348443,0.006446295,0.005645228,-0.011123822,0.011342743,0.012256538,0.004135402,0.00485806,0.8255196,1.146135157
-0.003328592,-0.002602677,0.08740818,0.12586729,0.10944174,0.004606621,0.006654998,0.005441322,-0.010719485,0.011338227,0.012256538,0.004135402,0.00485806,0.8254438,1.180801424
0.052715868,-0.001302573,-0.042571086,0.006333531,0.19636773,0.006355668,0.006255463,0.00474353,-0.010158009,0.011338227,0.012256538,0.004233824,0.004795351,0.8254438,1.076807862
-0.020381818,0.00049202,0.011409412,-0.08914231,0.27964294,0.007671973,0.005891398,0.003847384,-0.010013098,0.011338227,0.012256538,0.004254496,0.004795351,0.8254438,1.047506313
0.002930662,0.000932028,-0.09964265,-0.1774873,0.36243653,0.00782003,0.005891398,0.002823765,-0.00954413,0.011325871,0.012211987,0.004254496,0.004795351,0.8254438,0.954191837
-0.021346454,0.000225629,-0.064444944,-0.16802631,0.4044606,0.008134807,0.005736827,0.002190312,-0.009121243,0.011322693,0.012211987,0.004254496,0.004795351,0.8254438,1.015837549
-0.004542993,-0.000968816,-0.13928601,-0.14487185,0.38585386,0.007668135,0.005843534,0.001550654,-0.00879823,0.010912722,0.012211987,0.00448296,0.004755401,0.8254438,0.960255153
-0.002619998,-0.001740817,-0.036125127,-0.03965678,0.3986112,0.007785376,0.00542522,0.001027802,-0.008268319,0.010912722,0.011801534,0.00448296,0.004755401,0.8254137,1.181804874
-0.000156403,-0.001351486,0.025056671,0.0452948,0.3685209,0.007885442,0.005643935,0.000498301,-0.008110266,0.010948551,0.011801534,0.00448296,0.004755401,0.8254137,1.300684039
0.005111892,0.001627189,0.10623094,0.12930955,0.29543245,0.008523381,0.005501303,-0.000186004,-0.007737375,0.010948551,0.011801534,0.00448296,0.004755401,0.8253902,1.401191973
-0.010389789,0.004377504,0.102676846,0.19011582,0.23456208,0.009053531,0.005392399,-0.00083161,-0.007200239,0.010948551,0.011801534,0.004609515,0.004755401,0.8253902,1.385261744
-0.000606335,0.001339774,0.08915826,0.18985957,0.14732966,0.011069548,0.005126833,-0.001426589,-0.00697018,0.010928501,0.011801534,0.00466573,0.004755401,0.8253902,1.292421906
0.00112015,-0.001453453,0.14237651,0.17392246,0.060578566,0.010091981,0.004848547,-0.002405982,-0.00647363,0.010928501,0.011801534,0.00466573,0.004060836,0.8253902,1.23945195
-0.003016309,-0.001189303,0.053228963,0.10139999,-0.04797003,0.010158883,0.004770902,-0.002918622,-0.006115215,0.010875371,0.011691475,0.004724011,0.004060836,0.8253902,0.965091151
0.00838779,0.000170107,0.11383423,0.012082685,-0.14819737,0.009172189,0.004466726,-0.004034609,-0.005825384,0.010875371,0.011691475,0.004724011,0.004060836,0.8253902,0.846798258
-0.005303197,-0.004111393,0.05763933,-0.0834594,-0.26435483,0.005976537,0.004459818,-0.004796338,-0.005439744,0.010875371,0.011615596,0.004724011,0.004060836,0.8253902,0.557276798
0.012365213,-0.000558889,-0.11880579,-0.17112048,-0.3138956,0.010817652,0.004098908,-0.005054787,-0.005048358,0.010645063,0.011542771,0.004724011,0.004060836,0.8253902,0.26916075
0.004060122,0.001416726,-0.28115886,-0.16955987,-0.35588464,0.008770572,0.00368533,-0.005869499,-0.004775597,0.010645063,0.011563109,0.004724011,0.004027764,0.82498866,0.05663289
0.01868936,0.004692357,-0.22094837,-0.19855163,-0.39845827,0.008643489,0.002994413,-0.006704451,-0.004340733,0.010645063,0.011533055,0.005160471,0.004027764,0.82498866,0.062371178
0.000405402,0.000125365,-0.22701393,-0.17568387,-0.3901474,0.004307044,0.002541727,-0.006988367,-0.003859045,0.010465371,0.01151765,0.005160471,0.004027764,0.82498866,0.059846842
-0.002153737,-0.004101313,-0.025282135,-0.06730786,-0.35528606,0.003652535,0.00184665,-0.007846978,-0.003439601,0.010465371,0.011467776,0.005160471,0.003967925,0.82498866,0.396131704
-0.000515056,-0.003214988,0.049601864,0.021221977,-0.2800251,0.001972037,0.001169742,-0.008305426,-0.002644639,0.010465371,0.011467776,0.005160471,0.003967925,0.82498866,0.635310613
-0.00021825,-0.000656736,0.15914302,0.093298554,-0.20116617,-0.00118557,-0.000243082,-0.00919494,-0.002523156,0.010465371,0.011450578,0.005160471,0.003967925,0.82498866,0.893286673
-0.001832618,0.00161154,0.26345313,0.09438547,-0.110022776,-0.004651739,-0.000310671,-0.010239056,-0.002108988,0.010484018,0.011385781,0.005269989,0.003967925,0.82498866,1.086380665
0.000786845,0.001746276,0.25235328,0.1628537,-0.066356,-0.00780876,-0.001086659,-0.010695953,-0.001723299,0.010364709,0.011385781,0.005269989,0.003967925,0.82498866,1.186046493
0.002096972,0.001941316,0.21437219,0.16677408,0.030393139,-0.01076889,-0.002122755,-0.011193295,-0.001350935,0.010364709,0.011006976,0.005311964,0.003840231,0.82496625,1.245631952
0.002017454,0.001593154,0.116885275,0.13957024,0.16743857,-0.013069321,-0.002934268,-0.011892825,-0.000923549,0.010263735,0.011004758,0.00540173,0.003840231,0.82496625,1.254161433
-0.001748469,-0.001976809,0.001023409,0.013834483,0.22862327,-0.015329781,-0.003237601,-0.011483229,-0.000604236,0.010128608,0.010968953,0.00540173,0.003840231,0.82496625,1.064406809
-0.006116353,-0.000440852,-0.12075957,-0.023007073,0.2812654,-0.01758414,-0.003840995,-0.012483995,-0.000135875,0.010128608,0.010942623,0.005410704,0.003840231,0.82496625,0.952184964
0.003607936,0.000955391,-0.20445491,-0.10528087,0.32257795,-0.018125108,-0.004236931,-0.013204251,0.000182797,0.010097206,0.010942623,0.005410704,0.003819902,0.824931,0.83722344
-0.001643542,0.003679787,-0.17585805,-0.1376271,0.3509129,-0.016261838,-0.004289689,-0.013954888,0.000627241,0.010097206,0.010822007,0.005410704,0.003819902,0.824931,0.86066564
-0.003184058,0.001337192,-0.15110591,-0.11402211,0.33966023,-0.016296381,-0.004466048,-0.014626897,0.001010909,0.010097206,0.010822007,0.005694786,0.003819902,0.824931,0.893671827
0.009042153,0.002689038,-0.105910905,-0.09563409,0.3038389,-0.013695196,-0.004289564,-0.015308781,0.0012149,0.010097206,0.01074866,0.005694786,0.003696412,0.8249026,0.937086117
0.003489421,-0.001833032,-0.046379846,-0.01775059,0.25822958,-0.012164837,-0.003879239,-0.015749183,0.001635522,0.009784224,0.010675812,0.005694786,0.003696412,0.8249026,1.020351628
-0.00382593,-0.005808346,0.057563256,0.090345204,0.22229412,-0.010865242,-0.003480035,-0.016559122,0.002054258,0.009784224,0.010604648,0.005715478,0.003696412,0.8249026,1.186421525
-0.000135868,0.000386218,0.12490887,0.18060465,0.14867204,-0.006257858,-0.003772447,-0.016649121,0.002317388,0.009807104,0.010552612,0.005715478,0.003603096,0.82486624,1.284618402
0.000403209,-0.000743356,0.24118581,0.15533285,0.07417831,-0.005201755,-0.00363709,-0.017777326,0.002558876,0.009776226,0.010552612,0.005885454,0.003603096,0.82486624,1.300983156
-0.000260538,0.003755802,0.23896307,0.108769745,-0.017842636,-0.004306306,-0.002726433,-0.018261442,0.002777655,0.009776226,0.01050876,0.005885454,0.003603096,0.82486624,1.165508694
0.001627847,0.006348943,0.16505328,0.12023704,-0.117279075,-0.003419838,-0.002171499,-0.01857331,0.003138256,0.00965791,0.01050876,0.005885454,0.003603096,0.82486624,1.009483105
0.004540155,0.002188412,0.0444188,0.064950034,-0.1792327,-0.003442292,-0.001876948,-0.0195761,0.003457943,0.009607973,0.010182666,0.005997595,0.003603096,0.82479656,0.769615194
-0.002153737,-0.000334967,-0.09387013,-0.027943697,-0.22200775,-0.003612839,-0.000996806,-0.01990647,0.00372132,0.009633028,0.010212337,0.005997595,0.003603096,0.82479656,0.487137541
-0.017109333,-0.001791473,-0.20373784,-0.11799093,-0.23756225,-0.003065204,0.000486393,-0.020849833,0.004149674,0.009214063,0.010212337,0.006062562,0.003603096,0.82479656,0.256417823
-0.020106278,-0.002353591,-0.21416005,-0.16729295,-0.26088828,-0.004693053,0.000754859,-0.021050477,0.004296508,0.009214063,0.010212337,0.006102402,0.003603096,0.82479656,0.168435147
-0.009140046,-0.003163185,-0.29491368,-0.15541756,-0.25046447,-0.002105178,0.001527608,-0.02180511,0.004630308,0.009200479,0.010087044,0.00614838,0.00348192,0.82479656,0.12286307
-0.07220872,-0.00147118,-0.2327517,-0.17899059,-0.21425861,-0.000554096,0.002554806,-0.021976788,0.004960156,0.009200479,0.010087044,0.006181117,0.00348192,0.82479656,0.139050397
0.001434201,-0.002921823,-0.088774495,-0.10381658,-0.18659006,0.00159039,0.002786703,-0.022224545,0.00533912,0.00908406,0.010087044,0.006181117,0.00348192,0.82479656,0.460453611
-0.019588102,-0.001230492,0.031563573,-0.006272396,-0.13364358,0.004084163,0.003454873,-0.022298733,0.005684237,0.008940144,0.009840866,0.006181117,0.00348192,0.82479656,0.71499415
0.005076551,0.000560265,0.11383855,0.06570578,-0.0876471,0.006297892,0.004286632,-0.02357965,0.005673872,0.008730658,0.009840866,0.006181117,0.00348192,0.8247946,0.943241953
0.033014115,0.003282161,0.07985274,0.16497174,0.004128393,0.007910978,0.004252742,-0.023443058,0.006158873,0.008730658,0.009840866,0.006531456,0.00348192,0.8247946,1.133508184
0.003442197,0.003634592,0.2460656,0.18505771,0.07888373,0.010146723,0.004537575,-0.023443058,0.006179774,0.00867305,0.009764927,0.006531456,0.003262458,0.8247946,1.367531333
0.01372683,-0.003281464,0.20680185,0.15551437,0.11583826,0.012209307,0.004457651,-0.023566168,0.006582308,0.008472085,0.009764927,0.006569762,0.003262458,0.8247946,1.341146776
0.018257283,-0.001036989,0.13122086,0.09103476,0.1576424,0.013705231,0.004381225,-0.023659632,0.006682748,0.008489476,0.009764927,0.006569762,0.003262458,0.8247946,1.251109109
-0.000430054,3.87E-05,0.040240083,0.07825761,0.20222495,0.01520739,0.004381225,-0.023491962,0.007170433,0.008471401,0.009764927,0.006569762,0.003262458,0.8247946,1.176461541
-0.005938366,-0.006800689,-0.10528354,-0.02907465,0.21077466,0.016940312,0.003680327,-0.023491962,0.007329086,0.008347957,0.009352475,0.006620299,0.003262458,0.8247946,0.920512967
-0.0263237,-0.006371224,-0.17509216,-0.08958955,0.20975916,0.01659672,0.003241411,-0.022294158,0.007749232,0.008347957,0.009352475,0.006620299,0.003233921,0.8247946,0.770024983
-0.003345166,-0.005881059,-0.22484927,-0.12683137,0.21796083,0.015203473,0.00242828,-0.02212196,0.008051269,0.008091905,0.009352475,0.006620299,0.003233921,0.8247946,0.712708226
-0.005235379,-0.003781123,-0.16505828,-0.24180405,0.15218194,0.015010722,0.001901396,-0.02170498,0.008284868,0.008048432,0.009352475,0.006959661,0.003233921,0.8247946,0.592184204
-0.001611978,-0.002221483,-0.22960807,-0.12678109,0.12268334,0.013043666,0.000826686,-0.020832825,0.008435923,0.007941691,0.009282414,0.006959661,0.003233921,0.8247946,0.616146456
0.00020743,0.000457312,-0.1299559,0.017750785,0.096275866,0.009313645,-0.00013641,-0.02061324,0.008738545,0.007963734,0.00917679,0.006959661,0.003101057,0.8247946,0.834033875
-0.009011233,-0.001064544,0.051369783,0.05952738,0.054382592,0.007735507,-0.001109243,-0.019818395,0.009066518,0.007710396,0.00917679,0.007001758,0.003101057,0.8247946,1.002862966
0.023735555,0.001721045,0.21768916,0.1326435,0.02305191,0.00727671,-0.002509959,-0.01915551,0.009411957,0.007710396,0.009129172,0.007022047,0.003101057,0.8247946,1.24562164
0.062011857,0.011778129,0.2543378,0.10402853,-0.040762708,0.006325801,-0.00420996,-0.018585533,0.009626392,0.007710396,0.009100925,0.007022047,0.003101057,0.8247946,1.236279332
0.02042273,0.00363472,0.25562978,0.12351808,-0.11924401,0.007211958,-0.005799266,-0.017890869,0.009869303,0.007460671,0.009077125,0.007022047,0.003101057,0.8247946,1.128807925
-0.001749688,0.003669907,0.16106357,0.10910724,-0.1265123,0.006658478,-0.007001004,-0.016785832,0.010222174,0.007372847,0.009077125,0.00719513,0.003072344,0.8247946,0.990184592
0.010660664,0.000462814,0.0481257,0.03715086,-0.15238002,0.006715179,-0.009116641,-0.016034525,0.010633033,0.007216902,0.008628704,0.00719513,0.003072344,0.8243522,0.786682345
0.008792753,-0.007030633,-0.07694892,-0.032462213,-0.15525997,0.005667501,-0.009628326,-0.014731931,0.01090132,0.007075501,0.008628704,0.00719513,0.003072344,0.8243522,0.57962346
-0.026383173,-0.008934985,-0.17176975,-0.10917537,-0.15535675,0.004878679,-0.011197249,-0.013832176,0.011320554,0.007075501,0.008628704,0.007373571,0.003072344,0.8243522,0.370052099
-0.036109198,-0.00794044,-0.26656175,-0.11960406,-0.14046445,0.003880942,-0.012420223,-0.012539999,0.011531646,0.00682574,0.008628704,0.007373571,0.00302558,0.8243522,0.269978262
-0.054024115,-0.004471728,-0.2917994,-0.15867007,-0.15451872,0.002424225,-0.013816273,-0.011637651,0.011651069,0.00682574,0.008572849,0.007373571,0.00302558,0.8243522,0.175287276
-0.04046298,-0.003416555,-0.269652,-0.1395245,-0.11795709,0.000394249,-0.015139942,-0.010419225,0.012081985,0.006637578,0.008542819,0.007543644,0.00302558,0.8243522,0.266005763
-0.002853799,-0.005063221,-0.12593096,-0.080664836,-0.07869094,-0.002456519,-0.015958197,-0.009085407,0.012163955,0.006637578,0.008489103,0.007543644,0.00302558,0.8243522,0.541508181
0.008514227,0.000835986,0.10315491,-0.012376488,-0.03594288,-0.005382076,-0.017415762,-0.007774882,0.01249671,0.006388232,0.008489103,0.007543644,0.00302558,0.8243522,0.895908504
0.039171245,0.002020346,0.2099283,0.045149237,0.029651482,-0.009282227,-0.017580371,-0.006535783,0.012732223,0.006323639,0.008279257,0.007543644,0.00302558,0.8243522,1.154778772
0.036603514,0.005539817,0.28922164,0.100360446,0.06384396,-0.014033774,-0.01823423,-0.005111593,0.012934971,0.006225464,0.008284411,0.007665918,0.00302558,0.8243522,1.320678325
0.04580548,0.001591092,0.39360616,0.12585361,0.13983333,-0.018567437,-0.018951595,-0.003946153,0.0130409,0.006088497,0.008223993,0.007728118,0.00302558,0.8243522,1.527683776
0.056217343,0.00353172,0.2811587,0.10646652,0.1864142,-0.019071601,-0.018807031,-0.002519427,0.01380613,0.005969094,0.008223993,0.007728118,0.002285884,0.8243522,1.455755844
0.016542314,-0.000248023,0.19622059,0.072871424,0.15285434,-0.01950258,-0.018376278,-0.001277126,0.013787186,0.005719494,0.008223993,0.007778924,0.002285884,0.8243522,1.261232341
0.00023418,0.002005087,0.10010447,-0.007851283,0.14673035,-0.02033774,-0.018662483,0.000271139,0.013839972,0.005636326,0.007949987,0.007817412,0.002285884,0.8243522,1.0643755
-0.007814625,-0.000901039,-0.039342824,-0.03122756,0.11285899,-0.019237729,-0.018048739,0.00149253,0.014039846,0.005528336,0.007949987,0.007817412,0.002285884,0.8243522,0.859752669
-0.009063209,-0.002625902,-0.20065269,-0.07490245,0.05784175,-0.015374659,-0.01702713,0.003191398,0.014064383,0.00541864,0.007752079,0.008037938,0.002285884,0.8243522,0.603298231
-0.023841765,-0.002614654,-0.2979745,-0.095846735,0.031135531,-0.014021595,-0.016558422,0.004520403,0.014807691,0.005258365,0.007752079,0.008037938,0.002285884,0.8243522,0.447292419
-0.048190083,-0.005705963,-0.27654883,-0.08730069,-0.004685052,-0.01188316,-0.015672121,0.005785673,0.014798384,0.005226048,0.007716987,0.008037938,0.002285884,0.82425994,0.418124955
-0.002097495,-0.003189815,-0.2399551,-0.09680121,-0.014690343,-0.008275977,-0.013880111,0.007289174,0.014814791,0.005011318,0.007716987,0.008085265,0.002244392,0.82425994,0.490531817
-0.000764822,0.001396576,-0.1337947,-0.044807438,-0.027015628,-0.004600862,-0.012894154,0.009046767,0.015236255,0.004848667,0.007703001,0.008085265,0.002244392,0.82425994,0.648943259
-0.000472098,0.002253422,0.16196254,0.053236008,-0.071642205,-0.001565186,-0.010995968,0.010035835,0.015302666,0.004733537,0.007703001,0.008085265,0.002244392,0.82425994,1.005141149
-0.007717985,0.000467427,0.26445922,0.07507735,-0.12485356,0.000682909,-0.008903751,0.011130718,0.01549768,0.004561994,0.007339583,0.008156217,0.002200422,0.82425994,1.072358165
0.008399367,0.002419601,0.3591699,0.09737043,-0.12721772,0.002333778,-0.00760825,0.012489793,0.015606991,0.004506117,0.007339583,0.008156217,0.002200422,0.82425994,1.209426169
0.015454289,0.008983386,0.34170625,0.108391225,-0.14060187,0.002839395,-0.005007216,0.014025609,0.015658876,0.004332245,0.007339583,0.008156217,0.002158463,0.82425994,1.207696392
0.02311044,0.001856579,0.22596206,0.10225096,-0.1381288,0.002957392,-0.002501023,0.015378274,0.016040528,0.004172003,0.007339583,0.008501854,0.002158463,0.82425994,1.093358253
0.002496512,-0.000211015,0.022998264,0.029296853,-0.11570649,0.001732514,-0.000589456,0.016832119,0.016133491,0.004052882,0.007344189,0.008501854,0.002158463,0.82425994,0.81930012
-0.002446521,-0.000829755,-0.15775672,-0.041636433,-0.06687181,0.002302756,0.002005283,0.01800971,0.016150821,0.00397153,0.007217811,0.008523371,0.002158463,0.82411766,0.614916165
-0.015628379,-0.00218193,-0.23134236,-0.09214957,-0.072025076,-0.000154493,0.004847153,0.01891845,0.016793914,0.003659282,0.007217811,0.008534223,0.002127678,0.82411766,0.472734362
-0.04178218,-0.008713618,-0.30392072,-0.1121579,-0.03113782,-0.001230335,0.007399089,0.020213427,0.016637124,0.00349407,0.007050776,0.008584374,0.002127678,0.82411766,0.390681625
-0.049807955,-0.016106274,-0.24291545,-0.1445508,0.001679586,-0.002247187,0.009418038,0.021396099,0.016742079,0.003343526,0.007050776,0.008584374,0.002127678,0.82411766,0.43883215
-0.046022505,-0.00533491,-0.23236518,-0.12098011,0.037219904,-0.003378078,0.011715573,0.021915926,0.016741922,0.003284148,0.006962211,0.008597007,0.002079574,0.82411766,0.524553142
-0.024338525,-0.000693234,-0.102802366,-0.055219475,0.06540214,-0.00204461,0.014044751,0.023347484,0.017430266,0.003060139,0.006916271,0.008678006,0.002079574,0.82411766,0.77997808
0.01593231,0.000940025,0.060443297,0.05565438,0.09533126,-0.000437285,0.016223274,0.024547381,0.017430076,0.00303249,0.006916271,0.008684836,0.002079574,0.82411766,1.130895548
-0.000761105,0.000625491,0.22038744,0.12634093,0.12439253,0.00119625,0.018271942,0.025212226,0.017422982,0.002886376,0.006916271,0.008706888,0.002079574,0.82411766,1.377795454
0.01468787,0.001135662,0.33258384,0.1297601,0.14029595,0.004305555,0.019263826,0.025825571,0.017746188,0.002696184,0.006646794,0.008706888,0.002044949,0.82411766,1.529817037
0.034651026,0.005222249,0.3436364,0.13814533,0.16802245,0.006124044,0.020498501,0.026612107,0.018221438,0.002598706,0.006646794,0.008993606,0.002044949,0.82411766,1.605535261
0.013147597,0.00104735,0.30236787,0.129642,0.14338091,0.008595475,0.021698264,0.027213572,0.018204158,0.002328268,0.006592612,0.008993606,0.002044949,0.82411766,1.50937429
0.012280028,-0.000788654,0.10121197,0.07283248,0.10888441,0.010325436,0.023368888,0.02755957,0.018387781,0.002205679,0.006592612,0.009032649,0.001993613,0.82411766,1.218004122
-0.000688716,-0.002757455,-0.029285137,0.06337868,0.022723345,0.011475418,0.023280464,0.027977271,0.01859355,0.00205268,0.006592612,0.009032649,0.001993613,0.8238752,0.978244174
-0.002835946,0.000427195,-0.21518803,-0.048485972,0.022179762,0.013511931,0.024013609,0.02801912,0.018794542,0.001926134,0.006242367,0.009032649,0.001993613,0.8238752,0.683506174
-0.021271445,-0.002140057,-0.3248422,-0.12452592,-0.037779916,0.013834409,0.02417004,0.027659068,0.018794542,0.001738283,0.006242367,0.009032649,0.001993613,0.8238752,0.416780633
-0.056520157,-0.003213399,-0.33872303,-0.110827975,-0.09378762,0.014027374,0.02381424,0.02714971,0.018791927,0.001516245,0.006242367,0.009032649,0.001959879,0.8238752,0.32333741
-0.066246115,-0.003721657,-0.3272937,-0.15830868,-0.13909449,0.012700104,0.02427039,0.02723697,0.019147472,0.001357835,0.006207367,0.009192824,0.001959879,0.8238752,0.2312834
-0.015355276,-0.002436364,-0.22042738,-0.117626086,-0.17255071,0.011226364,0.022360543,0.027231468,0.019147472,0.001257686,0.006207367,0.009213658,0.001959879,0.8238752,0.39408382
-0.009956797,-0.003596162,0.016751112,-0.12062963,-0.16453047,0.008094158,0.021509664,0.028808553,0.019207042,0.001080439,0.006122806,0.009297845,0.001959879,0.8238752,0.637993639
0.023380252,0.000248319,0.19461527,-0.057967912,-0.16847907,0.004444598,0.021131003,0.029044334,0.019302499,0.000782871,0.006122806,0.009307595,0.001888187,0.8238752,0.907695952
0.077667646,0.002472829,0.30970636,-0.017252864,-0.17043047,0.003141758,0.01877739,0.028967485,0.019249009,0.000636377,0.005936336,0.009374862,0.001888187,0.8238752,1.114010106
0.077021204,0.01167692,0.3653422,-0.039761074,-0.1661193,0.000728535,0.017464986,0.028967485,0.019330764,0.000589217,0.005936336,0.009411818,0.001888187,0.8238752,1.156352478
0.07713655,0.007543527,0.3258475,0.017307855,-0.13487315,-0.002004093,0.016295295,0.028809804,0.019246077,0.000308561,0.005865965,0.009429074,0.001888187,0.8238752,1.196676352
0.022916244,0.004659381,0.23667769,-0.001281225,-0.042889457,-0.005426356,0.014622796,0.02877044,0.01922981,5.43E-05,0.005865965,0.009546707,0.001844482,0.8238752,1.118465935
7.85E-05,0.002765177,0.101012565,-0.053187158,-0.01946544,-0.007145134,0.012777266,0.028710887,0.01922981,-0.000222538,0.005684688,0.009546707,0.001844482,0.8238752,0.925505007
-0.07218425,-0.008302312,-0.13394897,-0.07902273,0.011949454,-0.008445784,0.01122091,0.02875899,0.01922981,-0.000446006,0.005684688,0.00958129,0.001844482,0.8238752,0.609794773
-0.084336095,-0.003209475,-0.24350016,-0.124750994,0.075593516,-0.011308027,0.009268213,0.028749213,0.018897377,-0.00051602,0.005684688,0.009604688,0.001844482,0.8238752,0.505896606
-0.06170467,0.002187548,-0.35677364,-0.090393215,0.104546174,-0.013681377,0.008304676,0.028749213,0.01890258,-0.00062033,0.005581405,0.009615487,0.001844482,0.8238752,0.480433533
-0.0888575,-0.00714936,-0.31175917,-0.005548946,0.14900297,-0.017171834,0.006622956,0.028749213,0.01890258,-0.000835894,0.005578748,0.009810628,0.001844482,0.8238752,0.613064073
-0.04308445,-0.013902847,-0.21369298,0.011886489,0.14567345,-0.016952066,0.005126768,0.028768852,0.01888935,-0.001074779,0.005578748,0.009810628,0.001844482,0.8238752,0.762746845
-0.002549194,-0.002189392,-0.04361335,0.067268915,0.19544667,-0.012495353,0.003697409,0.027206192,0.01868358,-0.001325157,0.005339969,0.009855965,0.001844482,0.8238752,1.091045936
0.024197247,0.002686837,0.104718685,0.18089002,0.1855048,-0.008893612,0.001948025,0.027134694,0.01864781,-0.001380311,0.005339969,0.009863371,0.001297247,0.8238752,1.37582998
0.07036582,0.001559752,0.17812748,0.18737045,0.18832251,-0.005394283,0.000148377,0.027028443,0.01864781,-0.001572053,0.005339969,0.009911153,0.001297247,0.8238752,1.505027875
0.08914023,0.002310039,0.2902849,0.22750534,0.18523525,-0.002014595,-0.001361809,0.026982049,0.018187005,-0.001706813,0.005339969,0.009970943,0.001297247,0.8238752,1.675044955
0.06308081,0.001306804,0.28877392,0.21743232,0.13659339,0.001161294,-0.002313511,0.027493719,0.01819125,-0.001996763,0.005339969,0.010011842,0.001297247,0.8238752,1.59024749
0.054582257,0.001630928,0.25170416,0.1412165,0.08244363,0.005281474,-0.004299258,0.028986389,0.018182905,-0.002170058,0.004995662,0.010021043,0.001297247,0.8238752,1.41774808
0.021914866,0.001042567,0.16598323,0.040588956,0.03557792,0.006171749,-0.005248131,0.028459266,0.017570088,-0.002381355,0.004995662,0.010060871,0.001297247,0.8238752,1.149908136
-0.002961651,0.001399575,0.022477688,-0.045112334,-0.026740793,0.007941188,-0.006496364,0.028301416,0.017570088,-0.002399448,0.004995662,0.010227145,0.00125938,0.8238752,0.834336752
-0.020579211,-0.00074693,-0.13706426,-0.1492458,-0.07976413,0.007918407,-0.008219679,0.027162842,0.01753342,-0.002656312,0.004995662,0.010236575,0.00125938,0.82348114,0.494311104
-0.022100687,-0.001255759,-0.24052413,-0.21479547,-0.10362351,0.008466106,-0.009826243,0.027089601,0.017461738,-0.002774908,0.004920334,0.010264072,0.00125938,0.82348114,0.298041665
-0.13667953,-0.006438898,-0.23707852,-0.23910129,-0.1529642,0.007316308,-0.011142606,0.02710742,0.016765371,-0.002923752,0.004776555,0.010264072,0.00125938,0.82348114,0.104641449
-0.04387259,-0.003644361,-0.2275288,-0.26768765,-0.18877183,0.006540106,-0.012464589,0.026249709,0.016669532,-0.003109857,0.004776555,0.010388547,0.001203048,0.82348114,0.142228961
-0.012150275,-0.002592489,-0.13441944,-0.18857479,-0.19465543,0.005810414,-0.013728373,0.02553344,0.016339686,-0.003230853,0.004776555,0.010388547,0.001203048,0.82348114,0.33818118
0.003735713,-0.005321117,0.043469455,-0.09779319,-0.1930284,0.003523278,-0.015161033,0.025176289,0.016106881,-0.003453242,0.004621522,0.010402577,0.001132874,0.82348114,0.616892747
0.023351004,-0.006136374,0.1537836,-0.031093642,-0.19174787,0.002302795,-0.016312279,0.024469262,0.015535953,-0.003650043,0.004621522,0.010561558,0.001132874,0.82348114,0.8102995
0.07582721,-0.001469344,0.31070805,0.061822385,-0.16237497,0.000685027,-0.017043438,0.023441274,0.015478766,-0.003836559,0.004457634,0.010561558,0.001132874,0.82348114,1.142871607
0.06628621,0.003006914,0.26836404,0.07596142,-0.12574576,-0.000297271,-0.017600523,0.02255189,0.015057306,-0.003872535,0.004457634,0.010561558,0.001132874,0.82348114,1.143344898
0.04829619,0.000121683,0.22910455,0.08273436,-0.11037702,-0.000229469,-0.018861951,0.022434687,0.014900551,-0.004040111,0.004413532,0.010625779,0.001132874,0.82348114,1.103736794
0.006238306,-0.007427204,0.10140615,0.04322205,-0.040559545,-7.96E-05,-0.019032247,0.020985425,0.014282488,-0.004385338,0.004345688,0.010636088,0.001132874,0.82348114,0.954246277
-0.007967995,-0.004427361,-0.029341338,-0.009788427,0.009193176,0.000783978,-0.01943169,0.020364959,0.013768817,-0.00449611,0.004345688,0.010659052,0.001132874,0.82348114,0.808276762
-0.051702645,-0.006519774,-0.18351725,-0.06115556,0.06026789,0.001379461,-0.0197156,0.019435044,0.013679963,-0.004658225,0.004289671,0.010659052,0.001132874,0.82348114,0.607056041
-0.08502251,-0.008828837,-0.25547546,-0.054608196,0.09686185,0.002952941,-0.020248653,0.01907744,0.012983048,-0.004948665,0.004289671,0.010897417,0.001132874,0.82348114,0.542544061
